y_true,y_pred,prob_hate
1,0,0.0028088065
0,0,0.0021982852
0,0,0.009765041
0,0,0.0032257764
0,0,0.0041227387
0,0,0.0022347206
1,1,0.9690776
0,1,0.9855762
0,0,0.002326518
0,1,0.90913886
0,0,0.0025783903
1,0,0.13999009
0,0,0.0022841168
0,0,0.015108069
0,0,0.003712969
1,1,0.99633586
0,0,0.011799974
0,1,0.99560094
0,0,0.0074740946
1,0,0.014811215
0,0,0.0035119136
0,0,0.0027166188
0,0,0.002729365
0,0,0.007332417
0,1,0.9906653
0,0,0.002638535
0,1,0.99214387
1,1,0.9965126
0,0,0.004121153
1,0,0.00239568
0,0,0.009226042
0,0,0.004885461
0,0,0.003519438
0,0,0.023095224
0,0,0.0030247632
0,0,0.037120957
0,0,0.0065105
0,0,0.002553107
0,0,0.013656379
0,0,0.0036581722
1,0,0.0033746874
0,0,0.003973521
0,0,0.006858436
0,0,0.0046576294
0,0,0.046505224
0,0,0.15584475
0,0,0.031227559
0,0,0.32224697
0,0,0.0027085633
0,0,0.0022288698
0,0,0.009848689
1,1,0.9768886
0,0,0.0044101365
1,1,0.9930079
0,0,0.0025198106
0,0,0.003692723
1,1,0.9877418
1,1,0.9915678
0,0,0.0029088266
0,0,0.005540535
1,1,0.99610186
0,0,0.0025731104
0,0,0.002548287
0,0,0.004101458
1,1,0.993129
0,0,0.0024420726
0,0,0.041080717
1,0,0.004050878
0,0,0.004733551
0,0,0.0026428958
0,0,0.0024024232
1,1,0.99367636
0,0,0.0032534855
0,0,0.008720278
0,0,0.002132567
1,1,0.99618894
0,0,0.0031405946
0,0,0.0029836034
1,0,0.0110193575
0,0,0.0030782116
0,0,0.007353341
0,0,0.002464371
0,0,0.0024660456
0,0,0.011390195
0,0,0.0022312265
0,0,0.012392279
0,0,0.004342075
0,0,0.4207511
1,1,0.9959281
0,0,0.008906314
0,0,0.011392537
0,0,0.004859006
0,1,0.98135287
1,1,0.8896651
0,0,0.0039195716
0,0,0.040035997
0,0,0.0032366002
0,0,0.014200535
0,1,0.993432
0,0,0.003598525
1,1,0.96466553
0,1,0.9926206
1,0,0.023361973
0,0,0.14517671
1,0,0.014549041
1,1,0.9952047
0,0,0.0022773494
0,0,0.0055406815
0,0,0.0022347227
0,0,0.002125488
0,0,0.024791472
0,1,0.62592244
0,0,0.038515482
0,0,0.0067149056
1,0,0.4535627
0,1,0.91905016
0,0,0.0032868169
1,1,0.9963972
0,1,0.99300015
0,1,0.96536094
1,0,0.0040439153
1,0,0.0044237277
0,0,0.0034060243
0,0,0.002934176
0,1,0.9486374
0,0,0.074478075
0,0,0.0023477229
0,0,0.009421175
1,1,0.99565953
0,0,0.0028405436
1,1,0.99650145
0,0,0.0070149475
0,1,0.7193521
0,0,0.0021849337
0,0,0.004347213
0,0,0.009461224
0,0,0.0026311346
1,1,0.9960115
0,1,0.95594066
0,0,0.0036381138
1,0,0.0023890997
0,0,0.004148573
0,0,0.005406641
0,0,0.0044616526
0,0,0.004427535
0,0,0.0022970114
0,0,0.0021536322
0,0,0.12915681
0,0,0.0022428916
1,0,0.008199341
1,0,0.24830617
0,0,0.0022146832
0,0,0.009092922
0,0,0.0041420106
0,0,0.0033228796
0,0,0.0029777547
0,0,0.0031300639
0,0,0.00291361
1,1,0.9961712
1,1,0.9961351
0,0,0.010628367
0,0,0.002282434
0,0,0.13973382
0,0,0.0026340357
0,0,0.0030541949
0,0,0.08715439
0,0,0.018431475
0,0,0.08433171
0,0,0.0124464
0,0,0.005542411
0,0,0.0022438413
0,0,0.0023286308
0,1,0.6726527
0,1,0.9406313
0,0,0.0076982
0,0,0.018024014
0,1,0.9891406
0,0,0.003324819
0,0,0.006733209
0,0,0.002277347
0,0,0.005926834
0,0,0.014366818
0,0,0.0050096423
0,0,0.0023615486
0,0,0.002520537
0,0,0.002806023
0,0,0.011190217
1,1,0.995565
0,0,0.0029580658
0,0,0.0022491352
1,1,0.9954856
0,0,0.002672635
1,1,0.99575645
1,1,0.9959857
0,1,0.77169865
1,1,0.99606186
0,0,0.0025230641
0,0,0.0035287533
1,0,0.0036485845
0,0,0.0041606887
0,0,0.02368773
0,0,0.002638032
0,0,0.13583592
1,1,0.99562246
1,0,0.009526413
0,0,0.0036873587
0,0,0.0037211182
0,0,0.014418686
0,1,0.94522315
0,0,0.06983342
0,0,0.0028992584
0,0,0.0027748658
0,0,0.0037784742
0,0,0.0027659037
0,0,0.002673096
0,0,0.0023796256
0,1,0.9937078
0,0,0.0037431382
0,0,0.004229141
0,0,0.0023297456
0,0,0.002280709
0,0,0.006296236
1,0,0.006625274
1,0,0.005469596
0,0,0.0025385949
0,0,0.13189362
1,1,0.99630463
1,0,0.011319259
0,0,0.003164348
1,1,0.98217803
0,0,0.014398446
1,1,0.9958276
0,0,0.0031228561
0,0,0.0036839324
0,0,0.0060618846
0,0,0.0036600742
1,1,0.98766637
0,0,0.0047897426
0,0,0.002596565
0,0,0.0027966294
0,0,0.05293589
0,0,0.002498486
0,0,0.0032111197
0,0,0.0056993994
0,0,0.0034135918
0,0,0.014562316
0,0,0.0027391075
0,0,0.0023611484
0,0,0.0026922955
1,1,0.9908212
1,0,0.0029065819
0,0,0.002153131
0,0,0.012180597
0,0,0.0034129329
0,0,0.0038629123
0,0,0.0037593367
0,0,0.010135797
0,0,0.0040513123
0,0,0.0035193677
0,0,0.0048671495
0,0,0.012257551
0,0,0.002735127
0,0,0.0031517718
0,0,0.0036542104
1,0,0.057830207
0,0,0.00276334
0,0,0.0054616546
0,0,0.0023003947
0,0,0.005761415
0,0,0.0024467967
0,0,0.0073507167
0,0,0.010502557
0,0,0.0024998127
1,1,0.97032815
0,0,0.0022233382
0,0,0.0023360471
0,0,0.004682196
1,0,0.036617476
0,1,0.98753905
0,0,0.0052569755
1,1,0.77579963
0,0,0.012893391
0,0,0.0026917232
0,0,0.0057073976
0,0,0.0053529814
0,0,0.20473984
1,0,0.0072565847
0,1,0.9895019
1,1,0.9954431
1,0,0.003109427
0,1,0.98890483
0,0,0.068662085
1,1,0.9960532
0,0,0.0033846274
0,0,0.003132094
1,0,0.0039169514
0,0,0.0023294522
0,0,0.0055509876
0,0,0.0026484507
0,0,0.0026002158
0,0,0.1269016
0,0,0.0034966064
0,0,0.0026001143
0,0,0.005277783
1,1,0.52156717
0,0,0.003481961
1,1,0.9960544
1,1,0.5533218
1,0,0.005680464
0,0,0.002541933
1,1,0.98405474
0,0,0.009345223
1,0,0.1864493
0,0,0.011075706
0,0,0.003058215
1,1,0.9900949
0,0,0.030930618
0,0,0.0074706357
0,0,0.0034777464
0,0,0.006198998
0,1,0.9926605
0,0,0.002313021
0,0,0.003590285
0,0,0.0034402283
0,0,0.021085639
0,0,0.002323512
0,0,0.02043346
1,1,0.9960026
0,0,0.0045187715
0,1,0.9747338
0,1,0.99489933
0,0,0.41885918
0,0,0.0036059064
0,0,0.003353316
0,0,0.0026935171
0,0,0.0030338103
0,0,0.02031573
1,1,0.9952868
1,1,0.9961773
0,0,0.0139469905
0,0,0.0040956265
0,0,0.0039138384
0,0,0.25565463
1,1,0.9909696
0,0,0.0046955612
0,0,0.004508226
0,0,0.43893418
0,0,0.022907482
1,1,0.99590755
1,1,0.9881809
0,0,0.053454887
0,0,0.002448815
0,0,0.06964375
0,0,0.24277365
1,1,0.98630744
0,0,0.0060429694
0,0,0.0035925016
0,0,0.0024230327
0,0,0.002236945
0,0,0.0028374929
0,0,0.006139794
1,1,0.99213094
0,0,0.0025031702
0,1,0.659355
0,0,0.0024895906
0,0,0.004357563
0,0,0.0042592785
0,0,0.0023018068
1,1,0.96002156
1,0,0.010295485
0,1,0.96385676
1,1,0.99387676
0,0,0.0057243025
1,1,0.99588555
0,0,0.002344939
0,0,0.00354232
1,1,0.9959239
1,0,0.08044765
0,0,0.016789535
0,0,0.0022904682
0,0,0.016352717
0,0,0.0026641367
0,0,0.06501163
1,1,0.9958859
0,0,0.0024247377
0,0,0.09597538
0,0,0.0044635334
1,0,0.002606007
0,1,0.955029
1,0,0.16503799
0,1,0.71339446
0,0,0.0023159569
0,0,0.004510899
0,0,0.0025407702
0,0,0.002781323
0,0,0.0036696033
1,0,0.010785524
0,0,0.06128421
0,0,0.0080242595
0,0,0.0032559263
0,0,0.0032055564
0,0,0.003336485
0,0,0.02861704
0,0,0.0074501145
0,0,0.0045407703
0,0,0.005502767
1,0,0.0034831297
0,0,0.0028502904
0,0,0.0038887907
0,0,0.0034150404
0,0,0.003575313
0,0,0.0033935257
0,0,0.006396377
1,1,0.9780773
0,0,0.0035197388
0,0,0.002331881
1,0,0.33887482
0,0,0.007694139
0,0,0.0071125333
1,1,0.9855428
0,1,0.99285746
0,1,0.9680473
0,0,0.08228183
0,0,0.0057025864
0,0,0.007664453
0,0,0.0028015394
1,1,0.99460065
1,0,0.007379861
0,1,0.9757092
1,1,0.9960226
0,0,0.13708408
0,0,0.0045885225
1,1,0.9963207
1,1,0.99612707
0,0,0.0026710583
0,0,0.004925878
0,0,0.003248896
0,0,0.01936295
0,1,0.9947661
0,0,0.016237622
0,0,0.24953075
0,0,0.0032153302
0,0,0.012761302
0,0,0.0021580155
0,0,0.0062596872
0,0,0.0046796147
0,0,0.0028124175
0,0,0.027624827
0,0,0.002454178
1,0,0.0110589005
1,1,0.7911139
0,0,0.0035669974
0,0,0.031152269
1,1,0.9963134
0,0,0.0038328606
0,0,0.0034472246
0,0,0.0065287347
0,1,0.99608153
0,0,0.003119479
0,0,0.0023388239
1,0,0.3575041
1,0,0.37703595
0,0,0.0036688852
0,0,0.002951932
0,0,0.0022513962
0,0,0.0026381048
0,0,0.01342842
0,0,0.004778754
1,0,0.087465554
0,0,0.0032784613
0,0,0.012468058
0,0,0.0062286197
0,1,0.67091626
0,0,0.003032442
0,0,0.0032649017
1,0,0.06205492
0,0,0.0034972595
0,0,0.0026872698
1,0,0.014063787
0,0,0.004893136
1,0,0.09296643
0,0,0.014100434
1,0,0.002977928
0,0,0.017554862
1,0,0.0025928125
0,0,0.004035371
0,0,0.0031687533
0,0,0.0031493516
0,0,0.01419597
0,0,0.008170457
0,1,0.98223025
0,0,0.002473682
0,0,0.0075255246
1,1,0.985786
0,0,0.002675822
0,0,0.0029252234
0,0,0.0036582225
0,0,0.0024161774
0,0,0.004247603
1,1,0.9955865
1,1,0.55625427
1,0,0.011670989
1,1,0.9778005
0,0,0.007186429
0,0,0.0022356638
0,0,0.004803642
0,0,0.0024441038
0,0,0.008557992
0,0,0.07261956
1,1,0.9946154
0,0,0.0027692702
0,0,0.004647278
0,0,0.0039312486
0,1,0.96966916
0,0,0.0023244382
1,1,0.99400145
0,0,0.0053804037
1,0,0.032227144
0,0,0.0043592337
0,0,0.010659961
0,0,0.0023078145
0,0,0.0026843166
0,0,0.0022223506
0,0,0.005004929
0,1,0.99454814
0,0,0.0038454672
0,0,0.0057856194
0,0,0.0024550566
0,0,0.0026871765
1,1,0.9963245
0,0,0.0028429436
1,1,0.9964966
0,0,0.0058799004
0,0,0.0049450477
0,0,0.01567774
1,1,0.9856857
0,0,0.067819424
1,1,0.99631727
0,0,0.0027673768
0,0,0.002935232
0,0,0.004771186
0,0,0.0029544563
1,0,0.2767213
0,0,0.0024273389
0,0,0.0032214932
0,0,0.01902096
1,1,0.6624078
0,0,0.0136308465
1,0,0.0027252976
0,0,0.0044591185
0,0,0.0025586498
0,0,0.10255727
0,0,0.002846598
1,1,0.9922552
0,0,0.0049082995
1,1,0.9951578
0,0,0.0037048971
0,0,0.0022782735
0,0,0.00558709
0,0,0.008406823
0,0,0.0027074893
0,0,0.0022911017
0,0,0.002249771
1,0,0.10378042
0,0,0.007742485
1,1,0.9896708
1,0,0.0043320283
0,0,0.0024634334
0,0,0.010182751
1,1,0.99435425
0,0,0.002482349
0,0,0.04215662
0,0,0.0030691484
0,0,0.0022460525
0,0,0.0037979214
0,0,0.0025702347
1,1,0.50714594
0,0,0.0023126286
0,0,0.0045821695
0,0,0.071630344
0,0,0.005159187
0,0,0.037636638
0,0,0.002256168
1,1,0.99567884
0,0,0.0038597006
0,0,0.41600102
1,1,0.995992
0,0,0.002496291
1,1,0.604746
1,0,0.11388466
0,0,0.0053664027
0,0,0.005394523
0,0,0.012637962
0,0,0.004126754
0,0,0.0027133643
0,0,0.002932636
0,1,0.84782135
0,0,0.03380383
0,0,0.0033091058
0,0,0.29294384
0,0,0.20730624
0,1,0.9912635
0,0,0.0050237277
0,0,0.0024749956
0,0,0.0027346523
0,1,0.95784825
0,0,0.0055362647
1,1,0.996222
1,1,0.9962565
1,0,0.005935558
0,0,0.18953197
0,0,0.003077455
0,0,0.008924981
0,0,0.0033449426
1,1,0.9939786
0,0,0.0022851382
0,0,0.0030668208
0,0,0.010628802
0,0,0.032367975
0,0,0.0064447313
0,0,0.03732085
0,0,0.004865244
0,0,0.0069462354
0,0,0.0026722334
0,0,0.010911968
1,0,0.015565772
1,1,0.996018
0,0,0.0023319079
0,0,0.021238798
0,0,0.0035213863
0,0,0.014145382
0,0,0.0023410511
0,0,0.0027957347
1,0,0.009833403
1,1,0.9954425
0,0,0.0030772914
0,1,0.9897522
0,0,0.007878958
1,0,0.08996975
1,0,0.0088263685
0,1,0.9909471
0,0,0.007324411
0,1,0.9918893
1,1,0.9939044
0,0,0.0061525335
0,0,0.018817686
0,0,0.006836298
0,0,0.002465851
0,0,0.0026738783
0,0,0.002436042
1,0,0.039919585
0,0,0.0027153702
1,0,0.005590184
0,0,0.0021593631
0,0,0.0034257763
0,0,0.0033633711
0,0,0.008925444
0,0,0.0028070176
1,1,0.996234
0,0,0.0047313073
0,0,0.0023188663
0,0,0.0066604866
1,1,0.9958462
1,0,0.00885419
0,0,0.011049329
0,0,0.0023912827
0,1,0.5999176
0,1,0.9810327
0,0,0.0067367204
0,0,0.0024998055
0,0,0.0025039052
0,0,0.0070943995
0,0,0.009165928
0,0,0.019790413
0,0,0.0030027793
0,0,0.028952258
0,0,0.0037474479
0,0,0.0073627196
1,1,0.97486985
0,0,0.0077304337
0,0,0.0026541445
0,0,0.002723256
1,1,0.99131775
0,0,0.0026586852
1,1,0.99625224
0,0,0.0023973924
1,1,0.99602216
0,0,0.0025716373
0,0,0.0027306918
0,0,0.002926441
0,0,0.0029963637
1,0,0.081123345
0,1,0.9957867
0,0,0.002606012
1,0,0.002319195
1,1,0.9961069
0,0,0.006728223
0,0,0.003032247
0,0,0.007818145
0,0,0.005344951
0,0,0.002747161
1,1,0.9961175
0,0,0.0029263408
1,0,0.24022444
0,0,0.021831453
0,0,0.0037422855
0,0,0.0022903515
0,0,0.008389577
1,1,0.9887317
1,1,0.987153
1,1,0.9903562
0,0,0.0043604067
0,0,0.0035138573
0,0,0.059293393
0,0,0.017362723
0,0,0.0056731533
1,1,0.9963153
0,0,0.0026638818
0,0,0.020106284
0,0,0.0035375129
0,0,0.0028309633
1,0,0.060623348
0,1,0.60712403
0,0,0.012406877
0,0,0.0023663626
0,0,0.08344377
0,0,0.0053584366
0,0,0.0035512869
0,0,0.004266575
0,0,0.0038751443
1,1,0.99597836
0,0,0.012686469
1,0,0.00555903
1,1,0.9954591
0,0,0.0037394806
1,1,0.9957243
0,0,0.055474576
0,0,0.0027476535
0,0,0.0022865455
1,1,0.9948743
1,1,0.9944141
0,0,0.0031998102
0,0,0.0033636957
0,0,0.002638204
1,1,0.99399287
0,1,0.9645715
1,0,0.0027540682
0,0,0.0029767642
0,0,0.0032316626
0,1,0.9614071
0,0,0.002296264
1,0,0.016235108
0,0,0.0026411568
0,0,0.012168657
0,0,0.0034209804
1,1,0.99639183
0,0,0.00805653
1,0,0.014615917
0,0,0.004467417
0,0,0.004430849
0,0,0.011602983
0,0,0.016170895
0,0,0.008390619
1,1,0.99350834
0,1,0.99117565
1,1,0.99541855
0,0,0.006099348
0,0,0.00885491
1,1,0.9953178
1,0,0.060140338
0,0,0.010167714
0,0,0.025118425
0,0,0.19657157
0,0,0.0027779762
0,0,0.0049875868
0,0,0.002495842
1,0,0.027342215
0,0,0.002246683
0,0,0.0027368173
0,0,0.0024220936
0,1,0.9951664
1,1,0.99509746
0,0,0.002483087
0,0,0.003433263
0,0,0.0035845696
0,0,0.024415184
0,0,0.0052882624
1,1,0.99602085
0,0,0.0021396137
0,0,0.0022454092
0,0,0.0024577945
0,0,0.0023383752
0,0,0.0026016629
1,0,0.018270887
1,0,0.3344214
0,0,0.012616095
0,0,0.009216574
1,1,0.99314004
0,0,0.022462795
0,0,0.004027882
0,1,0.9822466
1,0,0.3757615
0,0,0.00836525
1,0,0.032306105
0,0,0.008829464
0,0,0.0028137097
0,0,0.0022838884
0,0,0.008504465
0,0,0.07510873
0,0,0.009226735
0,0,0.0023358893
0,0,0.00255946
0,0,0.09523655
0,0,0.008611834
0,0,0.005241732
0,0,0.027758958
0,1,0.86478263
0,0,0.0060244706
0,0,0.002241925
0,0,0.00647783
0,0,0.047427844
0,0,0.0029568833
0,0,0.007874638
1,0,0.06789265
0,0,0.0027666627
0,1,0.9950576
0,0,0.044526193
0,0,0.0021555587
0,0,0.002972298
0,0,0.0031326297
0,0,0.0026849878
0,0,0.0061598774
0,1,0.9949222
0,1,0.9711158
0,0,0.008231806
0,0,0.0027984052
0,0,0.0032669974
1,1,0.9941292
0,0,0.067072436
0,0,0.004584597
0,0,0.004394226
0,0,0.011951667
0,0,0.0033356927
1,1,0.76548463
0,0,0.0026905304
0,0,0.009606494
0,0,0.0029263797
0,0,0.0033853818
1,1,0.9945364
0,0,0.006991738
0,0,0.0029191636
0,0,0.010055255
0,0,0.0026450194
0,0,0.14822681
0,0,0.002814172
0,0,0.006320091
0,0,0.0036086624
0,0,0.004740894
1,1,0.99594754
1,1,0.9801995
1,0,0.026911542
0,0,0.003369899
0,0,0.16373947
0,0,0.0032412028
0,0,0.004004162
0,0,0.03239996
1,0,0.16330548
0,0,0.017090121
0,0,0.0050591026
0,0,0.003264285
0,1,0.806832
0,0,0.0031242836
0,0,0.015113237
1,1,0.9956915
0,0,0.025620788
0,0,0.067851014
0,0,0.002792944
0,0,0.027353128
0,0,0.020737702
1,1,0.9962702
0,0,0.002249085
0,0,0.0025812883
0,0,0.021186216
0,0,0.0049263523
0,0,0.004325321
0,0,0.002357676
0,0,0.0042304243
0,0,0.014519183
0,0,0.009925093
0,0,0.0023313842
0,1,0.99022245
1,1,0.99588203
0,0,0.0026417146
0,0,0.002187724
0,0,0.08426113
0,0,0.002739067
0,0,0.005421691
0,0,0.01226214
0,0,0.002799595
0,0,0.008798866
0,0,0.0021360246
0,0,0.022656515
1,1,0.9945181
0,0,0.0032745404
