y_true,y_pred,prob_hate
0,0,0.006819296
0,0,0.021906003
0,0,0.088528834
0,0,0.013294851
1,1,0.9939208
0,1,0.79511344
0,0,0.046535082
1,0,0.035939958
0,0,0.00992
0,0,0.116509795
0,0,0.025231702
0,0,0.038627807
0,0,0.00924178
0,0,0.008958981
0,1,0.7151738
0,0,0.00732609
1,0,0.023266986
1,1,0.7507787
0,0,0.0077957404
0,0,0.01062598
0,0,0.016481502
0,1,0.5195389
0,0,0.047790397
0,0,0.018679002
0,0,0.032308947
1,1,0.9955655
1,1,0.99105096
0,0,0.007691923
0,0,0.0062317904
0,0,0.36646378
0,0,0.014772514
0,0,0.1394764
0,1,0.60557765
0,0,0.0111392895
0,1,0.62600946
0,0,0.013865943
0,0,0.12242418
0,0,0.0043694484
0,0,0.008550088
0,1,0.8905547
0,0,0.038052257
0,0,0.08292182
0,1,0.6295134
0,1,0.7382063
0,0,0.015931057
0,0,0.28243515
0,0,0.0077408035
0,0,0.018232407
0,0,0.0757651
0,0,0.009930829
0,0,0.027681641
0,0,0.0127311675
0,0,0.02926592
0,0,0.030924572
1,1,0.98718786
0,0,0.014076884
0,0,0.007867337
1,1,0.9798323
0,0,0.0062836963
1,1,0.97822773
1,1,0.9948731
0,1,0.67266387
1,1,0.99574226
0,0,0.0066256444
0,0,0.012211606
1,0,0.10203806
0,0,0.32991973
0,0,0.07771839
0,0,0.008502503
0,0,0.024833875
1,1,0.96574324
1,0,0.3201417
0,0,0.03302693
0,0,0.0071013123
0,0,0.1710947
0,0,0.13381475
0,0,0.017167198
0,0,0.02070819
0,0,0.007325673
0,0,0.040259175
0,0,0.009926412
0,0,0.011983022
0,0,0.015760867
0,1,0.7140053
0,0,0.025995513
0,0,0.008880349
0,0,0.006394577
0,0,0.011449648
0,0,0.029569834
1,0,0.4766698
1,0,0.25681275
0,0,0.045506615
0,0,0.14815098
1,1,0.9950818
1,0,0.017866166
0,0,0.015273876
1,1,0.9640861
0,0,0.06509612
1,1,0.995624
0,0,0.02764222
0,0,0.019448694
0,0,0.01333611
0,0,0.13376245
1,1,0.9852319
0,0,0.046511777
0,0,0.0052747373
0,0,0.023147743
0,0,0.04970503
0,0,0.014980936
0,0,0.008759917
0,0,0.015375018
0,0,0.1802272
0,0,0.030109985
0,0,0.013189229
0,0,0.005497889
0,0,0.10394334
1,1,0.9606645
1,0,0.06660777
0,0,0.04656296
0,0,0.044700965
0,0,0.26377043
0,0,0.007121429
0,0,0.0783183
0,0,0.11534309
0,0,0.0972224
0,1,0.5396301
0,0,0.0066014184
0,1,0.5839087
0,0,0.029790724
0,0,0.022461629
0,0,0.12803487
1,1,0.78140074
0,0,0.013598533
0,0,0.035886154
0,0,0.010565602
0,0,0.106339805
0,0,0.058141597
0,0,0.012885346
0,0,0.054154873
0,0,0.0061975643
1,1,0.941541
0,0,0.004427493
0,0,0.009148786
0,0,0.009049559
1,1,0.75717574
0,1,0.8553674
0,0,0.17613369
1,1,0.92848927
0,0,0.025031406
0,0,0.04374746
0,0,0.015074356
0,0,0.09378131
0,0,0.029530665
1,0,0.13908848
0,0,0.13898404
1,1,0.92548966
1,0,0.023858586
0,1,0.95141566
0,0,0.3453766
1,1,0.99509525
0,0,0.06109135
0,0,0.053068686
1,0,0.012140444
0,0,0.008869506
0,0,0.07077283
0,0,0.21249692
0,0,0.007192218
0,0,0.48970574
0,0,0.018616043
0,0,0.012926156
0,0,0.029707858
1,1,0.97165823
0,0,0.037364323
1,1,0.9937702
1,0,0.46270114
1,1,0.61919135
0,0,0.0075297
1,1,0.98565555
0,0,0.057123587
1,1,0.9752738
0,0,0.020297728
0,0,0.026170885
1,1,0.95187294
0,1,0.92377615
0,0,0.37663475
0,0,0.038477212
0,0,0.08592585
0,1,0.9324428
0,0,0.012678225
0,0,0.12067674
0,0,0.00919942
0,0,0.123588264
0,0,0.005099107
0,0,0.43649188
1,1,0.994555
0,0,0.1655479
0,0,0.15919572
0,1,0.95754176
0,0,0.066629186
0,0,0.018848687
0,0,0.07351965
0,0,0.013209197
0,0,0.0115624545
0,0,0.056693584
1,1,0.9949864
1,1,0.9912476
0,0,0.07449581
0,0,0.04510801
0,0,0.0057104095
0,0,0.2486834
1,1,0.9401338
0,1,0.6027792
0,0,0.16938397
0,1,0.97286737
0,0,0.055951152
1,1,0.99411994
1,1,0.98308486
0,0,0.17026553
0,0,0.013897784
0,0,0.03380249
0,0,0.10060203
1,1,0.9692262
0,0,0.14002866
0,0,0.026884748
0,0,0.108953476
0,0,0.006501081
0,0,0.011790159
0,0,0.015676146
1,0,0.19554959
0,0,0.0059973733
0,1,0.944622
0,0,0.14801075
0,0,0.032657847
0,0,0.016034316
0,0,0.005645462
1,1,0.9274541
1,0,0.13295534
0,1,0.9207306
1,0,0.02130544
0,0,0.057741858
1,1,0.9953642
0,0,0.0075634494
0,0,0.025655422
1,1,0.99456584
1,1,0.57235986
0,0,0.04847515
0,0,0.024539461
0,0,0.07995739
0,0,0.0070538325
0,0,0.032857057
1,1,0.9951675
0,0,0.008925735
0,1,0.9043623
0,0,0.024935924
1,0,0.009553929
0,1,0.92099434
1,0,0.22315156
0,0,0.1039481
0,0,0.022443699
0,0,0.01501111
0,0,0.0065481896
0,0,0.01045414
0,0,0.05029271
1,0,0.13534197
0,1,0.88407964
0,0,0.026988745
0,0,0.011307717
0,1,0.8262501
0,0,0.30793682
0,0,0.39747006
0,0,0.24016356
0,0,0.014809697
0,0,0.012339481
1,0,0.05188729
0,0,0.010464473
0,0,0.071562715
0,0,0.01227439
0,0,0.041695554
0,0,0.038347445
0,0,0.17431949
1,1,0.8025506
0,0,0.031611595
0,0,0.014630567
1,1,0.7998578
0,0,0.23452316
0,1,0.63921905
1,0,0.17382093
0,1,0.86922204
0,1,0.98708713
0,0,0.08642685
0,1,0.74866205
0,1,0.637852
0,0,0.011038274
1,1,0.7532369
1,0,0.030238668
0,0,0.12843552
1,0,0.28745633
0,1,0.90836614
0,0,0.016625663
1,1,0.9840098
1,1,0.9951945
0,0,0.15512279
0,0,0.014228037
0,0,0.019098686
0,0,0.07329656
0,1,0.9718636
0,0,0.14714825
0,0,0.13486522
0,0,0.008758568
0,0,0.06784297
0,0,0.008865966
0,0,0.007750673
0,1,0.7579738
0,0,0.007932138
0,0,0.045340277
0,0,0.0055172015
1,0,0.20649037
1,0,0.05865583
0,0,0.037925556
0,0,0.45799994
1,1,0.9924281
0,0,0.08346972
0,0,0.07839854
0,0,0.047156706
0,1,0.99304444
0,0,0.05242241
0,0,0.025308114
1,1,0.907845
1,1,0.87379223
0,0,0.0071963086
0,0,0.02563272
0,0,0.005350699
0,0,0.008302066
0,0,0.026399272
0,0,0.06240959
1,1,0.9459271
0,0,0.11145483
0,0,0.034793276
0,0,0.03945649
0,0,0.42192367
0,0,0.05017491
0,0,0.02175058
1,1,0.79848444
0,0,0.028850807
0,0,0.007893545
1,1,0.5706174
0,0,0.034381665
1,1,0.88164455
0,0,0.16314419
1,0,0.3383894
0,0,0.2081711
1,1,0.5189826
0,0,0.19785734
0,0,0.123055555
0,0,0.014371309
0,0,0.14898726
0,0,0.22909187
0,0,0.41309008
0,0,0.015811516
0,0,0.037751038
1,1,0.8769936
0,0,0.031346977
0,0,0.0122696515
0,0,0.02939759
0,0,0.014053759
0,0,0.14527012
1,1,0.892518
1,0,0.059178773
1,1,0.72259456
1,1,0.93325716
0,0,0.07280009
0,0,0.005830796
0,0,0.036655504
0,0,0.007936102
0,0,0.050597552
0,1,0.51675886
1,1,0.9505171
0,0,0.008516604
0,0,0.024594698
0,0,0.026391646
0,1,0.9726716
0,0,0.02167588
1,1,0.99003613
0,0,0.14976425
1,0,0.19040297
0,0,0.09609038
0,1,0.639928
0,0,0.0070186346
0,0,0.011841977
0,0,0.009083488
0,1,0.9134769
0,1,0.76519823
0,0,0.028762648
0,0,0.018738046
0,0,0.00893445
0,0,0.023244109
1,1,0.9958125
0,0,0.006879935
1,1,0.9946609
0,0,0.031225333
0,0,0.007094265
0,1,0.9845219
1,1,0.97505164
0,0,0.2114242
1,1,0.99161327
0,0,0.0086562075
0,0,0.12838337
0,0,0.041034617
0,0,0.039468385
1,0,0.47631162
0,0,0.005092449
0,0,0.013436939
0,0,0.42200404
1,1,0.9414282
0,0,0.04644931
1,0,0.11336594
0,0,0.05973086
0,0,0.042789366
0,1,0.6728439
0,0,0.018194342
1,1,0.7448488
0,0,0.011811362
1,1,0.994487
0,0,0.055934817
0,0,0.0072820215
0,0,0.076237224
0,0,0.106396176
0,0,0.012877747
0,0,0.07121394
0,0,0.025415642
1,1,0.75276345
0,0,0.12429548
1,1,0.94288677
1,0,0.10642723
0,0,0.031861518
0,0,0.00627626
1,1,0.9689482
0,0,0.03612328
0,0,0.04453003
0,0,0.032707687
0,0,0.006266997
0,0,0.009821385
0,0,0.16165923
1,1,0.7545488
0,0,0.00559045
0,0,0.073622204
0,0,0.049935807
0,0,0.017756646
0,0,0.05657816
0,0,0.005073498
1,1,0.9960366
0,0,0.010190242
0,0,0.048383646
1,1,0.99464625
0,0,0.0069007
1,0,0.34178653
1,0,0.17983562
0,0,0.051176265
0,1,0.9609337
0,0,0.22370642
0,0,0.21509479
0,0,0.006643393
0,0,0.0075374576
0,0,0.03005
0,0,0.08200904
0,0,0.099641725
0,0,0.395706
0,1,0.90001386
0,1,0.90276104
0,0,0.010818643
0,0,0.09371235
0,0,0.062133793
0,0,0.4740998
0,0,0.06376862
1,1,0.99549603
1,1,0.99352586
1,0,0.041612446
0,0,0.41961816
0,0,0.03831264
0,0,0.05663467
0,0,0.121489115
1,1,0.97643036
0,0,0.0063994657
0,0,0.07919743
0,0,0.012274634
0,0,0.10362009
0,1,0.66852975
0,1,0.9841755
0,0,0.07590031
0,1,0.85052085
0,0,0.010207532
0,0,0.0462624
1,1,0.82536143
1,1,0.9948555
0,0,0.025735972
0,0,0.0637594
0,0,0.3698728
0,0,0.026085248
0,0,0.006937902
0,0,0.018415939
1,0,0.07101501
1,1,0.9951219
0,0,0.0066317567
0,1,0.9843934
0,0,0.3937359
1,1,0.9360451
1,0,0.013614788
0,1,0.9821567
0,1,0.54061085
0,1,0.97966945
1,1,0.97092676
0,0,0.034173787
0,0,0.23175475
0,0,0.0287343
0,0,0.009785253
0,0,0.006350092
0,0,0.004997284
1,0,0.2899739
0,0,0.008845662
1,1,0.9910556
0,0,0.008900576
0,0,0.21497825
0,0,0.00864686
0,0,0.030797817
0,0,0.011568902
1,1,0.9802977
0,0,0.01782242
0,0,0.02537145
0,0,0.36121434
1,1,0.9932592
1,0,0.01452628
0,0,0.07513287
0,0,0.0070139267
0,1,0.9208554
0,0,0.23319565
0,0,0.009242021
0,0,0.012642971
0,0,0.009761653
0,0,0.014014665
0,0,0.031141628
0,0,0.02706806
0,0,0.06729404
0,0,0.044263236
0,0,0.02766707
0,0,0.0104479445
1,1,0.65968734
0,0,0.0155247925
0,0,0.00809687
0,0,0.10161452
1,1,0.9601005
0,0,0.030818118
1,1,0.99233365
0,0,0.0054903496
1,1,0.9956104
0,0,0.042593345
0,0,0.0070597893
0,0,0.043090798
0,0,0.0057518575
1,1,0.9809698
0,1,0.9208795
0,0,0.045664158
1,0,0.35805535
1,1,0.99440295
0,0,0.04546852
0,0,0.17693317
0,0,0.01246548
0,0,0.010359717
0,0,0.018073257
1,1,0.9830772
0,0,0.032706957
1,0,0.45805985
0,0,0.0225516
0,0,0.010445993
0,0,0.035032682
0,0,0.020097293
1,0,0.14205277
1,1,0.9871634
1,1,0.9647333
0,0,0.041993074
0,0,0.020266911
0,0,0.1684498
0,0,0.12281352
0,0,0.0070651467
1,1,0.9934722
0,0,0.0058364933
0,0,0.017094921
0,0,0.039924406
0,0,0.055152677
1,1,0.85841763
0,0,0.22652657
0,0,0.13988404
0,0,0.01608962
0,0,0.19107205
0,0,0.00722633
0,0,0.01210992
0,0,0.15094052
0,0,0.20938914
1,1,0.99246174
0,0,0.0128586795
1,0,0.057800677
1,1,0.9904845
0,0,0.028584711
1,1,0.9595066
0,0,0.08055426
0,0,0.0150075555
0,0,0.006788607
1,1,0.9945146
1,1,0.9699839
0,0,0.02002975
0,0,0.38220245
0,1,0.5883509
1,1,0.97316134
0,1,0.8257959
1,0,0.08019906
0,0,0.11767284
0,0,0.04868388
0,0,0.145661
0,0,0.015618716
1,1,0.61083883
0,0,0.025296826
0,0,0.041163966
0,0,0.0074739745
1,1,0.99613285
0,0,0.02979725
1,1,0.7415543
0,0,0.19289201
0,0,0.16020659
0,1,0.9637042
0,0,0.100986384
0,0,0.0356457
1,1,0.7196635
0,0,0.38730118
1,1,0.99541134
0,0,0.11126652
0,0,0.12229683
1,1,0.9917031
1,1,0.87385267
0,0,0.007909395
0,0,0.13008282
0,0,0.46212646
0,0,0.008917787
0,0,0.02560849
0,0,0.021273786
1,0,0.4449925
0,0,0.0069429865
0,0,0.0068089208
0,0,0.04405952
0,1,0.9848141
1,0,0.18236
0,0,0.005649066
0,0,0.008902291
0,0,0.06384459
0,0,0.03703067
0,0,0.018260362
1,1,0.9952237
0,0,0.007247573
0,0,0.0051552146
0,0,0.016342457
0,0,0.008773343
0,0,0.02737485
1,0,0.03987894
1,1,0.93802494
0,0,0.03211087
0,1,0.79254097
1,1,0.97095305
0,0,0.121596985
0,0,0.021317048
0,1,0.90971625
1,1,0.96121603
0,0,0.09379509
1,1,0.96283484
0,0,0.0062246635
0,0,0.008618493
0,0,0.008501683
0,0,0.0872574
0,0,0.11293171
0,0,0.057929948
0,0,0.0042095473
0,0,0.017294697
0,1,0.8967164
0,0,0.039181504
0,0,0.15893428
0,1,0.9250029
0,1,0.97166914
0,0,0.12499096
0,0,0.0053386353
0,0,0.08410726
0,0,0.04562635
0,0,0.04943832
0,0,0.020438872
1,0,0.26793712
0,0,0.013644078
0,1,0.98342115
0,0,0.017880421
0,0,0.004318992
0,0,0.15258344
0,0,0.045860555
0,0,0.014026853
0,0,0.0063562333
0,1,0.9771329
0,0,0.3293528
0,1,0.5471331
0,0,0.058888912
0,0,0.14441578
1,1,0.9921929
0,1,0.98862725
0,0,0.015675683
0,0,0.039109517
0,0,0.33408666
0,0,0.019732792
1,1,0.84270954
0,0,0.009478109
0,0,0.29290208
0,0,0.066930674
0,0,0.010158652
1,1,0.7233439
0,0,0.4380369
0,0,0.013700284
0,0,0.010977019
0,0,0.116909206
0,1,0.9285486
0,0,0.2559338
0,0,0.020051582
0,0,0.008772198
0,1,0.57599974
1,1,0.97569287
1,1,0.9648162
1,0,0.036343414
0,0,0.014479554
0,0,0.10748595
0,0,0.06615289
0,0,0.05305288
0,0,0.06683242
1,0,0.31678846
0,0,0.18491814
0,0,0.021698996
0,1,0.70830035
0,0,0.44884753
0,0,0.28739542
0,0,0.06116814
1,1,0.9904636
0,0,0.21862955
0,0,0.042795885
0,0,0.028524127
0,0,0.009984013
0,1,0.78040147
1,1,0.990768
0,0,0.00511192
0,0,0.0073662684
0,0,0.188769
0,0,0.057932682
0,0,0.1910718
0,0,0.038736757
0,0,0.011237829
0,0,0.017621089
0,0,0.23826778
0,0,0.007307885
0,1,0.959007
1,1,0.9731391
0,0,0.085374616
0,0,0.0048396396
0,0,0.42269132
0,0,0.008172005
0,0,0.03118351
0,1,0.89883167
0,0,0.0323039
0,0,0.0076362025
0,0,0.0074348412
0,0,0.06914875
1,1,0.9906653
0,0,0.013002865
