y_true,y_pred,prob_hate
0,0,0.17848948
0,1,0.9038151
0,0,0.0576166
0,0,0.007812827
1,1,0.895355
0,1,0.72334033
0,0,0.006282753
1,1,0.9804503
0,1,0.87370795
0,1,0.53576154
1,0,0.033076156
1,0,0.10632393
0,0,0.010882672
0,1,0.91429347
0,1,0.9379566
0,0,0.0086454945
0,0,0.02886449
0,0,0.36173916
1,1,0.84004086
0,0,0.04496798
1,1,0.9951674
0,0,0.023871517
0,0,0.17344174
0,0,0.0034729077
0,0,0.011798255
0,0,0.057682943
0,0,0.003027403
1,1,0.99062514
0,1,0.6356945
0,0,0.02049662
1,0,0.03662763
0,0,0.010572405
0,0,0.016219106
0,0,0.021049783
0,0,0.12106639
0,0,0.0058844932
0,0,0.0030949574
0,1,0.85879374
0,0,0.005519449
1,0,0.025208695
1,1,0.8469027
0,0,0.0028094514
0,0,0.015567833
0,0,0.22956099
0,1,0.5962155
0,0,0.20641246
0,0,0.0042364323
0,0,0.089713916
1,1,0.98257196
1,1,0.99583423
0,0,0.051342327
0,0,0.0029943127
0,0,0.28951722
0,0,0.020556815
0,0,0.18134862
0,1,0.5186065
0,0,0.03483252
0,0,0.022490647
0,0,0.03915253
0,0,0.013829601
0,0,0.0025403537
0,0,0.0025668752
0,1,0.8612128
0,0,0.05573183
0,0,0.036181975
0,0,0.07432865
0,1,0.85404086
0,0,0.0055812877
0,0,0.49079937
0,0,0.004780147
0,0,0.027468605
0,0,0.011804297
0,0,0.008335558
0,0,0.05208915
0,0,0.012823062
0,0,0.011369992
0,0,0.040701482
1,1,0.9940089
0,0,0.009236324
0,0,0.005459831
1,1,0.9921727
0,0,0.038465682
1,1,0.9097044
1,1,0.9923137
0,0,0.036110375
1,1,0.99571866
0,0,0.0044253035
0,0,0.015404997
1,0,0.023530485
0,0,0.17459327
0,0,0.05158249
0,0,0.0038071845
0,0,0.0042501697
1,1,0.9817094
1,0,0.24137239
0,0,0.028324606
0,0,0.009939741
0,0,0.40634292
0,1,0.6197047
0,0,0.28835204
0,0,0.010148185
0,0,0.010110359
0,0,0.027907351
0,0,0.003537528
0,0,0.005613362
0,0,0.004402052
0,1,0.83333486
0,0,0.020906234
0,0,0.004917319
0,0,0.01162925
0,0,0.008202641
0,0,0.027066806
1,0,0.17198934
1,0,0.33818978
0,0,0.017609628
0,1,0.91359895
1,1,0.991096
1,0,0.04541049
0,0,0.01915062
1,1,0.8950179
0,0,0.078123964
1,1,0.9935701
0,0,0.015135909
0,0,0.013063141
0,0,0.029188817
0,0,0.009801077
1,1,0.83874726
0,0,0.040062852
0,0,0.0068524596
0,0,0.0054766815
0,0,0.092524335
0,0,0.023426447
0,0,0.010006521
0,0,0.013063928
0,0,0.0720732
0,0,0.023809694
0,0,0.0061372924
0,0,0.0030959416
0,0,0.016459543
1,1,0.95752585
1,0,0.06522432
0,0,0.008036182
0,0,0.10294682
0,0,0.012425763
0,0,0.02064168
0,0,0.009017575
0,0,0.09108565
0,0,0.0316987
0,0,0.009050914
0,0,0.020051925
0,0,0.09967763
0,0,0.0053112935
0,0,0.013030531
0,0,0.14883289
1,0,0.09086721
0,0,0.013790157
0,0,0.01106408
0,0,0.009249297
0,0,0.036400616
0,0,0.046268705
0,0,0.0073417183
0,0,0.024473345
0,0,0.0035255435
1,1,0.97849244
0,0,0.0025481428
0,0,0.011364392
0,0,0.05794878
1,1,0.95131767
0,1,0.5166715
0,0,0.2274492
1,0,0.4081653
0,0,0.009073862
0,0,0.05200516
0,0,0.015252002
0,0,0.03138933
0,0,0.09667302
1,0,0.2910685
0,0,0.14943205
1,1,0.99503714
1,0,0.0033362377
0,1,0.7915172
0,0,0.4997254
1,1,0.9555268
0,0,0.0076739243
0,0,0.06803153
1,0,0.0126765035
0,0,0.011722969
0,1,0.9032842
0,0,0.05910043
0,0,0.0062047876
0,0,0.19282477
0,0,0.022964323
0,0,0.003910802
0,0,0.0548953
1,1,0.9359429
0,0,0.01789333
1,1,0.99601364
1,1,0.9862293
1,0,0.037863117
0,0,0.0046184813
1,1,0.9583219
0,0,0.085721605
1,0,0.16677113
0,0,0.2622096
0,0,0.014252917
1,1,0.9874544
0,0,0.024851454
0,0,0.016105868
0,0,0.052448466
0,0,0.097539976
0,0,0.3407904
0,0,0.004899469
0,0,0.06960413
0,0,0.005234716
0,0,0.15754566
0,0,0.0032480408
0,0,0.09517554
1,1,0.99668235
0,0,0.021277132
0,0,0.031865418
0,1,0.95050126
0,1,0.83647084
0,0,0.0096566
0,0,0.017118428
0,0,0.016241927
0,0,0.008599889
0,0,0.11955304
1,1,0.9836838
1,1,0.97941375
0,0,0.033078156
0,0,0.016139504
0,0,0.007929707
0,0,0.42911097
1,1,0.5048423
0,1,0.95200074
0,0,0.015895542
0,1,0.68288964
0,0,0.025703073
1,1,0.97128403
1,1,0.9526734
0,0,0.1697681
0,0,0.0027946704
0,0,0.041684534
0,0,0.14612806
1,1,0.9101127
0,0,0.09540978
0,0,0.0382807
0,0,0.057410806
0,0,0.0042339913
0,0,0.004175925
0,0,0.037554305
1,1,0.9221164
0,0,0.0066741547
0,1,0.66640794
0,0,0.03578082
0,0,0.019843906
0,0,0.115363345
0,0,0.0057412684
1,1,0.8237945
1,0,0.26135868
0,1,0.87382334
1,0,0.013904046
0,0,0.016084872
1,1,0.99636865
0,0,0.020571101
0,0,0.013182429
1,1,0.9952311
1,1,0.7221487
0,0,0.011991809
0,0,0.0068493253
0,0,0.08760286
0,0,0.0049939705
0,0,0.13311207
1,1,0.9936701
0,0,0.005418159
0,0,0.14505336
0,0,0.032202724
1,0,0.008457167
0,0,0.45387495
1,0,0.4060828
0,0,0.050764386
0,0,0.0054016714
0,0,0.007498989
0,0,0.014275317
0,0,0.0073352396
0,0,0.011582171
1,0,0.051733717
0,0,0.39019194
0,0,0.104551755
0,0,0.015384478
0,0,0.12949654
0,0,0.26550123
0,0,0.23881517
0,0,0.01373292
0,0,0.020011112
0,0,0.021327216
1,0,0.12151857
0,0,0.00601687
0,0,0.019577524
0,0,0.012482827
0,0,0.020692566
0,0,0.25647068
0,0,0.04143287
1,1,0.75444484
0,0,0.011634502
0,0,0.0047313096
1,1,0.5840156
0,0,0.12864324
0,0,0.06133264
1,1,0.9528388
0,0,0.16014288
0,1,0.8975788
0,0,0.26535112
0,1,0.72479004
0,0,0.19743009
0,0,0.11154791
1,1,0.98431695
1,0,0.10385272
0,0,0.12615983
1,0,0.2303757
0,0,0.47819668
0,0,0.011350712
1,1,0.99370736
1,1,0.9907266
0,0,0.0039038863
0,0,0.043604076
0,0,0.024552701
0,0,0.086838834
0,1,0.91241145
0,0,0.120581985
0,0,0.012559867
0,0,0.011905529
0,0,0.0107179
0,0,0.0037757528
0,0,0.008678003
0,1,0.5430419
0,0,0.0054171104
0,0,0.17723565
0,0,0.0025972964
1,0,0.12087037
1,0,0.23860878
0,0,0.08076931
0,0,0.033699572
1,1,0.986771
0,0,0.1017872
0,0,0.012414545
0,1,0.6342005
0,1,0.9925258
0,0,0.008495495
0,0,0.00520151
1,1,0.7086748
1,1,0.91614074
0,0,0.0063797305
0,0,0.020170707
0,0,0.0037589937
0,0,0.0046390314
0,0,0.03766392
0,0,0.008349991
1,0,0.06494844
0,0,0.045440856
0,0,0.08301574
0,0,0.02409932
0,1,0.5312461
0,0,0.21184075
0,0,0.046672493
1,1,0.95916635
0,0,0.013396163
0,0,0.0042219576
1,1,0.73905075
0,0,0.008619251
1,0,0.31430894
0,0,0.03825392
1,0,0.021292668
0,0,0.16596076
1,0,0.08821743
0,0,0.0073012356
0,0,0.463732
0,0,0.0048119146
0,0,0.0413057
0,0,0.06895627
0,1,0.71916443
0,0,0.01111558
0,0,0.048490986
1,1,0.958989
0,0,0.019757256
0,0,0.06110186
0,0,0.07162008
0,0,0.0034315048
0,0,0.020283084
1,1,0.69598603
1,1,0.6238183
1,1,0.90313053
1,1,0.95174706
0,0,0.0079173455
0,0,0.002859536
0,0,0.017077098
0,0,0.0036772685
0,0,0.024747185
0,0,0.041805178
1,1,0.97002417
0,0,0.0058398633
0,0,0.041913748
0,0,0.02255812
0,1,0.9680082
0,1,0.59706825
1,1,0.98733044
0,0,0.051310934
1,1,0.9224055
0,0,0.036486458
0,1,0.6017539
0,0,0.0025082238
0,0,0.002994484
0,0,0.0066503272
0,1,0.96289825
0,0,0.33787006
0,0,0.013299432
0,0,0.015837748
0,0,0.0035976344
0,0,0.010050176
1,1,0.97828305
0,0,0.009386203
1,1,0.9960736
0,0,0.03369703
0,0,0.0392875
0,1,0.73418164
1,1,0.9760997
0,0,0.10808048
1,1,0.99366575
0,0,0.019476928
0,0,0.03481042
0,0,0.058566663
0,0,0.30159858
1,1,0.71700156
0,0,0.007666416
0,0,0.057429492
0,0,0.014582262
1,0,0.38919556
0,0,0.018750483
1,0,0.0076846806
0,0,0.011323167
0,0,0.0043791193
0,1,0.6448903
0,0,0.008302781
1,1,0.975129
0,0,0.042220708
1,1,0.9941434
0,0,0.076335736
0,0,0.0040387274
0,0,0.013957935
0,0,0.019182261
0,0,0.005735215
0,0,0.05073966
0,0,0.017788164
1,0,0.27532285
0,0,0.016555637
1,1,0.9753052
1,0,0.08807378
0,0,0.00858195
0,0,0.009040925
1,1,0.92477316
0,0,0.008173155
0,0,0.053772826
0,0,0.027336176
0,0,0.004669276
0,0,0.010187655
0,0,0.0054646935
1,0,0.08545791
0,0,0.0028728885
0,0,0.013215768
0,0,0.044493575
0,0,0.029178603
0,0,0.27546948
0,0,0.0034708374
1,1,0.9959823
0,0,0.0033812048
0,1,0.5925759
1,1,0.9965114
0,0,0.0062783747
1,0,0.15461735
1,0,0.12564486
0,0,0.05800553
0,1,0.5760857
0,0,0.16689914
0,0,0.0469597
0,0,0.009473486
0,0,0.005770775
0,0,0.010104281
0,0,0.24944724
0,0,0.020547697
0,0,0.39443526
0,1,0.9012619
0,0,0.42389745
0,0,0.042849664
0,0,0.013811814
0,0,0.041981056
0,0,0.4293722
0,0,0.05633103
1,1,0.996086
1,1,0.9947584
1,0,0.015112229
0,1,0.5208925
0,0,0.011340069
0,0,0.035064925
0,0,0.005976453
1,0,0.39254588
0,0,0.004705093
0,0,0.015733441
0,0,0.021236684
0,1,0.7858737
0,1,0.6450303
0,1,0.6372668
0,0,0.11652076
0,0,0.14274646
0,0,0.0032047199
0,0,0.020180997
1,1,0.80678433
1,1,0.99436295
0,0,0.01592182
0,0,0.01900125
0,1,0.7499103
0,0,0.053895403
0,0,0.003404137
0,0,0.0077120396
1,0,0.03457926
1,1,0.99398875
0,0,0.004023892
0,0,0.110633284
0,0,0.033527367
1,1,0.8502102
1,0,0.004704109
0,1,0.9866746
0,0,0.34194306
0,1,0.9866345
1,0,0.32990003
0,0,0.04646745
0,0,0.05196131
0,0,0.01779671
0,0,0.007043669
0,0,0.007967466
0,0,0.0040708394
1,1,0.65982866
0,0,0.008427274
1,1,0.77592385
0,0,0.0026877974
0,0,0.06067858
0,0,0.012684796
0,0,0.3512492
0,0,0.01949697
1,1,0.9952887
0,0,0.009717843
0,0,0.004595163
0,0,0.07741357
1,1,0.9907178
1,0,0.052196335
0,0,0.04926127
0,0,0.007022471
0,1,0.70356625
0,0,0.29103822
0,0,0.017509853
0,0,0.03532134
0,0,0.008139571
0,0,0.012119443
0,0,0.037695847
0,0,0.02317648
0,0,0.015987353
0,0,0.13525769
0,0,0.008913671
0,0,0.045684546
1,1,0.55861974
0,0,0.022301478
0,0,0.008849035
0,0,0.008636221
1,1,0.519023
0,0,0.028109523
1,1,0.9921227
0,0,0.003730616
1,1,0.99078125
0,0,0.08182533
0,0,0.005731882
0,0,0.009112419
0,0,0.0026243352
1,0,0.08272297
0,1,0.97532403
0,0,0.015115117
1,0,0.31106317
1,1,0.98251915
0,0,0.01927
0,0,0.17568362
0,0,0.007686625
0,0,0.009064284
0,0,0.06260822
1,1,0.99483323
0,0,0.014460091
1,1,0.5101849
0,0,0.019731788
0,0,0.012346347
0,0,0.018004218
0,0,0.029595207
1,0,0.13719286
1,1,0.9087803
1,1,0.9814152
0,0,0.011471117
0,0,0.0137087535
0,0,0.24776219
0,0,0.09122882
0,0,0.066279605
1,1,0.99416924
0,0,0.0103419265
0,1,0.77764493
0,0,0.04211819
0,1,0.7090536
1,0,0.04330406
0,0,0.07097681
0,0,0.13088293
0,0,0.010347404
0,0,0.16137297
0,0,0.010822757
0,0,0.00692538
0,0,0.013762389
0,1,0.56975806
1,1,0.995229
0,0,0.3464187
1,0,0.012034579
1,1,0.96354896
0,0,0.12358962
1,1,0.9827009
0,0,0.031683393
0,0,0.019315936
0,0,0.013889167
1,1,0.9908262
1,1,0.97384846
0,0,0.0068359943
0,0,0.02545692
0,0,0.04199888
1,1,0.83446187
0,1,0.9602048
1,0,0.019317593
0,0,0.011984456
0,0,0.017120467
0,1,0.5556065
0,0,0.012125716
1,0,0.32148498
0,0,0.015511854
0,0,0.04134374
0,0,0.007991335
1,1,0.99630773
0,0,0.04554192
1,1,0.6725848
0,0,0.016176114
0,0,0.05862674
0,0,0.033595048
0,0,0.16414285
0,0,0.020711455
1,1,0.9068304
0,1,0.90172744
1,1,0.9846185
0,0,0.025713306
0,0,0.07015468
1,1,0.9854557
1,0,0.273575
0,0,0.016819615
0,0,0.03583279
0,1,0.62927765
0,0,0.012744672
0,0,0.014133938
0,0,0.025630293
1,1,0.94139796
0,0,0.0029968766
0,0,0.009473571
0,0,0.024118314
0,1,0.5803493
1,1,0.9857554
0,0,0.0041610645
0,0,0.0114406375
0,0,0.06582302
0,0,0.10698161
0,0,0.028178219
1,1,0.99493545
0,0,0.0030071635
0,0,0.0025428496
0,0,0.012101331
0,0,0.021962838
0,0,0.007843018
1,0,0.11974923
1,1,0.9786587
0,0,0.01753218
0,1,0.7689355
1,1,0.9811009
0,0,0.016130043
0,0,0.014915951
0,1,0.8475763
1,0,0.39624605
0,0,0.051743094
1,1,0.9724512
0,0,0.031188928
0,0,0.0069028833
0,0,0.0023400902
0,0,0.032627407
0,0,0.024209773
0,0,0.04634538
0,0,0.0023112989
0,0,0.008723908
0,0,0.06522665
0,0,0.03369353
0,0,0.023808947
0,1,0.91092616
0,1,0.8930133
0,0,0.035276584
0,0,0.00334971
0,0,0.027394239
0,0,0.01595278
0,0,0.009131969
0,0,0.009383256
1,0,0.32816836
0,0,0.009099786
0,1,0.99479866
0,0,0.07112986
0,0,0.0022224456
0,0,0.033444278
0,0,0.024428088
0,0,0.0073161684
0,0,0.015475892
0,1,0.7226389
0,0,0.19612254
0,1,0.91872984
0,0,0.01971239
0,0,0.021393303
1,0,0.32045746
0,0,0.37113366
0,0,0.014289199
0,0,0.017535586
0,0,0.3533586
0,0,0.014477812
1,0,0.17105046
0,0,0.009982346
0,0,0.06416323
0,0,0.010219665
0,0,0.011236075
1,1,0.9527913
0,1,0.675761
0,0,0.0050920434
0,0,0.06570513
0,0,0.019825734
0,0,0.05298883
0,0,0.01229793
0,0,0.028601697
0,0,0.0031210692
0,0,0.026083935
1,1,0.9921435
1,1,0.9299613
1,0,0.4886003
0,0,0.018277764
0,1,0.88813555
0,0,0.065251455
0,0,0.032187715
0,0,0.14932357
1,1,0.9266743
0,0,0.34130108
0,0,0.12734465
0,0,0.03579225
0,0,0.03401631
0,0,0.042927206
0,0,0.09640011
1,1,0.9694612
0,0,0.03760215
0,0,0.06676596
0,0,0.022636093
0,0,0.07286493
0,0,0.02440439
1,1,0.9962632
0,0,0.0051695597
0,0,0.0048401672
0,0,0.19051535
0,0,0.01953395
0,0,0.06014432
0,0,0.008403635
0,0,0.008610515
0,0,0.07579302
0,1,0.53851825
0,0,0.0029069753
0,1,0.9600053
1,1,0.99396884
0,0,0.023833632
0,0,0.0025781118
0,0,0.07299109
0,0,0.0045918887
0,0,0.07391535
0,0,0.12150008
0,0,0.008706058
0,0,0.02298268
0,0,0.003794232
0,0,0.08180026
1,1,0.97769004
0,0,0.033738434
