y_true,y_pred,prob_hate
0,0,0.09933072
0,0,0.013794249
0,0,0.3988903
0,0,0.10547496
0,0,0.2886792
0,1,0.87534016
0,0,0.06956177
0,0,0.28080434
0,0,0.08960327
0,0,0.084076986
0,0,0.017088592
0,0,0.016946312
0,1,0.7748479
0,0,0.46135923
0,0,0.12425067
0,1,0.55963796
0,1,0.9551894
0,0,0.37566018
0,1,0.7179491
0,0,0.029850869
0,0,0.09490918
0,0,0.18236817
0,0,0.07665295
0,0,0.062664926
0,0,0.046664275
0,0,0.11332351
0,0,0.3549816
1,1,0.7978753
0,0,0.24532394
0,0,0.033372387
1,1,0.98508424
0,0,0.030273655
1,1,0.98667395
1,1,0.9857061
0,1,0.60924613
1,1,0.9791676
0,0,0.06013897
0,0,0.07487889
1,0,0.19471554
0,0,0.20034617
0,0,0.35373297
0,0,0.10072941
0,0,0.11426828
1,1,0.9623178
1,0,0.23931256
0,0,0.08313444
0,0,0.035260268
0,0,0.4466604
0,0,0.27400687
0,1,0.817423
0,0,0.107857965
0,0,0.027433747
0,0,0.13121822
0,0,0.030712362
0,0,0.06517214
0,0,0.18518823
0,1,0.79665315
0,0,0.25825596
0,0,0.02378234
0,0,0.065047786
0,0,0.02765177
0,0,0.14788216
1,1,0.67018163
1,1,0.5164974
0,0,0.13601679
0,0,0.2566201
1,1,0.9657935
1,0,0.17805904
0,0,0.12830171
1,1,0.8720605
0,0,0.15979862
1,1,0.9561672
0,0,0.051878363
0,0,0.11988073
0,0,0.46702018
0,1,0.5021096
1,1,0.9361575
0,0,0.16358341
0,0,0.038257755
0,0,0.054481555
0,0,0.3173148
0,0,0.06618645
0,0,0.08134316
0,0,0.18778974
0,0,0.08341948
0,0,0.21091662
0,0,0.04432631
0,0,0.013708492
0,0,0.08731807
1,1,0.76353085
1,0,0.12910587
0,0,0.026041036
0,0,0.30829167
0,0,0.08797564
0,0,0.019418731
0,0,0.18687455
0,0,0.399611
0,0,0.1331503
0,0,0.18057378
0,0,0.089501135
0,0,0.31424648
0,0,0.045282923
0,0,0.088495344
0,0,0.077445164
1,0,0.34212896
0,0,0.15829657
0,0,0.12856005
0,0,0.031861916
0,0,0.07829585
0,0,0.020833759
0,0,0.14454512
0,0,0.4290016
0,0,0.014792285
1,1,0.78168213
0,0,0.024647603
0,0,0.03138452
0,0,0.023669012
1,0,0.3519195
0,1,0.584514
0,0,0.49623844
1,1,0.65658116
0,1,0.5000491
0,0,0.09380934
0,0,0.069425546
0,0,0.083034694
0,0,0.13133068
1,0,0.18650934
0,1,0.91007066
1,1,0.9220749
1,0,0.075777344
0,1,0.84382045
0,1,0.74247843
1,1,0.9722673
0,0,0.22199318
0,0,0.05543204
1,0,0.117475055
0,0,0.04465072
0,0,0.23460223
0,0,0.13158524
0,0,0.021956893
0,1,0.8102642
0,0,0.078486845
0,0,0.045475498
0,0,0.48563814
1,1,0.6763914
0,0,0.06476656
1,1,0.9578667
1,0,0.49874836
1,0,0.20582101
0,0,0.09194559
1,1,0.77923834
0,0,0.16818437
1,1,0.78248113
0,0,0.22595492
0,0,0.051689852
1,1,0.8785077
0,1,0.84122497
0,0,0.19729
0,0,0.11968933
0,1,0.56464493
0,0,0.269624
0,0,0.027081612
0,0,0.19436102
0,0,0.13940093
0,0,0.22694688
0,0,0.014695353
0,1,0.551927
1,1,0.9840538
0,0,0.11959173
0,0,0.31791344
0,1,0.8607704
0,0,0.3421527
0,0,0.076496564
0,0,0.16041699
0,0,0.04421011
0,0,0.04058394
0,1,0.50007486
1,1,0.9838562
1,1,0.960635
0,0,0.48159978
0,0,0.07812599
0,0,0.028117612
0,0,0.28073826
1,1,0.9257314
0,0,0.18038653
0,0,0.14767008
0,1,0.56088555
0,1,0.74048984
1,1,0.98533845
1,1,0.8579179
0,0,0.4569981
0,0,0.026041241
0,0,0.14765123
0,0,0.38489106
1,1,0.8418245
0,0,0.25604105
0,0,0.096440405
0,0,0.05304982
0,0,0.02171066
0,0,0.068729885
0,0,0.14167976
1,1,0.8614327
0,0,0.017357558
0,1,0.56494725
0,0,0.0812281
0,0,0.1034618
0,0,0.22033602
0,0,0.01623741
1,1,0.7304263
1,0,0.24958815
0,1,0.79141027
1,1,0.8019057
0,1,0.54729563
1,1,0.9586857
0,0,0.022536937
0,0,0.18373133
1,1,0.97755414
1,0,0.44864136
0,0,0.34050032
0,0,0.047764685
0,0,0.14936052
0,0,0.030850312
0,0,0.28398767
1,1,0.9816412
0,0,0.048872538
0,1,0.6932466
0,0,0.12150342
1,0,0.05066177
0,0,0.47504112
1,0,0.32685405
0,1,0.6796659
0,0,0.05495567
0,0,0.08381543
0,0,0.023320926
0,0,0.02412002
0,0,0.0759645
1,0,0.2663073
0,1,0.5429976
0,0,0.17161748
0,0,0.050604913
0,1,0.7198925
0,0,0.3026989
0,1,0.6164037
0,1,0.74204576
0,0,0.09505803
0,0,0.13798594
1,0,0.047368106
0,0,0.17643794
0,0,0.08773206
0,0,0.033128247
0,0,0.34659207
0,0,0.13550757
0,0,0.094313055
1,0,0.1817713
0,0,0.13339515
0,0,0.10693417
1,1,0.7501343
0,0,0.33437774
0,1,0.5475341
1,1,0.6051916
0,1,0.76690924
0,1,0.8657085
0,1,0.6864003
0,0,0.22005695
0,1,0.8040289
0,0,0.18839334
1,1,0.8985647
1,0,0.47681156
0,0,0.4064008
1,1,0.88554484
0,1,0.55448925
0,0,0.17703715
1,1,0.9847298
1,1,0.9817572
0,0,0.08424827
0,0,0.115205795
0,0,0.10860216
0,0,0.16768995
0,1,0.95799935
0,0,0.35383615
0,0,0.28645104
0,0,0.022249492
0,0,0.092592925
0,0,0.024892356
0,0,0.09470987
0,0,0.42479312
0,0,0.041039392
0,0,0.21868546
0,0,0.013100848
1,1,0.5129169
1,0,0.22457509
0,0,0.10986649
0,0,0.4367367
1,1,0.9518116
0,0,0.21072444
0,0,0.1264506
0,0,0.0570426
0,1,0.985227
0,0,0.11745834
0,0,0.13411824
1,1,0.5821854
1,1,0.70350605
0,0,0.0842145
0,0,0.07241
0,0,0.02882259
0,0,0.030819684
0,0,0.292061
0,0,0.12420051
1,1,0.6647303
0,0,0.12760128
0,0,0.1335119
0,0,0.28756836
0,1,0.875324
0,0,0.07011397
0,0,0.18643115
1,0,0.4163486
0,0,0.07653562
0,0,0.054082464
1,0,0.43251574
0,0,0.1149506
1,1,0.5545646
0,0,0.21276926
1,0,0.04901304
0,0,0.14179564
1,0,0.1652182
0,0,0.06774825
0,0,0.33200446
0,0,0.06646234
0,0,0.12858973
0,0,0.34847802
0,1,0.83101946
0,0,0.027064618
0,0,0.27840772
1,1,0.7483726
0,0,0.079240486
0,0,0.040949468
0,0,0.21205568
0,0,0.04801339
0,0,0.09242845
1,1,0.9502397
1,1,0.87320524
1,1,0.7277873
1,1,0.740348
0,0,0.14404765
0,0,0.014865387
0,0,0.185299
0,0,0.022036709
0,0,0.25619006
0,1,0.890474
1,1,0.9769076
0,0,0.026544575
0,0,0.12871583
0,0,0.23249257
0,1,0.84638107
0,0,0.039223783
1,1,0.9489218
0,0,0.30763924
1,0,0.29878825
0,0,0.17152554
0,0,0.4808369
0,0,0.040221807
0,0,0.04594965
0,0,0.057907145
0,0,0.40824014
0,1,0.863488
0,0,0.18575875
0,0,0.23701221
0,0,0.023987712
0,0,0.061961092
1,1,0.9805967
0,0,0.02169927
1,1,0.981325
0,0,0.1971428
0,0,0.0762534
0,1,0.70911014
1,1,0.7425053
0,0,0.39663726
1,1,0.9728159
0,0,0.026257955
0,0,0.071127474
0,0,0.15106694
0,0,0.15734783
1,0,0.45194495
0,0,0.025979003
0,0,0.12078467
0,0,0.17452486
1,1,0.7217014
0,0,0.18207648
1,0,0.0647246
0,0,0.13003094
0,0,0.16936556
0,1,0.829657
0,0,0.061089884
1,1,0.93250614
0,0,0.042794187
1,1,0.9851776
0,0,0.09863852
0,0,0.017852249
0,1,0.5429082
0,0,0.14078699
0,0,0.14897196
0,0,0.14744301
0,0,0.07919812
1,1,0.5796572
0,0,0.15257183
1,1,0.7695165
1,1,0.58447
0,0,0.03695773
0,0,0.07685141
1,1,0.7845399
0,0,0.30439124
0,0,0.28009802
0,0,0.22176252
0,0,0.026226087
0,0,0.07830917
0,0,0.07475556
1,1,0.628045
0,0,0.044935856
0,0,0.10392189
0,0,0.32623926
0,0,0.34772095
0,1,0.75258803
0,0,0.023361335
1,1,0.9790515
0,0,0.057818536
0,0,0.38306472
1,1,0.9824569
0,0,0.04369596
1,1,0.55857694
1,0,0.25982118
0,0,0.2631929
0,1,0.5612212
0,1,0.8605238
0,0,0.07934966
0,0,0.02675436
0,0,0.047925238
0,0,0.45582452
0,0,0.34310383
0,0,0.17899734
0,1,0.66239643
0,1,0.84687775
0,1,0.86953485
0,0,0.0605708
0,0,0.034595676
0,0,0.021656685
0,1,0.58409375
0,0,0.104693785
1,1,0.98174286
1,1,0.9579666
1,0,0.18539684
0,0,0.35669494
0,0,0.18375635
0,0,0.11087928
0,0,0.21100418
1,1,0.87545645
0,0,0.030608362
0,0,0.1897436
0,0,0.10316552
0,0,0.39442024
0,0,0.14919505
0,1,0.9187427
0,0,0.20049618
0,1,0.7441779
0,0,0.052487053
0,0,0.3511411
1,0,0.4681674
1,1,0.942843
0,0,0.066549644
0,0,0.19352621
0,0,0.12312272
0,0,0.24500962
0,0,0.026486754
0,0,0.062646136
1,0,0.17957541
1,1,0.96212506
0,0,0.025591642
0,1,0.88061553
0,0,0.2020426
1,1,0.80722183
1,0,0.20862015
0,1,0.9873634
0,1,0.5407405
0,1,0.8922298
1,1,0.8318588
0,0,0.16161038
0,0,0.23101674
0,0,0.12106609
0,0,0.039755724
0,0,0.019598298
0,0,0.018828752
1,1,0.6476058
0,0,0.023531599
1,0,0.21268286
0,0,0.018948523
0,0,0.35424972
0,0,0.069594756
0,1,0.8649116
0,0,0.0939578
1,1,0.97201705
0,0,0.08203453
0,0,0.036323585
0,0,0.15092081
1,1,0.9849281
1,0,0.18142305
0,0,0.33226576
0,0,0.023296135
0,1,0.72313327
0,1,0.67788035
0,0,0.08586992
0,0,0.066329636
0,0,0.03803961
0,0,0.21113697
0,0,0.264383
0,0,0.0862357
0,0,0.06670976
0,0,0.17787093
0,0,0.068651706
0,0,0.07902823
1,1,0.52929366
0,0,0.077721134
0,0,0.029930811
0,0,0.15330896
1,1,0.8172984
0,0,0.0795564
1,1,0.9730619
0,0,0.013581365
1,1,0.9851419
0,0,0.15578163
0,0,0.039929327
0,0,0.10105136
0,0,0.050319836
1,1,0.82464725
0,1,0.87406373
0,0,0.09956414
1,0,0.2632358
1,1,0.9849614
0,0,0.08065001
0,0,0.18521401
0,0,0.13897765
0,0,0.057514187
0,0,0.2909593
1,1,0.97723913
0,0,0.08099554
1,1,0.81873477
0,0,0.18858539
0,0,0.060762495
0,0,0.042914424
0,0,0.12545285
1,0,0.123645104
1,1,0.8486921
1,1,0.6802019
0,0,0.1486931
0,0,0.06644719
0,0,0.29627916
0,0,0.36119995
0,0,0.06440102
1,1,0.917466
0,0,0.02606813
0,1,0.56905884
0,0,0.10460077
0,0,0.17455538
1,1,0.9124678
0,1,0.63739735
0,0,0.24890572
0,0,0.044799585
0,0,0.3625663
0,0,0.076751456
0,0,0.10263444
0,0,0.11608989
0,0,0.14795156
1,1,0.9787234
0,0,0.47421783
1,0,0.13181353
1,1,0.9325621
0,0,0.08756314
1,1,0.7986828
0,1,0.604233
0,0,0.08388532
0,0,0.050632242
1,1,0.98170286
1,1,0.96751213
0,0,0.08348113
0,0,0.07016379
0,0,0.05244203
1,1,0.85850865
0,1,0.8103882
1,0,0.07626227
0,0,0.2685846
0,0,0.094438195
0,0,0.46365377
0,0,0.08713263
1,1,0.8938897
0,0,0.041795228
0,0,0.1421201
0,0,0.1504696
1,1,0.975099
0,0,0.16551964
1,1,0.76338446
0,0,0.112126276
0,0,0.14661735
0,0,0.10511213
0,1,0.8408302
0,0,0.11279159
1,1,0.80175143
0,1,0.7551528
1,1,0.9861348
0,1,0.54082304
0,0,0.3358162
1,1,0.9169486
1,0,0.48464444
0,0,0.07176514
0,1,0.7707587
0,0,0.29678655
0,0,0.024996445
0,0,0.02276864
0,0,0.059018817
1,1,0.50179195
0,0,0.024827108
0,0,0.021450711
0,0,0.083379485
0,1,0.8186539
1,1,0.880641
0,0,0.017722672
0,0,0.10537949
0,0,0.081357725
0,0,0.10429918
0,0,0.09691171
1,1,0.9852763
0,0,0.02663528
0,0,0.016749956
0,0,0.27012065
0,0,0.06998608
0,0,0.17176615
1,1,0.9435165
1,0,0.16087306
0,1,0.64114416
0,0,0.13637687
1,1,0.9000351
0,0,0.20486924
0,0,0.08663259
0,0,0.44286695
1,1,0.82880104
0,0,0.39220414
1,1,0.85441846
0,0,0.051266804
0,0,0.018267281
0,0,0.024652932
0,0,0.32698774
0,0,0.23457399
0,0,0.1666507
0,0,0.01498216
0,0,0.0483753
0,0,0.3773711
0,0,0.22906536
0,0,0.2267112
0,1,0.84723
0,1,0.66867864
0,0,0.22763081
0,0,0.015655063
0,0,0.13313712
0,0,0.349268
0,0,0.15078111
0,0,0.36288735
1,0,0.48875356
0,0,0.10135467
0,1,0.91981906
0,0,0.14458726
0,0,0.020387126
0,0,0.099930875
0,0,0.09922978
0,0,0.023036402
0,0,0.14537415
0,1,0.969314
0,0,0.35524386
0,1,0.5802827
0,0,0.08454053
0,0,0.10203693
1,1,0.5360566
0,1,0.71899956
0,0,0.19109118
0,0,0.101661034
0,1,0.6784287
0,0,0.14908558
1,1,0.6250388
0,0,0.030099656
0,0,0.45152482
0,0,0.080244645
0,0,0.043589264
1,0,0.28052709
0,0,0.43436104
0,0,0.04659519
0,0,0.484048
0,0,0.028740114
0,0,0.18962859
0,1,0.5506007
0,0,0.06683578
0,0,0.18776329
0,0,0.16355422
1,1,0.95758605
1,1,0.67250466
1,0,0.3017371
0,0,0.058780327
0,1,0.5276036
0,0,0.08937749
0,0,0.15336739
0,0,0.15932997
1,0,0.3919074
0,0,0.31222367
0,0,0.13536128
0,0,0.0809605
0,1,0.839957
0,0,0.20525527
0,0,0.16660905
1,1,0.938006
0,1,0.7918755
0,0,0.111558035
0,0,0.15639804
0,0,0.11238494
0,0,0.12609556
1,1,0.97897536
0,0,0.01882338
0,0,0.09403306
0,1,0.68325484
0,0,0.29056835
0,0,0.3958845
0,0,0.082799986
0,0,0.1364614
0,0,0.20363854
0,1,0.6038089
0,0,0.016218863
0,1,0.7752456
1,1,0.96372914
0,0,0.1373446
0,0,0.015736269
0,0,0.38813612
0,0,0.029692253
0,0,0.17872335
0,0,0.21590787
0,0,0.06638926
0,0,0.17189166
0,0,0.019425306
0,0,0.42553565
1,1,0.8560917
0,0,0.072873026
