y_true,y_pred,prob_hate
0,0,0.001095467
0,0,0.0007404177
1,1,0.9991304
0,0,0.009536347
0,0,0.00014970102
0,0,0.00033635632
0,0,0.00022103143
0,0,0.000331224
1,1,0.99774396
0,0,0.00012567213
1,1,0.5480415
1,0,0.043642413
1,0,0.00050773117
0,0,0.0004782642
0,0,9.901176e-05
0,0,0.00028440755
0,0,0.00022339846
1,0,0.0023033712
1,1,0.9988029
0,0,0.00025722312
0,0,0.00022715855
0,1,0.9974981
0,0,0.00020106607
0,0,0.003421632
0,0,0.00012855999
0,0,0.0001561322
0,0,0.000363431
0,0,8.771402e-05
0,0,0.00017737791
0,0,0.00029652225
0,0,0.0003131868
0,0,0.00012629006
0,0,0.000112139205
0,1,0.99867296
0,0,0.014196077
0,0,0.0014155065
0,0,0.00030833014
0,0,0.00013760595
0,0,0.00023243074
0,0,0.00078776735
0,0,0.00030868806
0,1,0.99582493
0,0,0.00029022002
0,0,0.00015472088
0,0,0.00021666176
0,0,0.00061067176
1,0,0.0041762763
0,1,0.9993512
0,0,0.0003732396
1,1,0.99931324
0,1,0.8788446
0,1,0.55102485
0,0,0.32265192
0,0,0.00030182424
0,1,0.99884367
0,1,0.9993783
0,0,0.001446502
0,0,0.00022236735
0,0,0.00018599558
1,1,0.99932826
0,1,0.76381725
0,0,0.0003193272
0,0,0.00013291082
1,1,0.9990627
0,0,0.00021754256
0,0,0.0022202886
1,1,0.9791875
1,0,0.0023501038
0,0,0.00020690662
0,0,0.00013093413
1,0,0.07537426
0,0,0.023446672
1,1,0.99939036
0,0,0.00025958804
0,0,0.00013559175
1,1,0.99925405
0,0,0.18604691
0,0,0.0017507653
0,0,0.00048236377
0,0,0.00019562936
0,0,0.00033492615
1,0,0.0019371815
1,0,0.0001699197
0,0,0.002881781
1,1,0.99873286
1,0,0.12332102
0,0,0.000588207
0,0,0.00047452125
0,0,0.00020809767
0,0,0.00015927144
0,0,0.00021349147
0,0,0.0008217733
0,0,0.00038575567
1,1,0.99853396
0,0,0.0006570225
0,0,0.000801417
0,0,0.0001278234
0,0,0.0030191229
0,0,0.00036616693
0,0,0.00014769503
1,1,0.99873537
0,0,0.00014674243
0,0,0.00077851134
0,0,0.00025342638
0,0,0.0070811007
0,1,0.97150785
0,1,0.98575926
1,1,0.999303
0,0,0.00067247555
1,1,0.9993024
0,0,0.016910426
1,1,0.99937123
0,0,0.00038520448
1,0,0.0014008143
0,0,9.419628e-05
0,0,0.0003585672
0,0,0.00013787716
0,0,0.0103769535
0,0,0.00011870713
1,1,0.9847222
0,1,0.9833061
0,0,0.00012249444
0,0,0.03214952
0,0,0.0001773989
1,1,0.9981706
0,0,0.00012478777
0,0,0.0001442186
0,0,0.00012939409
1,1,0.99924004
0,0,0.00014099329
0,1,0.5636029
0,0,0.0002138437
1,1,0.7108991
0,0,0.00036818802
0,0,0.0005393023
0,0,0.0002965782
0,0,0.0004853018
0,1,0.9986992
0,0,0.0005398793
0,1,0.9979382
1,1,0.99888176
0,0,0.33461007
1,0,0.17616452
0,0,0.00033309677
0,0,0.00030585067
0,0,0.00017132486
0,0,0.00058052863
0,0,0.00014805743
0,0,0.00081774703
0,0,0.0005274797
0,0,0.0001429895
0,0,0.0005272779
0,0,0.00034656667
1,1,0.9979652
0,0,0.00044214824
0,0,0.0009896131
0,0,0.0002472152
0,0,0.00063655694
0,0,0.42552733
0,1,0.9863261
0,0,0.000718513
0,0,0.051261473
0,0,0.00018415644
0,0,0.00026135173
1,1,0.97836393
0,0,0.00082962355
1,1,0.99931157
0,0,0.0002172882
0,0,0.12058449
1,1,0.9991239
1,1,0.99930906
0,0,0.00022587439
0,0,0.00043746657
1,1,0.99909496
0,0,0.00030450034
0,0,0.0010654376
0,0,0.00021094862
1,1,0.9987212
0,0,0.00021087521
0,0,0.00029382098
1,0,0.0003859221
0,0,0.0002979167
0,0,0.052992612
0,0,0.00020641636
1,1,0.99622107
0,0,0.00035217273
0,0,0.00018055282
0,0,0.00025347277
1,1,0.9992341
0,0,0.00013433174
0,0,0.0003604546
1,1,0.9990361
0,0,0.00028493514
0,0,0.0005591932
0,0,0.00022940233
0,0,0.00063157926
0,0,0.0004055336
0,0,0.00020276588
0,0,0.0014484331
0,0,0.0004019799
0,0,0.0008939242
1,1,0.9981408
0,0,0.014774944
0,1,0.9606292
0,0,0.00011656979
0,1,0.99040025
1,1,0.99922144
0,0,0.0006153522
0,0,0.001975415
0,0,0.0002277165
0,0,0.00022139082
0,1,0.99884087
0,0,0.00028434166
1,1,0.9992607
0,1,0.81909215
1,0,0.0033932745
0,0,0.000982078
1,0,0.0012301508
1,1,0.9989648
0,0,9.684399e-05
0,0,0.0007656975
0,0,0.00020848177
0,0,0.00011172402
0,0,0.0010355464
0,1,0.999474
0,0,0.00035939913
0,0,0.00025204467
1,1,0.9985543
0,0,0.033999298
0,0,0.00031527726
1,1,0.99932396
0,1,0.9987453
0,1,0.99514586
1,0,0.0104072625
1,0,0.021036375
0,0,0.0002999782
0,1,0.9988949
0,1,0.9953998
0,0,0.00014845465
0,0,0.00020651636
0,0,0.0029282812
1,1,0.99920326
0,0,0.00035082814
1,1,0.99920136
0,0,0.00040067759
0,0,0.023743412
0,0,0.00011275704
0,0,0.00020370744
0,0,0.00034635692
0,0,0.000119630284
1,1,0.99856335
0,1,0.92536086
0,0,0.00035445526
1,0,0.0003835023
0,0,0.00015830454
0,0,0.00024892355
0,0,0.00024364205
0,0,0.002854614
0,0,0.00025188562
0,0,0.000105120576
0,0,0.054177344
0,0,0.00019752808
1,0,0.005440462
1,0,0.0004539573
0,0,0.00016745784
0,0,0.00017804503
0,0,0.0006327942
0,0,0.00044038115
0,0,0.011318315
0,0,0.00013657208
0,0,0.00043955367
1,1,0.99893886
1,1,0.9994591
0,0,0.0013935334
0,0,9.967213e-05
0,0,0.006466642
0,0,0.0004737204
0,0,0.0012419301
0,1,0.9991973
0,0,0.00093179214
0,1,0.78711003
0,0,0.0010191974
0,0,0.0005534149
0,0,0.00012160067
0,0,0.000107426364
0,1,0.99927825
0,0,0.00030433608
0,0,0.00023771796
0,0,0.00031053557
0,0,0.40433794
0,0,0.0001430592
0,0,0.022189548
0,0,0.00012570592
0,0,0.0007600077
0,0,0.00019936496
0,0,0.00021760375
0,0,0.00038166743
0,0,0.0006937508
0,0,0.0003890657
0,0,0.00026481264
1,1,0.99949944
0,0,0.00018112842
0,0,0.00014641426
1,1,0.99919325
0,0,0.00020448721
1,1,0.99732345
1,1,0.99944454
0,0,0.00023019112
1,1,0.99931896
0,0,0.000112751135
0,0,0.00019643178
1,0,0.019273931
0,0,0.0005569787
0,0,0.00048675065
0,0,0.00010510634
0,0,0.000114440154
1,1,0.99888116
1,0,0.0019798365
0,0,0.00020993453
0,0,0.0002461972
0,0,0.010554965
0,0,0.05528475
0,1,0.71693605
0,0,0.0004335802
0,0,0.00022895419
0,0,0.00023149255
0,0,0.00015997737
0,0,0.00012937239
0,0,8.943373e-05
0,1,0.9747703
0,0,0.00022817358
0,0,0.0002573438
0,0,0.00016457823
0,0,0.00020094516
0,0,0.00026915464
1,1,0.9977041
1,1,0.9398177
0,0,0.00041139705
0,1,0.9991837
1,1,0.9990637
1,0,0.00045426135
0,0,0.00041961652
1,1,0.99663216
0,0,0.055096976
1,1,0.9990086
0,0,0.0005921811
0,0,0.0002081173
0,0,0.0002503989
0,0,0.00020413888
1,1,0.99866045
0,0,0.001755129
0,0,0.0001316555
0,0,0.0002318347
0,0,0.12028383
0,0,0.00025164513
0,0,0.00012604395
0,0,0.00027577428
0,0,0.00033047772
0,0,0.00050276495
0,0,0.00017830718
0,0,9.904934e-05
0,0,0.00022159274
1,1,0.9990946
1,0,0.00023506948
0,0,0.00016122848
0,0,0.00085615023
0,0,0.00025038028
0,0,0.00043267768
0,0,0.00022336609
0,0,0.00032680514
0,0,0.00023003513
0,0,0.00012316453
0,0,0.0005014221
0,0,0.00062611327
0,0,0.00015089365
0,0,0.00022335141
0,0,0.012966323
1,1,0.8790983
0,0,0.00031771592
0,0,0.0002454343
0,0,0.00037361996
0,0,0.0011021114
0,0,0.0013812757
0,0,0.00019590376
0,0,0.00026905813
0,0,0.00011992954
1,1,0.99951816
0,0,0.00011891263
0,0,0.00017702782
0,0,0.0010059514
1,1,0.99923635
0,0,0.0059335944
0,0,0.0006227604
1,1,0.98564535
0,0,0.00016262798
0,0,0.00034908432
0,0,0.00029553304
0,0,0.00038791483
0,0,0.14809522
1,0,0.024721889
0,0,0.0007950243
1,1,0.9994037
1,0,0.00011118061
0,0,0.0005644821
0,1,0.993511
1,1,0.9991493
0,0,0.00012377923
0,0,0.0012274319
1,0,0.00028099483
0,0,0.00020644255
0,1,0.9995859
0,0,0.0010180318
0,0,0.00014233086
0,0,0.0020439844
0,0,0.00031880915
0,0,0.00016456867
0,0,0.0006252057
1,1,0.9994824
0,0,0.00026948893
1,1,0.99901605
1,1,0.9985006
1,0,0.00063983165
0,0,0.00014641567
1,1,0.9983897
0,0,0.00083879265
1,0,0.14617147
0,0,0.0003512885
0,0,0.00064104336
1,1,0.99868447
0,0,0.00078856235
0,0,0.00016995924
0,0,0.093344525
0,0,0.0012955014
0,1,0.99872273
0,0,0.00010588829
0,0,0.0010797678
0,0,0.00014176089
0,0,0.00026007212
0,0,0.00011784309
0,0,0.00036172176
1,1,0.9993387
0,0,0.00024307657
0,0,0.000395375
0,1,0.99930847
0,1,0.99316674
0,0,0.00056173996
0,0,0.00022468358
0,0,0.00018158976
0,0,0.00012439593
0,0,0.0003365621
1,1,0.9989201
1,1,0.99936706
0,0,0.018900597
0,0,0.0004443217
0,0,0.0003377158
0,0,0.00045357595
1,1,0.9991487
0,1,0.99872404
0,0,0.00019211408
0,1,0.9923281
0,0,0.004128332
1,1,0.99930346
1,1,0.993273
0,0,0.08697698
0,0,8.9918925e-05
0,0,0.002555408
0,0,0.006082525
1,1,0.9946496
0,0,0.0004970161
0,0,0.0004054458
0,0,0.00029175784
0,0,0.00015826228
0,0,0.0001279196
0,0,0.0010785569
1,0,0.4334423
0,0,0.00018018787
0,1,0.99331987
0,0,0.00043142517
0,0,0.0005062046
0,0,0.062207162
0,0,0.00011585226
1,1,0.99944586
1,0,0.23083122
0,0,0.060112264
1,1,0.995025
0,0,0.0002623711
1,1,0.99940944
0,0,0.0025756436
0,0,0.0003403966
1,1,0.9989028
1,0,0.3582617
0,0,0.0002870519
0,0,0.0001480978
0,0,0.00033849844
0,0,0.00034643896
0,0,0.0002750674
1,1,0.99942136
0,0,0.00018001186
0,0,0.009619396
0,0,0.00025304538
1,0,0.0008657797
0,1,0.92703354
1,0,0.013855409
0,0,0.00056735385
0,0,0.00014343277
0,0,0.0002004545
0,0,0.00017455978
0,0,0.0002040319
0,0,0.0002662204
1,0,0.00042335148
0,0,0.0044430066
0,0,0.0012644173
0,0,0.00045023704
0,1,0.8791822
0,0,0.00031389765
0,0,0.024189856
0,0,0.0003122575
0,0,0.00033080744
0,0,0.00027756166
1,0,0.00073309796
0,0,0.00018740265
0,0,0.00028380626
0,0,0.00024357376
0,0,0.0014080984
0,1,0.9480364
0,0,0.00042466758
1,1,0.70754516
0,0,0.00014958059
0,0,0.00013949635
1,1,0.67480403
0,0,0.0013955432
0,0,0.0001840964
1,1,0.7265592
0,0,0.0027176116
0,1,0.9905031
0,0,0.0013753867
0,0,0.04714482
0,1,0.8774988
0,0,0.0017544982
1,1,0.99954695
1,0,0.00073031784
0,0,0.0014118259
1,1,0.8852761
0,0,0.09032068
0,0,0.000288618
1,1,0.99912685
1,1,0.99917644
0,0,0.00014499422
0,0,0.00031917045
0,0,0.0006563665
0,0,0.0007893193
0,1,0.99914336
0,0,0.003484212
0,0,0.0012576173
0,0,0.00026686612
0,0,0.0001533587
0,0,0.000126439
0,0,0.00032570027
0,0,0.22227137
0,0,0.00019117576
0,0,0.13294171
0,0,9.303753e-05
1,1,0.9949885
1,1,0.9953056
0,0,0.0169952
0,0,0.0003390373
1,1,0.9991333
0,0,0.00057272974
0,0,0.00034432334
0,0,0.015304816
0,1,0.9990589
0,0,0.0004406462
0,0,0.00050980184
1,1,0.9877028
1,1,0.9984915
0,0,0.00014621724
0,0,0.0002111122
0,0,0.00011699673
0,0,0.0001480868
0,0,0.0006272897
0,0,0.00020202134
1,1,0.9826842
0,0,0.018958915
0,0,0.0015453971
0,0,0.0006741639
0,1,0.998637
0,0,0.108398944
0,0,0.0002746654
1,1,0.9903465
0,0,0.00018423444
0,0,0.00016772549
1,1,0.9862481
0,0,0.00019295064
1,1,0.97690487
0,0,0.0005513253
1,0,0.0005195356
0,0,0.013072545
1,0,0.34674883
0,0,0.0002023265
0,0,0.0003564605
0,0,0.00014394027
0,0,0.00090391096
0,0,0.0043637347
0,1,0.9088688
0,0,0.0003477573
0,0,0.0002773487
1,1,0.99945587
0,0,0.00022766073
0,0,0.0004562942
0,0,0.00082652335
0,0,0.00016119498
0,0,0.0003108724
1,1,0.99804074
1,1,0.95156187
1,1,0.9993598
1,1,0.9991824
0,0,0.00041816442
0,0,9.478311e-05
0,0,0.0005053439
0,0,0.00012762754
0,0,0.00024989594
0,0,0.00035152334
1,1,0.99936324
0,0,0.00015868872
0,0,0.00033680155
0,0,0.0003293561
0,1,0.97211266
0,0,0.0021885668
1,1,0.99923587
0,0,0.001093584
1,1,0.9993899
0,0,0.00028748024
0,0,0.08565353
0,0,9.633418e-05
0,0,9.184522e-05
0,0,0.00018205128
0,1,0.99952257
0,0,0.00635582
0,0,0.00047263852
0,0,0.00024423675
0,0,0.00013997844
0,0,0.00031999275
1,1,0.9988519
0,0,0.00028723778
1,1,0.9992849
0,0,0.0005175575
0,0,0.00031719502
0,1,0.99915993
1,1,0.99940646
0,0,0.0011360478
1,1,0.9983101
0,0,0.0001329339
0,0,0.00028482493
0,0,0.0020038493
0,1,0.99399984
1,1,0.9524764
0,0,0.0003182143
0,0,0.00050176005
0,0,0.00035433652
1,1,0.97236437
0,0,0.0001957861
1,0,0.000737425
0,0,0.000359094
0,0,0.00016209818
0,0,0.008414234
0,0,0.00015911083
1,1,0.99899274
0,0,0.00040177317
1,1,0.9991726
0,0,0.0017076668
0,0,0.00013273755
0,0,0.00029960807
0,0,0.00019729428
0,0,0.00016681381
0,0,0.00021726705
0,0,0.00027674675
1,0,0.018712878
0,0,0.0002967791
1,1,0.99945027
1,0,0.00045347633
0,0,0.00012751161
0,0,0.00021857879
1,1,0.9994174
0,0,0.00015223975
0,0,0.0011553064
0,0,0.00024772575
0,0,0.00010261132
0,0,0.00024246324
0,0,0.00012920533
1,0,0.0043715974
0,0,9.465847e-05
0,0,0.00022134316
0,0,0.0007637543
0,0,0.00095912995
0,0,0.48666298
0,0,0.00011190463
1,1,0.9993981
0,0,0.000126054
0,0,0.0049697473
1,1,0.99941576
0,0,0.00015658408
1,0,0.05614225
1,0,0.0029032724
0,0,0.00039091692
0,0,0.02865973
0,0,0.00087269634
0,0,0.00059546635
0,0,0.00028103127
0,0,0.00016854136
0,0,0.00042172542
0,0,0.001031652
0,0,0.0003607582
0,0,0.0045202537
0,1,0.9984629
0,1,0.9936609
0,0,0.0012412056
0,0,0.0010110515
0,0,0.00047406237
0,1,0.99858236
0,0,0.0020407417
1,1,0.9993394
1,1,0.9987142
1,0,0.0003201209
0,0,0.0025489987
0,0,0.00018705417
0,0,0.00058096595
0,0,0.00015204739
1,1,0.99205184
0,0,0.00011506586
0,0,0.0029143277
0,0,0.0003664218
0,1,0.93706787
0,0,0.14529896
0,0,0.11732289
0,0,0.00033946987
0,0,0.00041828558
0,0,0.00013329997
0,0,0.00015402332
1,1,0.9954698
1,1,0.99918133
0,0,0.0009784983
0,0,0.00025751934
0,1,0.99702054
0,0,0.0009399859
0,0,9.926673e-05
0,0,0.00027621555
1,0,0.001142375
1,1,0.9994191
0,0,8.596999e-05
0,0,0.42518336
0,0,0.00021592554
1,1,0.99911517
1,0,0.00022886187
0,1,0.99919504
0,1,0.89133775
0,1,0.9994629
1,1,0.99589145
0,0,0.00045920635
0,0,0.00044341158
0,0,0.00024749464
0,0,0.00025974627
0,0,0.00035103908
0,0,0.00010165163
1,0,0.2673461
0,0,0.00023126842
1,1,0.99816066
0,0,0.00010337324
0,0,0.0003043007
0,0,0.00022298562
0,0,0.00031204234
0,0,0.00030839804
1,1,0.9989586
0,0,0.00024438978
0,0,0.00010603105
0,0,0.0017239
1,1,0.9993449
1,0,0.0044039018
0,0,0.0013098726
0,0,0.00020517781
0,1,0.7268027
0,0,0.0034432325
0,0,0.00050243014
0,0,0.00036337506
0,0,0.00019957189
0,0,0.00014999823
0,0,0.00028984318
0,0,0.007439283
0,0,0.00035388579
0,0,0.0009638999
0,0,0.0001425593
0,0,0.000518223
1,0,0.001251312
0,0,0.00022880863
0,0,0.00024790465
0,0,0.00023381368
1,0,0.0022442506
0,0,0.000962893
1,0,0.34512874
0,0,0.00016454559
1,1,0.9992275
0,0,0.0015553272
0,0,0.00017745454
0,0,0.00033422792
0,0,0.00011384588
1,0,0.000886303
0,1,0.9991478
0,0,0.00027934674
1,0,0.12710275
1,1,0.99917656
0,0,0.0003222721
0,0,0.0032963818
0,0,0.00025079816
0,0,0.00035467837
0,0,0.0004171471
1,1,0.99932873
0,0,0.00015932505
1,0,0.013266606
0,0,0.00045874802
0,0,0.00019259223
0,0,0.0003516529
0,0,0.0008082511
1,0,0.002677897
1,1,0.99950194
1,1,0.9991622
0,0,0.0001509452
0,0,0.0002385092
0,0,0.38909006
0,0,0.00030111545
0,0,0.0005858554
1,1,0.998941
0,0,0.00047439308
0,1,0.9987288
0,0,0.0010135183
0,0,0.42428586
1,0,0.00022934485
0,0,0.008611012
0,0,0.004319287
0,0,0.00029544233
0,0,0.02886447
0,0,0.00031272104
0,0,0.00018733618
0,0,0.00094364485
0,1,0.8955074
1,1,0.9992582
0,0,0.0141463
1,0,0.00035458992
1,1,0.9963115
0,0,0.0018884722
1,1,0.99943966
0,0,0.00025876472
0,0,0.00034024214
0,0,0.00024000701
1,1,0.9991899
1,1,0.9989077
0,0,0.00026041153
0,0,0.0005023308
0,0,0.0001947539
1,1,0.9983072
0,1,0.9992447
1,0,0.0012335882
0,0,0.00021190435
0,0,0.00014205262
0,0,0.0012134337
0,0,0.00015598786
1,1,0.9818989
0,0,0.00018829909
0,0,0.000848561
0,0,0.00028763045
1,1,0.9993457
0,0,0.00027381224
1,1,0.99844307
0,0,0.00030714693
0,0,0.0008582052
0,0,0.00024666378
0,0,0.0007677909
0,0,0.00026458045
1,1,0.99000764
0,1,0.9024186
1,1,0.9993229
0,0,0.000512027
0,0,0.0003032202
1,1,0.99780005
1,0,0.0007239356
0,0,0.0005760295
0,0,0.00049321813
0,0,0.006643066
0,0,0.0001818157
0,0,0.00016271856
0,0,0.0008119131
1,1,0.99952805
0,0,0.00010791425
0,0,0.00020637583
0,0,0.00036846055
0,1,0.9756777
1,1,0.999244
0,0,9.253807e-05
0,0,0.00018612437
0,0,0.001666899
0,0,0.0052793897
0,0,0.00029482105
1,1,0.9989126
0,0,0.0001093262
0,0,8.765767e-05
0,0,0.00012094336
0,0,0.00032076763
0,0,0.00033880517
1,0,0.0007212754
1,1,0.99565375
0,0,0.00034969038
0,1,0.9985845
1,1,0.99951637
0,0,0.00031206908
0,0,0.00017967114
0,0,0.020625195
1,0,0.0052028554
0,0,0.0004658605
1,1,0.99878365
0,0,0.0009533746
0,0,0.0002930131
0,0,0.00010053648
0,0,0.0007039267
0,0,0.00018054816
0,0,0.0002754553
0,0,9.863058e-05
0,0,0.00015361013
0,0,0.0023005423
0,0,0.0011689255
0,0,0.00025402947
0,1,0.9990282
0,0,0.107328564
0,0,0.00063543406
0,0,9.8119795e-05
0,0,0.0003222106
0,0,0.00020367772
0,0,0.00019109376
0,0,0.00030772988
1,1,0.96687394
0,0,0.00011901631
0,1,0.99894756
0,0,0.0004988884
0,0,9.646656e-05
0,0,0.0010470201
0,0,0.0006079406
0,0,0.0006427881
0,0,0.0004320357
0,0,0.023250435
0,0,0.008650171
0,1,0.97086686
0,0,0.0004820571
0,0,0.00018770879
1,1,0.99523443
0,0,0.003801541
0,0,0.00023545662
0,0,0.00018772937
0,1,0.8782597
0,0,0.00033609348
1,0,0.0018958622
0,0,0.0034698183
0,0,0.00069248024
0,0,0.00037943356
0,0,0.0005044398
1,1,0.9992514
0,1,0.99856913
0,0,0.00015917564
0,0,0.0011676924
0,0,0.0002909337
0,0,0.010327163
0,0,0.00034576043
0,0,0.00065867516
0,0,0.00011906263
0,0,0.0005181496
1,1,0.9992175
1,1,0.9942906
1,1,0.999474
0,0,0.00061604055
0,0,0.056422424
0,0,0.0020196
0,0,0.0007462974
0,0,0.0035966153
1,1,0.9968231
0,0,0.0008530261
0,0,0.0006784238
0,0,0.0013509027
0,1,0.9631604
0,0,0.00024199829
0,0,0.0035984514
1,1,0.9993149
0,1,0.99904805
0,0,0.0035165222
0,0,0.00020477403
0,0,0.0013806669
0,0,0.00072667166
1,1,0.9983559
0,0,0.00017268758
0,0,0.00016208722
0,0,0.002617416
0,0,0.0007448288
0,0,0.0008069351
0,0,0.00028328938
0,0,0.00020287879
0,0,0.00023804892
0,0,0.0007216174
0,0,0.00012031923
0,1,0.997382
1,1,0.99936813
0,0,0.005019023
0,0,9.6310665e-05
0,0,0.0010301042
0,0,0.00017302365
0,0,0.0069856057
0,0,0.041776415
0,0,0.0002654137
0,0,0.00010760937
0,0,9.26767e-05
0,0,0.03755831
1,1,0.9985897
0,0,0.0019779473
