y_true,y_pred,prob_hate
0,0,0.026958534
0,0,0.12514788
1,1,0.9840061
1,1,0.9861872
0,0,0.0684068
0,0,0.010948682
0,1,0.5703246
0,0,0.03645683
0,0,0.43600017
0,1,0.9005215
0,0,0.057113647
0,0,0.34825844
0,0,0.12430538
0,0,0.1877302
0,0,0.011503274
0,0,0.011854316
0,1,0.7633784
0,0,0.28731588
0,0,0.16961029
0,1,0.6068776
0,1,0.94414675
0,1,0.5886988
0,1,0.7452205
0,0,0.014553759
0,0,0.021396268
0,1,0.56400496
0,0,0.034395695
0,0,0.030548502
0,0,0.050252683
0,0,0.072228886
0,0,0.29976153
1,1,0.9414851
0,0,0.15138622
0,0,0.017144034
1,1,0.97385335
0,0,0.028972115
1,1,0.9781748
1,1,0.98565847
0,1,0.78834337
1,1,0.98488706
0,0,0.020081291
0,0,0.04075492
1,0,0.048543397
0,0,0.18384753
0,1,0.576719
0,0,0.028189339
0,0,0.12529297
1,1,0.9741771
1,0,0.10607265
0,0,0.10785645
0,0,0.026229251
0,0,0.4131577
0,0,0.42656356
0,1,0.95011145
0,0,0.08000102
0,0,0.011692756
0,0,0.080875605
0,0,0.01359425
0,0,0.015108396
0,0,0.034426942
0,1,0.7679292
0,0,0.04486576
0,0,0.011876985
0,0,0.01809722
0,0,0.029309256
0,0,0.09776754
1,0,0.14560437
1,0,0.060875002
0,0,0.012496977
0,1,0.6093131
1,1,0.98153406
1,0,0.12163512
0,0,0.114401445
1,1,0.8998088
0,0,0.06498076
1,1,0.9848268
0,0,0.043893985
0,0,0.30157226
0,0,0.24222474
0,0,0.09073445
1,1,0.9320778
0,0,0.13865238
0,0,0.013649861
0,0,0.024898058
0,0,0.2542763
0,0,0.021320377
0,0,0.041842908
0,0,0.034635086
0,0,0.11504503
0,0,0.086299576
0,0,0.017833205
0,0,0.011958862
0,0,0.07177239
1,1,0.897838
1,0,0.08177232
0,0,0.020863788
0,0,0.17688614
0,0,0.33170548
0,0,0.048833665
0,0,0.34574807
0,0,0.3142432
0,0,0.12867017
0,0,0.14841439
0,0,0.027027985
0,0,0.4286846
0,0,0.027352728
0,0,0.07469994
0,0,0.070241384
1,1,0.52115816
0,0,0.048572
0,0,0.23892875
0,0,0.023922684
0,0,0.08023741
0,0,0.014195483
0,0,0.07114404
0,1,0.63641113
0,0,0.0115712965
1,1,0.88475657
0,0,0.011503538
0,0,0.015145913
0,0,0.032958362
1,1,0.87650466
0,1,0.82430816
0,0,0.30756092
1,1,0.71987987
0,0,0.41574293
0,0,0.06492071
0,0,0.06530977
0,0,0.16752318
0,0,0.046745118
1,0,0.14464061
0,1,0.96624804
1,1,0.9759853
1,0,0.05977015
0,1,0.8649958
0,1,0.869944
1,1,0.97616905
0,0,0.13654917
0,0,0.089193456
1,0,0.022061614
0,0,0.011637391
0,0,0.47293922
0,0,0.08747823
0,0,0.013412749
0,1,0.8024352
0,0,0.08297958
0,0,0.014992288
0,0,0.048843887
1,1,0.9141562
0,0,0.18526113
1,1,0.98377615
1,1,0.77269804
1,0,0.25149074
0,0,0.022146609
1,1,0.890444
0,0,0.44626895
1,1,0.71607614
0,0,0.06785269
0,0,0.03002023
1,1,0.76202005
0,1,0.8374599
0,0,0.13771161
0,0,0.037409924
0,1,0.6723791
0,0,0.45755294
0,0,0.013935965
0,0,0.4114756
0,0,0.03281358
0,0,0.3546147
0,0,0.012130999
0,1,0.6386256
1,1,0.98620355
0,0,0.1304228
0,0,0.16746452
0,1,0.9248321
0,0,0.37450916
0,0,0.04346981
0,0,0.029369337
0,0,0.017367247
0,0,0.019504962
0,0,0.38884953
1,1,0.9832381
1,1,0.96068066
0,0,0.14561997
0,0,0.046692703
0,0,0.030438753
0,0,0.45972204
1,1,0.8209286
0,0,0.15500736
0,0,0.055045296
0,1,0.93226796
0,1,0.9281529
1,1,0.9833244
1,1,0.94639224
0,0,0.33368945
0,0,0.014804881
0,0,0.38701144
0,0,0.3324545
1,1,0.89079976
0,0,0.19394669
0,0,0.14926425
0,0,0.070028156
0,0,0.016279172
0,0,0.03536439
0,0,0.082489155
1,1,0.886127
0,0,0.010354584
0,1,0.7791011
0,0,0.06551116
0,0,0.06492618
0,0,0.12946598
0,0,0.0137220565
1,1,0.76794297
1,0,0.27557176
0,1,0.8604569
1,1,0.70166206
0,1,0.70806557
1,1,0.9816846
0,0,0.0128733
0,0,0.12917642
1,1,0.98757625
1,1,0.5000722
0,1,0.65969926
0,0,0.021858742
0,0,0.2377651
0,0,0.013359333
0,0,0.16148975
1,1,0.9845616
0,0,0.023980211
0,1,0.6601284
0,0,0.27274105
1,0,0.01205538
0,1,0.54811335
1,1,0.6698271
0,1,0.8352308
0,0,0.012945431
0,0,0.10918927
0,0,0.037947703
0,0,0.016712513
0,0,0.0943236
1,0,0.15843605
0,0,0.3317492
0,0,0.1227043
0,0,0.02817616
0,0,0.08447722
0,0,0.4346509
0,1,0.57713115
0,0,0.13974997
0,0,0.053291783
0,0,0.4050514
1,0,0.047691252
0,0,0.03646305
0,0,0.062260218
0,0,0.05805975
0,0,0.09603304
0,0,0.23903282
0,0,0.07354401
1,0,0.41342774
0,0,0.036885716
0,0,0.11402025
1,1,0.82692486
0,0,0.41916466
0,0,0.29433206
1,1,0.6844784
0,1,0.709172
0,1,0.83852655
0,0,0.4890949
0,0,0.11685705
0,1,0.6379368
0,0,0.16690853
1,1,0.84312636
1,0,0.36901054
0,1,0.63431865
1,1,0.78789127
0,0,0.4730665
0,0,0.07477958
1,1,0.98235303
1,1,0.98355144
0,0,0.021614859
0,0,0.07012053
0,0,0.25274813
0,0,0.33839938
0,1,0.96227676
0,1,0.5849954
0,1,0.7469891
0,0,0.010845652
0,0,0.11257109
0,0,0.011036555
0,0,0.058299147
0,1,0.61132807
0,0,0.032664664
0,0,0.34362605
0,0,0.011085811
1,1,0.5477213
1,0,0.08677338
0,0,0.3524496
0,1,0.5594483
1,1,0.9856536
0,0,0.10754949
0,0,0.1363768
0,0,0.10311088
0,1,0.9779996
0,0,0.08543924
0,0,0.023460886
1,1,0.6605401
1,1,0.8036351
0,0,0.032929245
0,0,0.024741603
0,0,0.010713172
0,0,0.0125720315
0,0,0.08730955
0,0,0.082789645
1,0,0.42292774
0,0,0.07699787
0,0,0.11622518
0,0,0.2956837
0,1,0.8054347
0,0,0.055416264
0,0,0.13783836
1,1,0.8464681
0,0,0.04705206
0,0,0.027927747
1,1,0.7354373
0,0,0.06185326
1,1,0.83778
0,0,0.11033848
1,0,0.07795081
0,0,0.14716026
1,1,0.75778717
0,0,0.062727086
0,0,0.16805714
0,0,0.031519942
0,0,0.18682723
0,0,0.4696604
0,1,0.78954005
0,0,0.03981574
0,0,0.27990118
1,1,0.7594296
0,0,0.05526947
0,0,0.028288411
0,0,0.37100726
0,0,0.020637276
0,0,0.19472975
1,1,0.93142164
1,1,0.8098801
1,1,0.869351
1,1,0.8260225
0,0,0.15300809
0,0,0.01251139
0,0,0.24467672
0,0,0.0122329295
0,0,0.30816764
0,1,0.84266585
1,1,0.98049027
0,0,0.035429463
0,0,0.09751725
0,0,0.16929477
0,1,0.7592587
0,0,0.020922042
1,1,0.9482664
0,1,0.70180047
1,1,0.5124919
0,0,0.31330422
0,1,0.6307872
0,0,0.01261049
0,0,0.0165241
0,0,0.033560805
0,0,0.49294057
0,1,0.816881
0,0,0.40012258
0,0,0.07304501
0,0,0.023318112
0,0,0.017139655
1,1,0.981154
0,0,0.010821542
1,1,0.9862024
0,0,0.098029226
0,0,0.018886963
0,1,0.9244023
1,1,0.8414093
0,1,0.5872133
1,1,0.9838843
0,0,0.033261932
0,0,0.05466994
0,0,0.22345716
0,0,0.044235643
1,1,0.6303952
0,0,0.021159949
0,0,0.02781202
0,0,0.36017987
1,0,0.22116254
0,0,0.19045828
1,0,0.04297953
0,0,0.3967796
0,0,0.032616086
0,1,0.8565346
0,0,0.050562974
1,1,0.7963552
0,0,0.026965791
1,1,0.98575425
0,0,0.036665473
0,0,0.011645203
0,0,0.27084383
0,0,0.19316837
0,0,0.04276799
0,0,0.10259832
0,0,0.026049335
1,0,0.25606388
0,0,0.017549222
1,1,0.8949918
1,0,0.3482882
0,0,0.087670535
0,0,0.046496537
1,1,0.9486723
0,0,0.07582957
0,1,0.7387335
0,0,0.116605945
0,0,0.012635005
0,0,0.06729012
0,0,0.022507869
1,1,0.8264406
0,0,0.0138938045
0,0,0.056692168
0,0,0.16012785
0,0,0.09482335
0,0,0.48465627
0,0,0.011504846
1,1,0.98649246
0,0,0.026854726
0,1,0.50824827
1,1,0.98566854
0,0,0.0400842
1,1,0.6720413
1,1,0.52244145
0,0,0.11175132
0,0,0.45171568
0,1,0.7165717
0,0,0.054795384
0,0,0.010905253
0,0,0.032200966
0,1,0.6172323
0,1,0.724545
0,0,0.1127337
0,1,0.7170697
0,1,0.859488
0,1,0.8688074
0,0,0.080339774
0,0,0.016598284
0,0,0.021053307
0,1,0.8340165
0,0,0.29567483
1,1,0.9860865
1,1,0.9867867
1,0,0.073726565
0,1,0.87687427
0,0,0.3052419
0,0,0.18212663
0,0,0.055819545
1,1,0.9336271
0,0,0.01210567
0,0,0.17589915
0,0,0.076589994
0,1,0.6995599
0,0,0.15152423
0,1,0.9671181
0,0,0.23530161
0,1,0.8092491
0,0,0.03550594
0,0,0.094309844
1,1,0.5703828
1,1,0.98251694
0,0,0.036217574
0,0,0.43499973
0,0,0.031383697
0,0,0.3440603
0,0,0.010775973
0,0,0.061549187
1,0,0.16681565
1,1,0.9776742
0,0,0.0164427
0,1,0.9070104
0,0,0.19147655
1,1,0.71492946
1,0,0.026128279
0,1,0.9463282
0,0,0.490722
0,1,0.9461899
1,1,0.9488578
0,0,0.08489072
0,1,0.6588878
0,0,0.07942727
0,0,0.013543024
0,0,0.011535526
0,0,0.012926914
1,1,0.7661236
0,0,0.012388417
1,1,0.7548891
0,0,0.012737108
0,0,0.16389434
0,0,0.039161786
0,0,0.13778126
0,0,0.02672585
1,1,0.9873684
0,0,0.06516211
0,0,0.015419303
0,0,0.14237787
1,1,0.9768137
1,0,0.06080672
0,0,0.26632547
0,0,0.024787644
0,1,0.82979363
0,1,0.87818825
0,0,0.082495034
0,0,0.03794356
0,0,0.01817751
0,0,0.13623948
0,0,0.09807519
0,0,0.2509577
0,0,0.056358464
0,0,0.08687238
0,0,0.065982096
0,0,0.06666892
1,0,0.3608472
0,0,0.10313438
0,0,0.015408594
0,0,0.099835664
1,1,0.90345544
0,0,0.04873203
1,1,0.97774965
0,0,0.011645134
1,1,0.9856361
0,0,0.07800743
0,0,0.02216662
0,0,0.12970302
0,0,0.021089548
1,1,0.8974373
0,1,0.98265404
0,0,0.038546696
1,0,0.1088809
1,1,0.9787017
0,0,0.10039742
0,0,0.049846318
0,0,0.03078668
0,0,0.024608733
0,0,0.18454503
1,1,0.98525244
0,0,0.034057308
1,1,0.509205
0,0,0.2617111
0,0,0.06216891
0,0,0.019649625
0,0,0.091052316
1,0,0.110345125
1,1,0.8639241
1,1,0.9209081
0,0,0.07917576
0,0,0.050069246
0,0,0.32260865
0,0,0.08608874
0,0,0.03643903
1,1,0.9835566
0,0,0.011772516
0,0,0.13527913
0,0,0.08335945
0,0,0.08331791
1,1,0.8628545
0,1,0.6436276
0,0,0.33886832
0,0,0.024716781
0,1,0.60878384
0,0,0.041500088
0,0,0.036287274
0,0,0.16935419
0,0,0.097951286
1,1,0.9849214
0,1,0.5963825
1,0,0.1145537
1,1,0.96895
0,0,0.029683376
1,1,0.90194124
0,1,0.65992075
0,0,0.040412407
0,0,0.0145091545
1,1,0.9742435
1,1,0.9706844
0,0,0.04825121
0,0,0.11280522
0,0,0.05980937
1,1,0.8984155
0,1,0.8791177
1,0,0.039675523
0,0,0.02760868
0,0,0.036441144
0,1,0.6896992
0,0,0.038066287
1,1,0.8496383
0,0,0.027044272
0,0,0.0666018
0,0,0.030148385
1,1,0.98673695
0,0,0.08478689
1,1,0.7981686
0,0,0.10876791
0,0,0.30244103
0,0,0.16859975
0,0,0.33087075
0,0,0.14995709
1,1,0.7692412
0,1,0.83679086
1,1,0.97745603
0,0,0.33871618
0,0,0.14516868
1,1,0.9716949
1,1,0.6678636
0,0,0.060412895
0,1,0.79728556
0,0,0.46862644
0,0,0.015339061
0,0,0.053034864
0,0,0.019156883
1,0,0.41765156
0,0,0.01247524
0,0,0.012556793
0,0,0.060043313
0,1,0.5687119
1,1,0.9497749
0,0,0.0292935
0,0,0.047088377
0,0,0.28772476
0,0,0.1468148
0,0,0.12181314
1,1,0.98566717
0,0,0.011005237
0,0,0.012348527
0,0,0.039803278
0,0,0.04423938
0,0,0.04178843
1,1,0.92758864
1,1,0.9148343
0,0,0.11390828
0,0,0.13207366
1,1,0.9277777
0,1,0.59154385
0,0,0.106920816
0,1,0.8755919
1,1,0.9163201
0,1,0.7285595
1,1,0.92627054
0,0,0.08483112
0,0,0.01507003
0,0,0.012127587
0,0,0.14240333
0,0,0.29238778
0,0,0.21289818
0,0,0.011315401
0,0,0.0196262
0,0,0.4482264
0,0,0.27402532
0,0,0.14839832
0,1,0.6339517
0,1,0.66584253
0,0,0.19912429
0,0,0.012171821
0,0,0.06667476
0,0,0.30289048
0,0,0.062003396
0,0,0.086747006
1,1,0.6854353
0,0,0.028717704
0,1,0.9849877
0,0,0.0695286
0,0,0.010448202
0,0,0.058001973
0,0,0.07162025
0,0,0.017994398
0,0,0.118591696
0,1,0.97069585
0,1,0.51046455
0,0,0.29927272
0,0,0.12440295
0,0,0.06186495
1,1,0.8989906
0,1,0.8038479
0,0,0.06655809
0,0,0.054597612
0,1,0.67249
0,0,0.05747822
1,1,0.87027955
0,0,0.022848012
0,0,0.3391375
0,0,0.042913906
0,0,0.051897224
1,1,0.94482577
0,0,0.30154085
0,0,0.02811233
0,0,0.2807237
0,0,0.019484699
0,1,0.51958525
0,0,0.378693
0,0,0.11849358
0,0,0.4873348
0,0,0.07621275
1,1,0.97677076
1,1,0.87680215
1,0,0.38271764
0,0,0.05705441
0,1,0.6630188
0,0,0.051660467
0,0,0.10880468
0,0,0.17751916
1,0,0.3376317
0,0,0.13604167
0,0,0.10501162
0,0,0.05249579
0,1,0.8845212
0,0,0.18591815
0,0,0.17946565
1,1,0.9618378
0,1,0.5036651
0,0,0.10927724
0,0,0.06341195
0,0,0.1275471
0,0,0.11108794
1,1,0.9843583
0,0,0.011750523
0,0,0.021650292
0,0,0.1398253
0,0,0.25838184
0,0,0.34697187
0,0,0.017192533
0,0,0.124401204
0,0,0.16173436
0,1,0.8111499
0,0,0.012212021
0,1,0.9250632
1,1,0.98116744
0,0,0.04706207
0,0,0.010589198
0,1,0.7195515
0,0,0.01369287
0,0,0.2778459
0,0,0.30867824
0,0,0.02084634
0,0,0.20820488
0,0,0.011220259
0,0,0.45617217
1,1,0.96960306
0,0,0.10230728
