y_true,y_pred,prob_hate
0,0,0.020222208
0,0,0.005296514
0,0,0.0053033913
0,0,0.18071438
0,1,0.9881714
0,0,0.16313264
0,0,0.0048449687
1,1,0.9880569
0,0,0.3779183
0,0,0.014349401
1,1,0.97422427
0,1,0.9163191
0,1,0.78966117
1,0,0.061303034
1,0,0.40054736
0,0,0.014097156
0,1,0.9775605
0,1,0.90821344
0,0,0.009470682
0,0,0.039325546
0,0,0.46038628
1,0,0.44926473
0,0,0.016627213
1,1,0.9938412
0,0,0.04220014
0,0,0.19951077
0,0,0.0031999273
0,0,0.01622331
0,0,0.12731655
0,0,0.001960927
1,1,0.9859083
0,0,0.3644027
0,0,0.09485048
1,0,0.1149184
0,0,0.02770073
0,0,0.019988561
0,0,0.021891953
0,0,0.21034157
0,0,0.016344013
0,0,0.005329672
0,1,0.55815405
0,0,0.0047937515
1,0,0.24270403
1,1,0.907892
0,0,0.0034383198
0,0,0.01620779
0,0,0.24118032
0,0,0.19326831
0,0,0.10136966
0,0,0.0053812517
0,0,0.03255696
1,1,0.99670416
1,1,0.99632144
0,0,0.078204684
0,0,0.0022741724
0,0,0.1743815
0,0,0.018226415
0,0,0.012160646
0,1,0.967681
0,0,0.0064576655
0,0,0.024546605
0,0,0.31749177
0,0,0.047775142
0,0,0.0026702161
0,0,0.0029691176
0,1,0.79616404
0,0,0.057014257
0,0,0.1480033
0,0,0.025410388
0,1,0.72133136
0,0,0.019330617
0,0,0.35150588
0,0,0.0046911375
0,0,0.015767474
0,0,0.022495445
0,0,0.04474254
0,0,0.13613291
0,0,0.0051371977
0,0,0.026461381
0,0,0.02965813
1,1,0.9939785
0,0,0.012112909
0,0,0.024633963
1,1,0.9956923
0,0,0.03491707
1,1,0.9940613
1,1,0.9965957
0,0,0.08258365
1,1,0.9965791
0,0,0.0032360742
0,0,0.0097755175
1,0,0.08115918
0,0,0.31444246
0,0,0.048885304
0,0,0.0030612592
0,0,0.026774261
1,1,0.9533887
1,0,0.26724732
0,0,0.019705838
0,0,0.00504806
0,0,0.176387
0,0,0.2599777
0,1,0.7797897
0,0,0.011910116
0,0,0.0044626268
0,0,0.025911126
0,0,0.0034029875
0,0,0.0038715142
0,0,0.0039516934
0,1,0.8264282
0,0,0.008810527
0,0,0.0028453367
0,0,0.0065322616
0,0,0.005203979
0,0,0.012231812
1,0,0.031932916
1,0,0.22604954
0,0,0.008046325
0,1,0.98319745
1,1,0.99612457
1,0,0.0379846
0,0,0.013938423
1,1,0.900046
0,0,0.281019
1,1,0.9962953
0,0,0.03722292
0,0,0.0036237785
0,0,0.020006688
0,0,0.015081911
1,1,0.970184
0,0,0.036417287
0,0,0.00370451
0,0,0.009575833
0,0,0.025039585
0,0,0.0185363
0,0,0.008470654
0,0,0.0101505825
0,0,0.041019715
0,0,0.027698725
0,0,0.008187057
0,0,0.0028530185
0,0,0.031226683
1,1,0.9679675
1,0,0.23153175
0,0,0.014103287
0,0,0.14710763
0,0,0.06282326
0,0,0.02080157
0,0,0.010847788
0,0,0.04649071
0,0,0.019601993
0,0,0.0068762777
0,0,0.0070479163
0,0,0.08994004
0,0,0.007857827
0,0,0.02026693
0,0,0.052125115
1,0,0.30555522
0,0,0.016978431
0,0,0.025045037
0,0,0.0136329625
0,0,0.027175548
0,0,0.1262109
0,0,0.0076321163
0,0,0.027721755
0,0,0.004749699
1,1,0.9786905
0,0,0.0019591264
0,0,0.009942717
0,0,0.02553512
1,1,0.96401393
0,0,0.28745362
0,0,0.10949412
1,1,0.71500826
0,0,0.014585444
0,0,0.10777549
0,0,0.014774146
0,0,0.10459762
0,0,0.042659465
1,0,0.0773569
0,1,0.51745975
1,1,0.99415827
1,0,0.0038641915
0,1,0.9190819
0,1,0.907147
1,1,0.99231064
0,0,0.0068021175
0,0,0.037034072
1,0,0.029622404
0,0,0.005275465
0,1,0.8838264
0,0,0.2504307
0,0,0.00875558
0,1,0.51063603
0,0,0.04407573
0,0,0.0041862815
0,0,0.026019493
1,1,0.98535234
0,0,0.043217387
1,1,0.9952004
1,1,0.9809427
1,0,0.049218383
0,0,0.0041390713
1,1,0.966309
0,0,0.33632305
1,0,0.34751233
0,0,0.13967906
0,0,0.023330793
1,1,0.97183526
0,1,0.8879679
0,0,0.04188716
0,0,0.073045045
0,0,0.13673127
0,0,0.051613383
0,0,0.0070835315
0,1,0.7739628
0,0,0.008664912
0,0,0.09815371
0,0,0.0064903176
0,0,0.085578315
1,1,0.9971222
0,0,0.015496504
0,0,0.017648216
0,1,0.9838732
0,1,0.94542694
0,0,0.026727766
0,0,0.047088537
0,0,0.006081438
0,0,0.011544255
0,0,0.06651362
1,1,0.99696285
1,1,0.98627174
0,0,0.17036676
0,0,0.033960223
0,0,0.005315139
0,0,0.12619223
1,1,0.9601519
0,1,0.9570469
0,0,0.027468855
0,0,0.3029024
0,0,0.16755828
1,1,0.9969201
1,1,0.9808286
0,0,0.22809303
0,0,0.003449397
0,0,0.12473994
0,1,0.63805056
1,1,0.9367556
0,0,0.30211067
0,0,0.17338757
0,0,0.116190225
0,0,0.0045464956
0,0,0.003116495
0,0,0.013594696
1,1,0.9497179
0,0,0.0044508977
0,1,0.8108099
0,0,0.08339283
0,0,0.12063968
0,0,0.05620791
0,0,0.003800672
1,1,0.9768907
1,1,0.7660372
0,1,0.7596601
1,0,0.028325344
0,0,0.02353016
1,1,0.9965687
0,0,0.009111329
0,0,0.012765646
1,1,0.993749
1,1,0.8672089
0,0,0.031759348
0,0,0.006707344
0,0,0.06711637
0,0,0.0033921364
0,0,0.4773556
1,1,0.9968395
0,0,0.0054145884
0,0,0.22554012
0,0,0.021505678
1,0,0.10665277
0,1,0.63227344
1,1,0.5416677
0,0,0.041273057
0,0,0.009195544
0,0,0.014717532
0,0,0.0120915985
0,0,0.0076710195
0,0,0.17000565
1,0,0.06921752
0,1,0.70969623
0,0,0.07070723
0,0,0.027104678
0,0,0.056068037
0,0,0.061337456
0,1,0.6962484
0,0,0.017976435
0,0,0.008422203
0,0,0.040384974
1,0,0.06994581
0,0,0.01697891
0,0,0.06627283
0,0,0.008059773
0,0,0.11532043
0,0,0.12938154
0,0,0.041471407
1,1,0.65266794
0,0,0.028523896
0,0,0.0031014448
1,1,0.671401
0,0,0.098036334
0,0,0.019016776
1,1,0.93790674
0,0,0.1905369
0,1,0.8560433
0,0,0.105554804
0,0,0.48827302
0,1,0.67533183
0,0,0.042755753
1,1,0.984655
1,0,0.18271482
0,0,0.09818269
1,0,0.3579953
0,0,0.16235353
0,0,0.0072350856
1,1,0.9909932
1,1,0.9965879
0,0,0.025558926
0,0,0.045338962
0,0,0.09379362
0,0,0.04774122
0,1,0.95267
0,0,0.38555354
0,0,0.31864908
0,0,0.004451341
0,0,0.04125227
0,0,0.0030823466
0,0,0.006850418
0,0,0.32897958
0,0,0.0031284753
0,1,0.60163724
0,0,0.001947503
1,1,0.50265026
1,1,0.6298874
0,0,0.19668546
0,0,0.08184653
1,1,0.99625045
0,0,0.072299205
0,0,0.054958235
0,0,0.070655294
0,1,0.9969752
0,0,0.008145415
0,0,0.009364579
1,1,0.892192
1,1,0.86275417
0,0,0.0053287395
0,0,0.010664991
0,0,0.011124241
0,0,0.005246384
0,0,0.022238862
0,0,0.020331994
1,1,0.5110618
0,0,0.21792491
0,0,0.07867193
0,0,0.101581834
0,1,0.7002459
0,0,0.30181465
0,0,0.12760742
1,1,0.609037
0,0,0.01603403
0,0,0.0041593416
1,1,0.6545615
0,0,0.015420613
1,1,0.9241168
0,0,0.13017213
1,0,0.010863656
0,0,0.12090018
1,0,0.40391633
0,0,0.010195811
0,0,0.43955925
0,0,0.012192721
0,0,0.17451604
0,0,0.2587249
0,0,0.49862644
0,0,0.016711466
0,0,0.022565037
1,1,0.8936598
0,0,0.02363184
0,0,0.13687569
0,0,0.03901532
0,0,0.0040406575
0,0,0.040551238
1,1,0.9751692
1,0,0.2577132
1,1,0.9566974
1,1,0.89052343
0,0,0.0076805283
0,0,0.002520007
0,0,0.013692208
0,0,0.0042411215
0,0,0.05696162
0,0,0.053642884
1,1,0.979673
0,0,0.005892576
0,0,0.03894722
0,0,0.047219038
0,1,0.8774753
0,0,0.1067671
1,1,0.9957807
0,0,0.13012448
1,1,0.9887283
0,0,0.04463947
0,1,0.69993126
0,0,0.0023743834
0,0,0.0028409166
0,0,0.0087726135
0,1,0.95667386
0,1,0.5106923
0,0,0.03238472
0,0,0.01297051
0,0,0.0074261613
0,0,0.012483778
1,1,0.9563403
0,0,0.0035058819
1,1,0.9946731
0,0,0.061364673
0,0,0.02613629
0,1,0.9599105
1,1,0.9904378
0,0,0.36654255
1,1,0.9917173
0,0,0.0062593496
0,0,0.029651811
0,0,0.04195035
0,1,0.62917334
1,0,0.38072675
0,0,0.008678619
0,0,0.049460378
0,0,0.05375586
1,1,0.82022446
0,0,0.012174351
1,0,0.070141084
0,0,0.023750113
0,0,0.0059946678
0,0,0.49043056
0,0,0.0056287516
1,1,0.9808245
0,0,0.0058622924
1,1,0.9970174
0,0,0.30908307
0,0,0.0029440273
0,0,0.032709744
0,0,0.015596813
0,0,0.005530439
0,0,0.008293167
0,0,0.014168303
1,0,0.35952136
0,0,0.0059038415
1,1,0.97165596
1,0,0.044613067
0,0,0.0040597557
0,0,0.0072314767
1,1,0.98174506
0,0,0.00392271
0,0,0.16317157
0,0,0.0636681
0,0,0.0040505216
0,0,0.003985292
0,0,0.01095056
1,1,0.7484622
0,0,0.0044236397
0,0,0.06464749
0,0,0.07344126
0,0,0.035119243
0,0,0.09992378
0,0,0.0033790343
1,1,0.9965557
0,0,0.003723834
0,0,0.3481671
1,1,0.9967024
0,0,0.0037478004
1,0,0.11774316
1,0,0.38166207
0,0,0.028740263
0,1,0.72460896
0,0,0.25217685
0,0,0.21265443
0,0,0.0031919912
0,0,0.007982509
0,0,0.040273372
0,0,0.20569354
0,0,0.02111217
0,0,0.3952617
0,1,0.9630188
0,1,0.84202546
0,0,0.025473563
0,0,0.028371554
0,0,0.0155111095
0,1,0.8758856
0,0,0.1766694
1,1,0.9964701
1,1,0.99144906
1,0,0.020847538
0,1,0.7319487
0,0,0.0099375155
0,0,0.08294229
0,0,0.0036980286
1,1,0.94497424
0,0,0.0055210977
0,0,0.037370536
0,0,0.025334327
0,1,0.7516684
0,0,0.46854892
0,1,0.90090233
0,0,0.20852059
0,0,0.33899355
0,0,0.0055327993
0,0,0.019084327
1,1,0.5129828
1,1,0.9203318
0,0,0.009598195
0,0,0.02696411
0,1,0.7234692
0,0,0.033106517
0,0,0.003313997
0,0,0.015711952
1,0,0.03426656
1,1,0.9955461
0,0,0.0042502014
0,0,0.26498252
0,0,0.13664167
1,1,0.80399543
1,0,0.0050671566
0,1,0.99659985
0,1,0.71836066
0,1,0.99448556
1,1,0.6346328
0,0,0.034950547
0,0,0.15343058
0,0,0.01874901
0,0,0.0046147555
0,0,0.00452231
0,0,0.004426758
1,0,0.38371602
0,0,0.00737931
1,0,0.14585616
0,0,0.0029070291
0,0,0.062637605
0,0,0.005942044
0,0,0.2718319
0,0,0.014110143
1,1,0.9950111
0,0,0.012976664
0,0,0.0055419537
0,0,0.22772089
1,1,0.99659675
1,0,0.043954927
0,0,0.094739646
0,0,0.0035943063
0,1,0.62856835
0,0,0.24492164
0,0,0.01496486
0,0,0.018727
0,0,0.0037096313
0,0,0.010540598
0,0,0.0755754
0,0,0.03546978
0,0,0.010325687
0,0,0.04456912
0,0,0.0104922205
0,0,0.035670385
1,0,0.47512147
0,0,0.016369708
0,0,0.0058929236
0,0,0.008635728
1,0,0.47339913
0,0,0.0592952
1,0,0.4742892
0,0,0.0039727585
1,1,0.9971132
0,0,0.22544064
0,0,0.0053526536
0,0,0.017545875
0,0,0.004183324
1,0,0.14302315
0,1,0.9913476
0,0,0.016914025
1,1,0.662712
1,1,0.99584466
0,0,0.0333698
0,1,0.7837784
0,0,0.023213416
0,0,0.0099750105
0,0,0.009710323
1,1,0.99543697
0,0,0.009037022
1,0,0.09237799
0,0,0.03651404
0,0,0.0057209954
0,0,0.015159526
0,0,0.04038907
1,0,0.14760272
1,1,0.93729025
1,1,0.98196465
0,0,0.026517024
0,0,0.025667178
0,1,0.5779891
0,0,0.03527635
0,0,0.019917322
1,1,0.99123466
0,0,0.0052051316
0,1,0.93863404
0,0,0.045664717
0,0,0.09272522
1,0,0.010875679
0,0,0.444809
0,0,0.4717214
0,0,0.004269116
0,1,0.504403
0,0,0.00405675
0,0,0.010022159
0,0,0.14350075
0,1,0.573227
1,1,0.9965823
0,1,0.9036297
1,0,0.021122305
1,1,0.90160686
0,0,0.077599324
1,1,0.9735691
0,0,0.13367152
0,0,0.006922682
0,0,0.008930212
1,1,0.9960227
1,1,0.9899809
0,0,0.012201453
0,0,0.014157992
0,0,0.020535119
1,1,0.98293716
0,1,0.9349901
1,0,0.03359441
0,0,0.015404931
0,0,0.038157444
0,1,0.72887444
0,0,0.014233127
1,1,0.8855617
0,0,0.009812662
0,0,0.042442046
0,0,0.012993334
1,1,0.9948605
0,0,0.08713648
1,1,0.8182382
0,0,0.023402894
0,0,0.08034243
0,0,0.017568717
0,0,0.064727895
0,0,0.020667307
1,1,0.8663866
0,1,0.87483764
1,1,0.9967429
0,0,0.42031887
0,0,0.044707727
1,1,0.9940952
1,0,0.25439963
0,0,0.014405791
0,0,0.03965703
0,1,0.7473218
0,0,0.013829452
0,0,0.004905271
0,0,0.057044458
1,1,0.98020726
0,0,0.00298508
0,0,0.0037306973
0,0,0.06737298
0,0,0.46980762
1,1,0.99551105
0,0,0.0035042763
0,0,0.008086563
0,0,0.07247887
0,0,0.10796322
0,0,0.023328649
1,1,0.99696606
0,0,0.0027454617
0,0,0.0023548277
0,0,0.007346508
0,0,0.037679166
0,0,0.0074246265
1,0,0.45909092
1,1,0.8879745
0,0,0.011522121
0,1,0.9142352
1,1,0.9846511
0,0,0.036669977
0,0,0.009969455
0,1,0.7077677
1,0,0.24992166
0,0,0.038212977
1,1,0.99186873
0,0,0.03696829
0,0,0.0056020883
0,0,0.0021730403
0,0,0.024159983
0,0,0.03518612
0,0,0.08268619
0,0,0.0027622825
0,0,0.004980693
0,0,0.11985292
0,0,0.07223809
0,0,0.058708638
0,1,0.9824508
0,0,0.48314396
0,0,0.029623635
0,0,0.0038011435
0,0,0.030867435
0,0,0.019809838
0,0,0.017368143
0,0,0.02991458
1,0,0.19444354
0,0,0.01845633
0,1,0.993666
0,0,0.017564522
0,0,0.0022139498
0,0,0.05021766
0,0,0.03462179
0,0,0.005138346
0,0,0.016368508
0,1,0.9741057
0,0,0.2749851
0,0,0.17836891
0,0,0.03347199
0,0,0.01448022
1,1,0.7767223
0,0,0.15361513
0,0,0.016839221
0,0,0.029292975
0,1,0.7030545
0,0,0.0402139
1,1,0.6891634
0,0,0.018046279
0,0,0.15685327
0,0,0.036898103
0,0,0.014705271
1,1,0.99348044
0,1,0.9589454
0,0,0.0058654384
0,0,0.17241336
0,0,0.017241614
0,0,0.054638647
0,0,0.062139012
0,0,0.016741555
0,0,0.0058439956
0,0,0.024954854
1,1,0.99073994
1,1,0.9943093
1,1,0.555907
0,0,0.029196057
0,0,0.44283986
0,0,0.17821272
0,0,0.039378442
0,0,0.07381735
1,1,0.94474924
0,1,0.8115915
0,0,0.19879866
0,0,0.035329822
0,0,0.39534792
0,0,0.019574001
0,0,0.029123852
1,1,0.9647535
0,0,0.12989648
0,0,0.011885059
0,0,0.019838763
0,0,0.04398787
0,0,0.09171832
1,1,0.91092527
0,0,0.004493057
0,0,0.0033643623
0,0,0.109463245
0,0,0.0117201395
0,0,0.09736375
0,0,0.011492911
0,0,0.013847887
0,0,0.039571136
0,0,0.093433
0,0,0.0034652604
0,1,0.9544645
1,1,0.9863479
0,0,0.07723653
0,0,0.0024883933
0,0,0.08836212
0,0,0.009232337
0,0,0.05139519
0,1,0.87314886
0,0,0.013849242
0,0,0.0060312757
0,0,0.0027892815
0,0,0.3237513
1,1,0.9868081
0,0,0.029915122
