y_true,y_pred,prob_hate
0,0,0.042518087
0,0,0.016956232
1,1,0.99289614
0,1,0.9454575
0,0,0.0145663675
1,0,0.012599224
0,0,0.014250725
0,0,0.013579871
0,0,0.021878215
0,0,0.032738138
0,0,0.013227077
0,0,0.00923817
0,1,0.90607446
0,0,0.008975567
1,0,0.048418585
1,1,0.60618776
0,0,0.0072474186
0,0,0.04064386
0,0,0.02366294
0,1,0.9009389
0,1,0.93287367
0,0,0.012225488
0,0,0.018117065
1,1,0.99378383
1,1,0.9920332
0,0,0.012994094
0,0,0.005466464
0,1,0.8223506
0,0,0.008774115
0,0,0.21907222
0,1,0.9237425
0,0,0.013291211
0,0,0.061211146
0,0,0.035780046
0,0,0.054819725
0,0,0.005827203
0,0,0.006415814
0,1,0.9631634
0,0,0.035422727
0,0,0.04238952
0,0,0.37990642
0,1,0.9331627
0,0,0.0080779465
0,0,0.08802974
0,0,0.010609224
0,0,0.016810438
0,0,0.09521551
0,0,0.012193489
0,0,0.026073191
0,0,0.014262815
0,0,0.023424262
0,0,0.013231635
1,1,0.98540395
0,0,0.013412334
0,0,0.007381028
1,1,0.9865089
0,0,0.013639222
1,1,0.9896874
1,1,0.9937494
0,1,0.53031737
1,1,0.9920061
0,0,0.008708183
0,0,0.012495364
1,0,0.119113
0,0,0.15448982
0,0,0.04779244
0,0,0.011424676
0,0,0.01458695
1,1,0.929
1,0,0.068423495
0,0,0.0151307555
0,0,0.009293715
0,1,0.56618214
0,0,0.14879733
0,0,0.020447105
0,0,0.02180098
0,0,0.007336431
0,0,0.027364202
0,0,0.008419193
0,0,0.014227943
0,0,0.05320085
0,1,0.80852383
0,0,0.0254034
0,0,0.0077284486
0,0,0.0058961925
0,0,0.009375852
0,0,0.06050925
1,1,0.8883117
1,0,0.43968058
0,0,0.053096373
0,1,0.86006194
1,1,0.9876062
1,0,0.030746276
0,0,0.016479863
1,1,0.9608718
0,0,0.06693164
1,1,0.9929503
0,0,0.015006414
0,0,0.022428356
0,0,0.034429763
0,0,0.03169949
1,1,0.9652707
0,0,0.035868168
0,0,0.0071388464
0,0,0.01289796
0,0,0.017573705
0,0,0.017056402
0,0,0.01096785
0,0,0.022041205
0,0,0.018378824
0,0,0.026745364
0,0,0.022770908
0,0,0.0066767214
0,0,0.08053041
1,1,0.968014
1,0,0.053705372
0,0,0.020331299
0,0,0.024198068
0,0,0.064814985
0,0,0.010224471
0,0,0.02498338
0,0,0.4694418
0,0,0.10309165
0,0,0.27222893
0,0,0.006564684
0,0,0.2529657
0,0,0.015246014
0,0,0.017216433
0,1,0.6007536
1,0,0.21928115
0,0,0.009103369
0,0,0.0153698735
0,0,0.010463003
0,0,0.06884901
0,0,0.06786004
0,0,0.011410263
0,0,0.051885154
0,0,0.007267283
1,1,0.95984304
0,0,0.011649594
0,0,0.011113903
0,0,0.007701622
1,1,0.9495624
0,0,0.2950581
0,0,0.05793155
1,1,0.9594135
0,0,0.010960129
0,0,0.19442503
0,0,0.013982428
0,0,0.02116724
0,0,0.012066517
1,0,0.32403308
0,0,0.031964846
1,1,0.97371835
1,0,0.055454817
0,1,0.9381562
0,0,0.048418783
1,1,0.9884023
0,0,0.018000271
0,0,0.042324033
1,0,0.016121555
0,0,0.009806946
0,1,0.7030981
0,0,0.023880213
0,0,0.016012084
0,0,0.38829958
0,0,0.01850552
0,0,0.009546179
0,0,0.018838355
1,1,0.9704506
0,0,0.029992346
1,1,0.9904574
1,0,0.067923866
1,1,0.7354796
0,0,0.0059090964
1,1,0.9728961
0,0,0.035206363
1,1,0.91891813
0,0,0.07874454
0,0,0.01096592
1,1,0.91142195
0,1,0.9534922
0,0,0.16293094
0,0,0.03963214
0,0,0.11540376
0,0,0.10346786
0,0,0.014022205
0,0,0.019329416
0,0,0.013575744
0,0,0.13821237
0,0,0.0061429692
0,0,0.30341652
1,1,0.9920541
0,0,0.044929054
0,0,0.04477063
0,1,0.9561297
0,0,0.19536467
0,0,0.057603728
0,0,0.116632916
0,0,0.009113159
0,0,0.019897634
0,0,0.08561596
1,1,0.99370664
1,1,0.98109597
0,0,0.17351626
0,0,0.013028972
0,0,0.006406452
0,0,0.08300296
1,1,0.7018162
0,0,0.49395463
0,0,0.028427789
0,1,0.9588086
0,0,0.019680293
1,1,0.99259126
1,1,0.98583996
0,0,0.10514255
0,0,0.008751575
0,0,0.06569592
0,0,0.18911973
1,1,0.9798083
0,0,0.21231435
0,0,0.034119427
0,0,0.053454358
0,0,0.005057901
0,0,0.0070870603
0,0,0.011892168
1,1,0.9184326
0,0,0.006955481
0,1,0.9723141
0,0,0.08437697
0,0,0.022451084
0,0,0.013447245
0,0,0.008187342
1,1,0.9679267
1,0,0.07306881
0,0,0.13109048
1,0,0.41431528
0,0,0.039819647
1,1,0.99115855
0,0,0.0085057635
0,0,0.018447554
1,1,0.9929512
1,1,0.8919421
0,0,0.027860511
0,0,0.026169576
0,0,0.022272035
0,0,0.00997348
0,0,0.058333848
1,1,0.990119
0,0,0.012093707
0,1,0.8267702
0,0,0.017030288
1,0,0.059601758
0,1,0.9333508
1,0,0.35053295
0,0,0.27443814
0,0,0.015203478
0,0,0.022489795
0,0,0.008983959
0,0,0.0136026265
0,0,0.16656831
1,0,0.13427737
0,1,0.8195407
0,1,0.65590626
0,0,0.014233522
0,1,0.9277582
0,1,0.6507272
0,0,0.23268314
0,0,0.03493287
0,0,0.019869877
0,0,0.014291443
1,1,0.590327
0,0,0.012711129
0,0,0.034047242
0,0,0.011089016
0,0,0.038305074
0,0,0.02647351
0,0,0.015563618
1,1,0.61408037
0,0,0.022204636
0,0,0.010878859
1,1,0.89896744
0,0,0.16548274
0,0,0.045243073
1,1,0.5090498
0,0,0.09870876
0,1,0.98586684
0,0,0.030541623
0,0,0.4222767
0,1,0.8095902
0,0,0.0064227297
1,1,0.85331744
1,0,0.06048561
0,0,0.0659957
1,0,0.06602566
0,1,0.92947125
0,0,0.021827746
1,1,0.9569517
1,1,0.9938345
0,0,0.10038784
0,0,0.04031178
0,0,0.04894835
0,0,0.025251906
0,1,0.95371944
0,0,0.0931289
0,0,0.018185683
0,0,0.01907737
0,0,0.07537888
0,0,0.0068233507
0,0,0.007923265
0,1,0.697998
0,0,0.01079726
0,0,0.056246467
0,0,0.0059282305
1,1,0.811857
1,0,0.04072797
0,0,0.029560799
0,0,0.075323306
1,1,0.99293435
0,0,0.07399095
0,0,0.030705635
0,0,0.041710507
0,1,0.9942656
0,0,0.024062648
0,0,0.027348107
1,1,0.95240843
1,0,0.11182314
0,0,0.008700701
0,0,0.027273748
0,0,0.005716448
0,0,0.009197188
0,0,0.034208994
0,0,0.052805744
1,1,0.7338429
0,0,0.074563935
0,0,0.112917736
0,0,0.03033053
0,0,0.044411026
0,0,0.06523791
0,0,0.015317642
1,1,0.6798811
0,0,0.020701412
0,0,0.011281115
1,1,0.50331414
0,0,0.01787324
1,1,0.8214271
0,0,0.030365726
1,0,0.21718572
0,0,0.17801936
1,0,0.043642547
0,0,0.019421564
0,0,0.18994206
0,0,0.009677826
0,0,0.04346452
0,1,0.80767965
0,0,0.08065074
0,0,0.010244496
0,0,0.014928772
1,1,0.7820543
0,0,0.020317163
0,0,0.015086331
0,0,0.032137614
0,0,0.00858974
0,0,0.025740415
1,1,0.9703031
1,1,0.5407244
1,1,0.9319167
1,1,0.9796667
0,0,0.06616853
0,0,0.0071718963
0,0,0.036673658
0,0,0.005170203
0,0,0.017674873
0,0,0.08567651
1,1,0.53506094
0,0,0.016118014
0,0,0.020725546
0,0,0.018279973
0,1,0.9729498
0,0,0.057387393
1,1,0.9930179
0,0,0.02197808
1,1,0.5215141
0,0,0.04746867
0,1,0.96427345
0,0,0.0062724794
0,0,0.00852186
0,0,0.014271735
0,1,0.9318371
0,1,0.9521166
0,0,0.036857046
0,0,0.013484727
0,0,0.0071846866
0,0,0.014839934
1,1,0.9931947
0,0,0.0079435455
1,1,0.9936227
0,0,0.017646266
0,0,0.015506595
0,1,0.974152
1,1,0.97776103
0,0,0.36048752
1,1,0.9898419
0,0,0.017250683
0,0,0.019771107
0,0,0.044581834
0,0,0.018194964
1,0,0.091782264
0,0,0.012943999
0,0,0.123821795
0,0,0.43204752
1,1,0.86742115
0,0,0.027021283
1,0,0.0083150705
0,0,0.14655231
0,0,0.012350959
0,1,0.6624511
0,0,0.014223119
1,1,0.9863635
0,0,0.008760895
1,1,0.99350834
0,0,0.013430282
0,0,0.006459957
0,0,0.018796895
0,0,0.055419937
0,0,0.020631783
0,0,0.050010033
0,0,0.027839277
1,0,0.2609797
0,0,0.07469154
1,0,0.2654673
1,0,0.30985004
0,0,0.012735161
0,0,0.009938273
1,0,0.22303304
0,0,0.045658603
0,0,0.09111754
0,0,0.026008694
0,0,0.005399618
0,0,0.010606948
0,0,0.07121181
1,1,0.8565226
0,0,0.0068946807
0,0,0.018321995
0,0,0.07931065
0,0,0.011532845
0,0,0.09394031
0,0,0.0064825397
1,1,0.9932147
0,0,0.009857136
0,0,0.024880627
1,1,0.9930757
0,0,0.010203881
1,0,0.04719801
1,0,0.4590614
0,0,0.012625431
0,1,0.91402113
0,0,0.27617243
0,0,0.113045275
0,0,0.007107572
0,0,0.010125183
0,0,0.07413806
0,0,0.14547537
0,0,0.08032727
0,1,0.9237257
0,1,0.907708
0,1,0.9658492
0,0,0.04833056
0,0,0.09267347
0,0,0.019877156
0,1,0.89694834
0,0,0.04359688
1,1,0.9929958
1,1,0.9919544
1,0,0.008743797
0,1,0.7030316
0,0,0.10609182
0,0,0.045519847
0,0,0.02416561
1,1,0.9667455
0,0,0.0072379387
0,0,0.03725574
0,0,0.021050157
0,1,0.68276536
0,0,0.356087
0,1,0.97797227
0,0,0.019303648
0,0,0.047372155
0,0,0.0105746
0,0,0.016054181
1,1,0.79774576
1,1,0.9928832
0,0,0.023192413
0,0,0.026293352
0,0,0.27700192
0,0,0.033564918
0,0,0.005930751
0,0,0.013081007
1,0,0.065246426
1,1,0.99202204
0,0,0.011817145
0,1,0.9717539
0,0,0.1811171
1,1,0.94239676
1,0,0.00887977
0,1,0.98519576
0,1,0.80403644
0,1,0.9833823
1,1,0.9666312
0,0,0.033098
0,1,0.80170316
0,0,0.011493328
0,0,0.006512999
0,0,0.010894652
0,0,0.005753464
1,1,0.6048914
0,0,0.0119560445
1,1,0.9848016
0,0,0.0052582496
0,0,0.03324567
0,0,0.007783327
0,0,0.02358028
0,0,0.02335543
1,1,0.9856426
0,0,0.010893724
0,0,0.01970962
0,0,0.33953544
1,1,0.9913726
1,0,0.012458837
0,0,0.08668234
0,0,0.0065293163
0,1,0.9442974
0,0,0.01853699
0,0,0.011337087
0,0,0.025910644
0,0,0.015516747
0,0,0.009557982
0,0,0.019330483
0,0,0.022339236
0,0,0.019029781
0,0,0.04084736
0,0,0.01863671
0,0,0.014165966
1,0,0.42575514
0,0,0.034525234
0,0,0.008302388
0,0,0.037602987
1,1,0.9646918
0,0,0.017452734
1,1,0.98482335
0,0,0.0065124677
1,1,0.9938397
0,0,0.04520575
0,0,0.008666838
0,0,0.02055127
0,0,0.006272399
1,1,0.98777336
0,1,0.94287777
0,0,0.019083962
1,1,0.9521028
1,1,0.99227226
0,0,0.03280748
0,0,0.24916965
0,0,0.009413093
0,0,0.039434716
0,0,0.023380091
1,1,0.9876924
0,0,0.011604415
1,1,0.7541799
0,0,0.033486336
0,0,0.0077798734
0,0,0.023525476
0,0,0.021601934
1,0,0.016567979
1,1,0.9773192
1,1,0.96965754
0,0,0.041561197
0,0,0.013358057
0,0,0.1773454
0,0,0.18890986
0,0,0.025848333
1,1,0.99092776
0,0,0.013087773
0,0,0.145935
0,0,0.047723103
0,0,0.02328361
1,1,0.9653276
0,0,0.11356347
0,0,0.020926517
0,0,0.010324712
0,0,0.4572585
0,0,0.008014844
0,0,0.009369092
0,0,0.015569411
0,0,0.05307257
1,1,0.9778618
0,1,0.6698189
1,0,0.04485799
1,1,0.9875964
0,0,0.051361326
1,1,0.9891818
0,0,0.03260093
0,0,0.011359363
0,0,0.008403953
1,1,0.9933161
1,1,0.98705184
0,0,0.017766004
0,1,0.68020505
0,1,0.5179221
1,1,0.97209394
0,1,0.9413221
1,0,0.11960078
0,0,0.038963407
0,0,0.017724691
0,0,0.06016091
0,0,0.012816579
1,1,0.7441519
0,0,0.013550379
0,0,0.02300502
0,0,0.013341276
1,1,0.9934702
0,0,0.014151117
1,1,0.96610373
0,0,0.07973375
0,1,0.6520772
0,1,0.90853006
0,0,0.06776153
0,0,0.04387651
1,1,0.84526795
0,0,0.39534795
1,1,0.99342126
0,0,0.1439728
0,0,0.043825768
1,1,0.9892915
1,1,0.6511663
0,0,0.05125773
0,0,0.027871503
0,0,0.047542647
0,0,0.0115052415
0,0,0.035644237
0,0,0.05644026
1,0,0.23922938
0,0,0.0065906676
0,0,0.0064716926
0,0,0.02963692
0,1,0.91129977
1,1,0.9138586
0,0,0.01915638
0,0,0.00921548
0,0,0.053406507
0,0,0.04119019
0,0,0.04699394
1,1,0.9917243
0,0,0.005891806
0,0,0.0049301684
0,0,0.026289139
0,0,0.0154818
0,0,0.009515828
1,0,0.16563089
1,1,0.95525986
0,0,0.035145883
0,1,0.60288656
1,1,0.9729627
0,0,0.10254384
0,0,0.017066399
0,1,0.8746631
1,1,0.94912606
0,0,0.12029876
1,1,0.8801039
0,0,0.026298443
0,0,0.008521558
0,0,0.00666553
0,0,0.043493196
0,0,0.029712074
0,0,0.047810916
0,0,0.00578111
0,0,0.008314536
0,1,0.5175814
0,0,0.04004153
0,0,0.053451676
0,1,0.9717254
0,1,0.97518116
0,0,0.04723738
0,0,0.009608481
0,0,0.050433703
0,0,0.013319418
0,0,0.010090631
0,0,0.025230506
1,1,0.7600295
0,0,0.012252308
0,1,0.95379823
0,1,0.61312324
0,0,0.0053753844
0,0,0.19266208
0,0,0.036866456
0,0,0.010699838
0,0,0.008975897
0,1,0.9760634
0,0,0.05929439
0,1,0.9698131
0,0,0.008661393
0,0,0.032125056
1,1,0.9884929
0,1,0.98922986
0,0,0.0142738465
0,0,0.0492993
0,0,0.082827136
0,0,0.020026969
1,1,0.93733823
0,0,0.011210565
0,0,0.10251967
0,0,0.025225524
0,0,0.009670596
1,1,0.98140955
0,1,0.9193113
0,0,0.00805996
0,0,0.01694376
0,0,0.059852764
0,1,0.8748394
0,1,0.8807656
0,0,0.077749446
0,0,0.015571223
0,0,0.43928677
1,1,0.9736442
1,1,0.977224
1,0,0.09418755
0,0,0.022590907
0,0,0.26524773
0,0,0.037389357
0,0,0.045283318
0,0,0.13281006
1,1,0.8906219
0,1,0.7456315
0,0,0.025683148
0,0,0.017320072
0,1,0.9050357
0,0,0.053489022
0,0,0.10873413
1,1,0.96357715
0,0,0.1323633
0,0,0.013108717
0,0,0.060793404
0,0,0.028994916
0,0,0.087525204
1,1,0.9915371
0,0,0.006864145
0,0,0.008431766
0,1,0.840995
0,0,0.042289082
0,0,0.28777605
0,0,0.014532574
0,0,0.02486921
0,0,0.036267843
0,0,0.19601253
0,0,0.0058467495
0,1,0.9650948
1,1,0.975567
0,0,0.02272143
0,0,0.0064993873
0,0,0.26035473
0,0,0.008992981
0,0,0.032444175
0,0,0.35045344
0,0,0.018591613
0,0,0.009616103
0,0,0.006986046
0,0,0.033129342
1,1,0.9892687
0,0,0.012383102
