y_true,y_pred,prob_hate
0,1,0.92291534
0,0,0.0364572
1,0,0.023228303
0,0,0.019123558
0,0,0.040683296
0,0,0.027244609
0,0,0.057581346
0,0,0.008487634
0,0,0.00943547
0,0,0.11070989
0,0,0.006918959
1,0,0.21876869
1,1,0.91200596
0,0,0.008316942
0,0,0.01669742
0,0,0.030905187
0,1,0.9449737
0,0,0.047011774
0,0,0.01975364
0,0,0.015032961
1,1,0.9948407
1,1,0.9895606
0,0,0.023560384
0,0,0.006972434
0,1,0.5983996
0,0,0.0121094175
0,0,0.21250185
0,1,0.8589806
0,0,0.018375624
0,0,0.07694099
0,0,0.038503703
0,0,0.056111995
0,0,0.0056651807
0,0,0.009797819
0,1,0.5828012
0,0,0.02989329
0,0,0.016668784
0,0,0.4175972
0,1,0.5351153
0,0,0.018150132
0,1,0.550882
0,0,0.0067998623
0,0,0.014437848
0,0,0.06725839
0,0,0.016371127
0,0,0.021821778
0,0,0.018981693
0,0,0.17725334
0,0,0.033516247
1,1,0.99343115
0,0,0.024673035
0,0,0.006676628
1,1,0.99093235
0,0,0.007302598
1,1,0.9874965
1,1,0.9957319
0,0,0.15642765
1,1,0.9955497
0,0,0.010435282
0,0,0.012238818
1,1,0.6814834
0,1,0.6594934
0,0,0.02124815
0,0,0.006888401
0,0,0.011562193
1,1,0.95688
1,0,0.091557786
0,0,0.018495604
0,0,0.0067079696
0,0,0.49599648
0,0,0.10834392
0,0,0.042402577
0,0,0.017647935
0,0,0.007019163
0,0,0.042513352
0,0,0.014953762
0,0,0.014679254
0,0,0.013506432
0,1,0.9557192
0,0,0.01885515
0,0,0.0069970563
0,0,0.0125782555
0,0,0.016927319
0,0,0.016219653
1,0,0.49875787
1,0,0.16398749
0,0,0.09463201
0,0,0.09233489
1,1,0.9914233
1,0,0.019602388
0,0,0.017711492
1,1,0.94314456
0,0,0.021322323
1,1,0.9935184
0,0,0.1239827
0,0,0.020255338
0,0,0.1316486
0,0,0.10346164
1,1,0.96920896
0,0,0.03494895
0,0,0.0073020253
0,0,0.0133149065
0,0,0.031874977
0,0,0.012578213
0,0,0.013405438
0,0,0.0116618555
0,0,0.03746345
0,0,0.02321811
0,0,0.023906134
0,0,0.0062839016
0,0,0.02532976
1,1,0.9898308
1,0,0.12534751
0,0,0.039948013
0,0,0.07239749
0,0,0.21498103
0,0,0.014964
0,0,0.022820858
0,0,0.2256489
0,0,0.079932645
0,1,0.5759079
0,0,0.007612852
0,0,0.43472692
0,0,0.018890144
0,0,0.019658642
0,1,0.76019907
1,1,0.92103034
0,0,0.011800603
0,0,0.034382842
0,0,0.013004035
0,0,0.02483451
0,0,0.023365868
0,0,0.008419141
0,0,0.033858538
0,0,0.008519806
1,1,0.9764796
0,0,0.010157037
0,0,0.012056818
0,0,0.007482199
1,1,0.9084824
0,0,0.3692841
0,0,0.01895026
1,1,0.8198293
0,0,0.025250934
0,0,0.014026444
0,0,0.015026487
0,0,0.038478218
0,0,0.023844866
1,0,0.09200301
0,1,0.9021514
1,1,0.9947635
1,0,0.01940824
0,1,0.9627134
0,1,0.6437931
1,1,0.9928716
0,0,0.012913476
0,0,0.11968763
1,0,0.013881469
0,0,0.0075188563
0,1,0.7226454
0,0,0.031022353
0,0,0.006440434
0,0,0.19118355
0,0,0.029406194
0,0,0.02505592
0,0,0.026853887
1,1,0.98172057
0,0,0.038208697
1,1,0.9811229
1,1,0.50516915
1,0,0.14190856
0,0,0.008996493
1,1,0.9420559
0,0,0.038025014
1,1,0.96653783
0,0,0.09443043
0,0,0.015988795
1,1,0.9238645
0,1,0.9397817
0,1,0.8552599
0,0,0.024176259
0,0,0.045730177
0,1,0.6576661
0,0,0.019125288
0,0,0.048222777
0,0,0.03679908
0,0,0.25442213
0,0,0.0075533367
0,0,0.23273589
1,1,0.9941864
0,0,0.36638683
0,0,0.10014293
0,1,0.97216165
0,1,0.5806965
0,0,0.029154751
0,0,0.043776363
0,0,0.013984216
0,0,0.013887006
0,0,0.037757408
1,1,0.99272376
1,1,0.97951436
0,0,0.4499148
0,0,0.010370115
0,0,0.0074719656
0,0,0.23411776
1,1,0.8975712
0,1,0.5668569
0,0,0.02830988
0,1,0.9669812
0,0,0.18322045
1,1,0.9924805
1,1,0.9787459
0,0,0.0815508
0,0,0.009200911
0,0,0.15318532
0,1,0.6050067
1,1,0.98169667
0,1,0.6174831
0,0,0.03629471
0,0,0.20210381
0,0,0.0062833186
0,0,0.008331342
0,0,0.014422792
1,0,0.45596266
0,0,0.0061323987
0,1,0.97258747
0,0,0.03174667
0,0,0.017840983
0,0,0.015686272
0,0,0.006056793
1,1,0.97819394
1,0,0.08327386
0,1,0.97424537
1,1,0.6695505
0,0,0.056832578
1,1,0.9950795
0,0,0.009723125
0,0,0.037972562
1,1,0.9947954
1,1,0.590118
0,0,0.04693602
0,0,0.014870877
0,0,0.040738907
0,0,0.006345304
0,0,0.04850049
1,1,0.99365
0,0,0.007806236
0,1,0.9303336
0,0,0.010417478
1,0,0.01607057
0,1,0.950492
1,0,0.46197876
0,0,0.08662337
0,0,0.04366174
0,0,0.019485435
0,0,0.014416449
0,0,0.01098806
0,0,0.02806614
1,0,0.047278807
0,1,0.8613321
0,0,0.09385876
0,0,0.018743578
0,1,0.55559134
0,1,0.9844258
0,0,0.2892886
0,1,0.8927474
0,0,0.019387502
0,0,0.017053138
1,1,0.63395464
0,0,0.013309955
0,0,0.017115494
0,0,0.013383641
0,0,0.05826748
0,0,0.053196695
0,0,0.12324186
1,1,0.9114807
0,0,0.05753145
0,0,0.00903445
1,1,0.7978372
0,0,0.08018302
0,0,0.48302624
1,0,0.35934645
0,1,0.775453
0,1,0.97778225
0,0,0.056799415
0,1,0.74005187
0,1,0.57855016
0,0,0.007134532
1,1,0.9281097
1,0,0.12908767
0,0,0.20397662
1,1,0.58081794
0,1,0.9710941
0,0,0.03848557
1,1,0.9907732
1,1,0.9958616
0,1,0.79810894
0,0,0.019529805
0,0,0.13175532
0,0,0.03920025
0,1,0.97473776
0,0,0.20932893
0,0,0.17290947
0,0,0.0067563853
0,0,0.1414215
0,0,0.008794624
0,0,0.009837731
0,1,0.9570719
0,0,0.011343886
0,0,0.11688112
0,0,0.007037422
1,1,0.6678218
1,0,0.07240546
0,0,0.020131461
0,0,0.12673554
1,1,0.9948913
0,0,0.028568214
0,0,0.09166725
0,0,0.08747055
0,1,0.9935454
0,0,0.09570683
0,0,0.017200133
1,1,0.8814065
1,0,0.47580048
0,0,0.009527408
0,0,0.03939826
0,0,0.0058692265
0,0,0.008307524
0,0,0.026144313
0,0,0.017703697
1,1,0.8037544
0,0,0.16238539
0,0,0.08181896
0,0,0.051396094
0,0,0.19375907
0,0,0.084021576
0,0,0.10182126
1,1,0.865257
0,0,0.047501758
0,0,0.0077182786
1,1,0.50473636
0,0,0.018607663
1,1,0.69027805
0,0,0.018581713
1,0,0.13625033
0,0,0.46993017
1,0,0.3108007
0,0,0.027205717
0,1,0.7193365
0,0,0.013745383
0,0,0.12720186
0,1,0.59360605
0,1,0.86906004
0,0,0.010710474
0,0,0.115459494
1,1,0.97600675
0,0,0.02164157
0,0,0.01918378
0,0,0.0423489
0,0,0.012038025
0,0,0.028937038
1,1,0.9563362
1,0,0.078152135
1,1,0.94831276
1,1,0.993437
0,0,0.036055177
0,0,0.008472079
0,0,0.16695143
0,0,0.010742478
0,0,0.014461669
0,1,0.8127507
1,1,0.987708
0,0,0.014744684
0,0,0.02272461
0,0,0.030635767
0,1,0.970132
0,0,0.010468375
1,1,0.97711504
0,0,0.02541748
1,0,0.30479205
0,0,0.06600113
0,1,0.83939725
0,0,0.0066781896
0,0,0.010301609
0,0,0.016800715
0,1,0.88426924
0,1,0.9743998
0,0,0.05068547
0,0,0.017496323
0,0,0.00881885
0,0,0.012684241
1,1,0.9954484
0,0,0.007003616
1,1,0.99506205
0,0,0.016840713
0,0,0.010725587
0,1,0.7124517
1,1,0.9836717
0,0,0.10796275
1,1,0.9893169
0,0,0.011100464
0,0,0.02719263
0,0,0.040036414
0,0,0.063845746
1,0,0.21892205
0,0,0.0071905665
0,0,0.011928153
0,0,0.18916714
1,1,0.90581465
0,0,0.051268786
1,0,0.008195953
0,0,0.1945382
0,0,0.02507794
0,1,0.754774
0,0,0.00982401
1,1,0.81077766
0,0,0.008991469
1,1,0.9925209
0,0,0.06148524
0,0,0.006548642
0,0,0.28074738
0,0,0.018323265
0,0,0.013878454
0,0,0.15959328
0,0,0.02488286
1,0,0.3962688
0,0,0.033403926
1,0,0.027346171
1,1,0.6503546
0,0,0.019680673
0,0,0.007371546
1,1,0.58242387
0,0,0.027580403
0,0,0.026482113
0,0,0.029586745
0,0,0.0062927515
0,0,0.013817127
0,0,0.01137369
1,1,0.9181422
0,0,0.009235485
0,0,0.021442022
0,0,0.04483543
0,0,0.017182425
0,0,0.17669842
0,0,0.0057183052
1,1,0.99220216
0,0,0.009142295
0,0,0.03888193
1,1,0.9917636
0,0,0.00975557
1,0,0.43548763
1,0,0.03607622
0,0,0.12116313
0,1,0.65295404
0,1,0.5051675
0,0,0.029117057
0,0,0.007153882
0,0,0.012372173
0,0,0.025565302
0,0,0.059653614
0,0,0.047679935
0,1,0.80100924
0,0,0.38964048
0,1,0.9712702
0,0,0.013009489
0,0,0.088765495
0,0,0.04260824
0,0,0.08945129
0,0,0.029080672
1,1,0.9932153
1,1,0.99446374
1,0,0.042579345
0,1,0.77587616
0,0,0.070532836
0,0,0.042918112
0,0,0.021903576
1,1,0.9577413
0,0,0.0056009246
0,0,0.049557235
0,0,0.011965178
0,1,0.7713766
0,0,0.4162622
0,1,0.9886619
0,0,0.03627462
0,0,0.223368
0,0,0.01739062
0,0,0.089369096
1,1,0.83474016
1,1,0.99493164
0,0,0.053892586
0,0,0.021068968
0,0,0.3531434
0,0,0.08506634
0,0,0.014015007
0,0,0.014275463
1,0,0.05785336
1,1,0.9940795
0,0,0.009032047
0,1,0.8851934
0,0,0.040887676
1,1,0.94786936
1,0,0.040631115
0,1,0.99091375
0,1,0.7206403
0,1,0.98680186
1,1,0.9121455
0,0,0.046478897
0,0,0.3269451
0,0,0.017883612
0,0,0.008779109
0,0,0.0070046675
0,0,0.0064381207
1,0,0.37939513
0,0,0.0062305382
1,1,0.9886205
0,0,0.0068138503
0,0,0.12955892
0,0,0.012257325
0,0,0.060516454
0,0,0.03986297
1,1,0.98871267
0,0,0.009676401
0,0,0.017463803
0,0,0.119335055
1,1,0.99359727
1,0,0.017146606
0,0,0.05881065
0,0,0.008490054
0,1,0.6546329
0,0,0.038651347
0,0,0.018760871
0,0,0.020570902
0,0,0.012159753
0,0,0.01127669
0,0,0.021498308
0,0,0.013418359
0,0,0.027152207
0,0,0.02258595
0,0,0.025715133
0,0,0.017843574
1,1,0.5110415
0,0,0.03994536
0,0,0.012025953
0,0,0.0680462
1,1,0.95113224
0,0,0.030664034
1,1,0.98984504
0,0,0.0065045008
1,1,0.99529403
0,0,0.04543293
0,0,0.008247397
0,0,0.021408051
0,0,0.0065694945
1,1,0.9231146
0,1,0.9807879
0,0,0.016481921
1,1,0.97071135
1,1,0.9889116
0,0,0.065992765
0,0,0.2800949
0,0,0.010700091
0,0,0.01902439
0,0,0.023384036
1,1,0.94034374
0,0,0.031248365
1,1,0.60241497
0,0,0.019441226
0,0,0.007247357
0,0,0.02470764
0,0,0.033234574
1,0,0.015821137
1,1,0.92129314
1,1,0.9840994
0,0,0.034440033
0,0,0.011043906
0,0,0.38571364
0,0,0.07895329
0,0,0.0105583975
1,1,0.9941702
0,0,0.0061157546
0,0,0.03447083
0,0,0.3696621
0,0,0.03694468
1,1,0.96408206
0,0,0.13104764
0,0,0.03261072
0,0,0.0131301405
0,0,0.43583745
0,0,0.013512601
0,0,0.010760939
0,0,0.058622215
0,0,0.14418687
1,1,0.9846972
0,0,0.1453806
1,0,0.050734445
1,1,0.98565346
0,0,0.043391414
1,1,0.9719373
0,0,0.31778646
0,0,0.0088031925
0,0,0.010869831
1,1,0.9916259
1,1,0.98417145
0,0,0.015034677
0,0,0.12605096
0,0,0.33834797
1,1,0.96218073
0,1,0.925154
1,0,0.12407992
0,0,0.10847338
0,0,0.017987398
0,0,0.15058783
0,0,0.017857367
1,1,0.9776694
0,0,0.01720693
0,0,0.02937162
0,0,0.011980933
1,1,0.9938175
0,0,0.02159332
1,1,0.796791
0,0,0.060363244
0,1,0.89992744
0,0,0.20593117
0,0,0.4417857
0,0,0.046405755
1,1,0.97247136
0,1,0.86295164
1,1,0.9930917
0,1,0.5029497
0,0,0.07151667
1,1,0.97863436
1,1,0.50055933
0,0,0.009306807
0,0,0.06951892
0,0,0.035029143
0,0,0.008566901
0,0,0.018992888
0,0,0.042016484
1,1,0.97328746
0,0,0.0098984195
0,0,0.0066167624
0,0,0.05485841
0,1,0.96372926
1,1,0.5483719
0,0,0.013538846
0,0,0.013016776
0,0,0.08237123
0,0,0.2458776
0,0,0.017430771
1,1,0.9948378
0,0,0.008008879
0,0,0.0061432575
0,0,0.026058782
0,0,0.018012295
0,0,0.017523812
1,1,0.70602185
1,1,0.624563
0,0,0.042410754
0,1,0.96802884
1,1,0.98691386
0,0,0.045380022
0,0,0.018395584
0,1,0.70890564
1,1,0.93854874
0,0,0.17263877
1,1,0.88347936
0,0,0.016075052
0,0,0.0068845632
0,0,0.0069532413
0,0,0.42394832
0,0,0.048054673
0,0,0.03358842
0,0,0.0057886783
0,0,0.013134219
0,0,0.17503873
0,0,0.047354963
0,0,0.17694971
0,1,0.9770328
0,1,0.98075426
0,0,0.054539647
0,0,0.008527499
0,0,0.05583651
0,0,0.012954164
0,0,0.01426201
0,0,0.02046328
1,0,0.22041368
0,0,0.015722677
0,1,0.9918806
0,0,0.055915114
0,0,0.006612003
0,0,0.14815485
0,0,0.20981318
0,0,0.008597484
0,0,0.012587165
0,1,0.9643935
0,0,0.23141946
0,1,0.9834772
0,0,0.020441249
0,0,0.02955474
1,1,0.9832212
0,1,0.9925202
0,0,0.009822016
0,0,0.18721524
0,1,0.5908653
0,0,0.013932096
1,1,0.9203713
0,0,0.020690363
0,0,0.07159193
0,0,0.017041955
0,0,0.014459868
1,0,0.25082013
0,1,0.62396044
0,0,0.010865429
0,0,0.036894288
0,0,0.034022592
0,1,0.6450863
0,0,0.26269147
0,0,0.023822617
0,0,0.010077112
0,1,0.9744898
1,1,0.98588514
1,1,0.9060668
1,0,0.09332658
0,0,0.013974936
0,0,0.09416765
0,0,0.038838696
0,0,0.10953223
0,0,0.12020894
1,1,0.8531492
0,1,0.7871745
0,0,0.026362853
0,0,0.030668022
0,1,0.966046
0,0,0.034011073
0,0,0.08642455
1,1,0.9806019
0,0,0.47008044
0,0,0.016736094
0,0,0.011380931
0,0,0.021696385
0,0,0.09363166
1,1,0.9918058
0,0,0.007377402
0,0,0.008111155
0,0,0.3127925
0,0,0.03640131
0,0,0.24979022
0,0,0.015543962
0,0,0.028982984
0,0,0.019487957
0,0,0.047599524
0,0,0.0076818215
0,0,0.4347337
1,1,0.97372186
0,0,0.013866921
0,0,0.006650944
0,0,0.039714776
0,0,0.010804783
0,0,0.050862893
0,1,0.9630696
0,0,0.019202542
0,0,0.018819794
0,0,0.008407004
0,0,0.05355633
1,1,0.98994946
0,0,0.0097326515
