texto,y_true,y_pred,prob_hate
@USER tu puta madre cállate ya joder,0,0,0.4060612
"Greta, vete a hacer los deberes LINK",0,0,0.48977846
"@USER @USER Venga,te falta lo de nazi.Uuy,casi lo consigo.Que inculto soy,no sé cómo pasé de primaria.Me merezco 10 latigazos",0,0,0.47402745
Aquí todos tenemos prohibido movernos menos los inmigrantes ilegales..en fin.,0,1,0.51052123
"@USER @USER @USER @USER @USER @USER @USER
@USER
@USER
Y lo más grotesco e hipócrita es que todos estos zurdos se las dan de defensores y paladines de los DD.HH y reclaman contra las ""atrocidades"" de la dictadura, pero no tienen problema en admirar y avalar a estas ""blancas palomas""",0,0,0.4365179
"""New post (Demandan a Trump por trato """"inhumano"""" a indocumentados) has been published on Estilo FM - LINK LINK",0,0,0.4113297
Los sin papeles te roban el trabajo. LINK LINK,1,0,0.4466014
@USER gritame y pisame la polla con una falda puesta,1,0,0.46439067
@USER Ellos son perfectos no? PueS LA PERFECCIÓN EXISTE Y LA TIENES TÚ JAQUE MATE ATEOS.,0,0,0.41368106
"La pintada no pone ""constitución"", pone FRANQUISMO. Medios de desinformacióoooooooooon. Puta basura de medios, de verdad, menuda vergüenza. LINK",1,0,0.46328637
"LINK SIGUE EL NEGOCIO PATERILES DE ""BARCOS"" A PATERAS A LA MINIMA DISTANCIA DEL DESTINO. 2.000 EUROS VIAJE ¡¡¡¡",0,0,0.42966327
@USER @USER Son sus comentarios los que hacen que parezca homófobo. No hace falta que insultes,0,0,0.39705175
"@USER @USER Eres patetica Señorona .Imaginais que dejamos de verte vomitar en los medios de comunicacion ? 
Imaginais ?
Eso si Seria Maravilloso.",1,0,0.48877808
"@USER @USER Nos tuvimos que calar,a las feminazis empelotas, cantando pendejadas y con su ""selva"".. Ahora joden, porque pan@USER muestren con orgullo sus hallacas.. NO JODAN",1,0,0.4762817
"@USER Averigua chanta y populista, derechista desperfilado. 

China eliminó el reintegro del 13% del IVA sin aviso para muchos productos y loa fletes de USD 6.000 por contenedor hoy está cerca de USD 12.000 además de la inestabilidad del tipo de cambio.",0,1,0.52086735
La manera en la que esta organizada la TL me vuelve loca /c mata.,0,0,0.43393433
"@USER @USER @USER dictadura ideologica, termino clasico de fachos pobres",0,0,0.36406323
"@USER Me imagino q tú has de ser venezolano o cubano, xq el hijieputa q uso vera es una expresión tan ecuatoriana como el  “ya careverga” y no es q le@USER diciendo q las facciones de su cara tienen algún parecido con el falo.",0,0,0.46860373
"Antes de hablar informaros, putos incultos 

Greta tiene una enfermedad que se llama Asperger que es muy parecido al autismo, así que no pone caras raras, es su enfermedad lo que le hace ser así 

Panda de gilipollas LINK",0,0,0.466532
"@USER @USER Pensé que era broma, ingresé a líder. cl y lo primero que aparece es ""comparte tu orgullo"",  Walmartchile jamás me convencerá No enorgullecen a nadie lesbianas,  gays., trans,  bisexuales o queers, es anormal y punto",0,0,0.4852438
"#LaEscoPPetaMafional Hoy Rivera, mañana Casado a la valla de Ceuta, a hacerse la foto y a competir a ver quien es mas facha de los dos. Pero, ¿acaso saben de que hablan?. LINK",0,0,0.46791473
Ah no ctm yo me voy 😂😂😂 #YoSoyCHV LINK,0,0,0.40391272
"@USER Pinto la vida sin papel,vuelo en el aire sin motor.",0,0,0.39790633
No hace falta saber demasiado para ver qué la sentencia de los jugadores del Arandina está mal lo mires por donde lo mires. En primer lugar antes de todo no puedes castigar la reo con una pena de prisión de más de 20 años por la suma de varios delitos menores de 20 (Art 76  CP),0,0,0.43887615
"ya me propuse no dormir hasta terminar un trabajo,,,o por lo menos hasta saber como hacerlo, calcular cuanto me podría demorar y así cachar si puedo dejarlo para mñn🤡",0,0,0.35016668
"Una semana más, Guardia Civil, Policía Nacional y Policía Local de Palma insisten en la necesidad de vallar el parque Wifi y cerrarlo por las noches. Además, los cuerpos policiales han informado al juez de la presencia de un grupo muy numeroso de árabes, entre los que se encuentran los detenidos, que están generando muchos problemas. ¿Y qué tal si la policía local, la guardia civil y la policía local hacen su trabajo? Pillaron a unos gamberros montando escándalo y bebiendo. ¿Les multaron? ¿les vigilaron porque sabían que era un lugar problemático? ¿vigilan el parque continuamente para pillarles antes de que ocurra una desgracia? La policía en España nunca hace su trabajo. De hecho, la Unidad de Rayos (motoristas) les había sancionado por incumplir las medidas de seguridad y sanitarias. Unos borrachos bebiendo en la calle, acosando a la gente, y les sancionan por no llevar mascarillas. He perdido la cuenta de veecs que he llamado a la local para decirles que había gente bebiendo y gritando en la calle. Hasta conozco a alguien que vio cómo se montaban carreras ilegales de motos debajo de su casa. Solo han venido - Cuando unos cuantos le metieron una paliza a otro - Cuando durante el encierro usaron los columpios del parque (vallados). Ahí vinieron como los hombres de Harrelson. Coches y furgonas con las luces.",0,0,0.4350205
un compañero de quejaba “ay más cuarentenas estoy chato de esta wea” y le pregunté si se fue a vacunar y dijo que no. Y COMO QUERI QUE SE ACABE SAPO CTM,0,0,0.4426676
"El patriotismo me da asco, al final consiste en darlo todo por tu país cuando tu país no hará nada nunca por ti. Es un lavado de cerebro.",0,1,0.50900066
Un repaso a la sentencia del Arandina LINK,0,0,0.4718736
El enojo de una mujer es como la luz de 'Check Engine'... no tienes ni puta idea qué está pasando y es mejor esperar a que se apague solo...,1,0,0.47278115
Estoy escuchando una puta canción y la pelotuda de Demi Lovato se pone a hablar en el medio. CANTÁ Y CALLATE LA BOCA.,1,0,0.48249128
Ay pobre Cristina!! Ponte las pilas 🔋mujer #GreysAnatomy,0,0,0.42467135
"Toma hijo de re mil puta,te mereces eso y una buena cagada a palo solo,son unos pedazo de mierda @USER LINK",0,0,0.43320304
"@USER Montapollos porque no te mueres perra , aquí tienes carne ???? LINK",1,0,0.4356045
"@USER Los pueblos de Chile, a excepción de Fachistán (el pueblo del que habla el payaso), comunican que esperamos con ansia la disolución de los hdp con miras a tener una policía que no nos robe, mutile, mate, intimide y abuse. Fin del comunicado.",0,1,0.532379
"@USER La raja entonces, la calidad de vida de los vecinos no importa con esos verdaderos patios de comida caribeños, que son muy desagradables.",0,0,0.4707634
"@USER Que ella no haya salido no quiere decir que en venezuela hayan llegado más de 3 millones de colombianos a joder en su mayoría. 
Gracias.",0,0,0.42889923
"@USER @USER @USER No más comunistas
No más feminazis radicales!!!",0,0,0.41905722
Me gustó un video de @USER LINK INMIGRANTES - Muxaxitos - (album) Maquinas de Amor,0,1,0.50171363
¿Cómo puedes saber si una página web de inmigración es una estafa? Obtén más información al respecto en nuestro #HelpCentre: LINK LINK,0,0,0.48954573
@USER @USER @USER No le hagas caso a esos gays reprimidos amistad mientras yo sepa ke es mayor de edad basta y tengo pruebas además nadie le pidió ke viera mis fotos. Mejor ke se ponga a trabajar viejo senil solo roba el oxígeno a los demás 😂,1,0,0.44332302
"Otros 200 inmigrantes ilegales más han cruzado por la fuerza la frontera de Ceuta. Siete guardias civiles heridos, y el ministro Marlaska (la voz de su amo Sánchez) pretende eliminar las concertinas. Insisto, estamos al borde de una desgracia. LINK",1,0,0.41795188
"Si nunca has sido víctima de acoso, abuso o violación es complicadísimo que entiendas el dolor, miedo e impotencia que te invaden. Y no, callarse no es la solución.",0,0,0.47302625
"La verdad es que esta gente hace lo que se propone, de eso no hay dudas.",0,0,0.4457465
"Tunez: el principal sindicato UGTT rechaza las condiciones del FMI para ""ayudar"" al pais.",0,0,0.40423304
"""Con una ascendente carrera musical, letras de corte confesional y temática LGBTI, además de pasos por escenarios extranjeros, Aguilera y Torés son desde anoche las primeras mujeres ganadoras del premio Pulsar a Mejor Artista Rock."" Gracias @USER !

LINK",0,0,0.39079207
"@USER @USER Que latera la gente. Por weones como tu hay muchos que ni siquiera van a ir a votar mañana. 

""Lo perdimos"" ""nosotros vamos a decidir"" ya guachito, vaya a acostarse para que no se quede dormido y después no diga ""no voto, me organizo""",0,0,0.48836872
"Sí, exactamente lo mismo. De hecho no te vayas al pasado. Acutalmente exportamos ingenieros y profesionales cualificados..¿y que importamos?",0,0,0.4198616
@USER Nada amas delirante que zurdos disfrutando de todos los privilegios del modelo neoliberal capitalista mientras los critica.,1,0,0.42646125
@USER Peruanos y peruanas no se dejen pastorear por una televisión sesgada y comprada.,0,0,0.43550777
"@USER @USER dale asilo al pobre weon, aca es un perseguido político e ignorado en elecciones, solo la TV lo infla,  pero lo mas seguro es que sea publicidad pagada porque a nadie le importa su opinión",0,0,0.4921447
@USER @USER es que era muy malo comentando... igual que tu eres muy malo como politico. Acabarás como él.,0,0,0.4667956
"@USER Si era español solo me encajaba el Mataviejas de Santander, pero si es latinoamericano ya ni puta",0,0,0.38493273
Vienen los mejores.,0,0,0.47379658
"muere un político, hoy los tontos de Twitter tienen uno de sus ""días fértiles""",0,0,0.4302061
"@USER Cuando los violadores son marroquíes, subsaharianos o pakistaníes, no ponéis ni los nombres... Con la cara rara que tienes",1,0,0.4778728
@USER @USER el Caucescu que trató con toda la Europa capitalista sin ser considerado dictador hasta que hubo que justificar la caída d URSS?,0,0,0.4203739
"Como el Mac Mini no tiene webcam y varias personas me han reclamado, compré una en oferta

Full HD y con una nitidez que realza espinillas y puntos negros 🤦‍♂️",0,0,0.46762824
ZÁNGANOS CRIMINALES!!! LINK LINK,1,0,0.44482726
"No le podemos poner “feminista” a todo lo que hacemos, que genial sería fuera tan fácil que hubiera congruencia entre la teoría, lo que somos y nuestra praxis.",0,0,0.45754775
"@USER este tío es subnormal, qué esperar de alguien a quien casi le dan de hostias por machista en tunnel xd",1,0,0.43460605
los datos no engañan. Ni con las masivas obtenciones de la nacionalidad española. Y si divides por origen los datos gritan conclusiones. Strike a los datos. Viva la propaganda mueran las matemáticas.,0,0,0.48988426
"@USER Si soy tetera, ¿me deben decir tetero o tetere?, porque tengo pico. Y no se dice quicio, sino quicie. En fín, cada día soport@ men@USER a l@USER fanátic@USER del fals@ lenguaje inclusiv@ de izquierd@",1,0,0.43921354
"@USER Hay que ser muy weones para unirse a esos qlos repúblicanos ""patriotas"" ideologicos, que lo único que quieren que todos piensen como ellos, no Gracias.",0,0,0.45184436
"Lo trataré con el trato maricon, penca, discriminatorio como trató a varios de mis compañeros 😒 VIEJO CULIAO.",1,0,0.43992552
"@USER Felizmente que el Aeropuerto Internacional es de Lima y Callao. No hay otro igual en el resto del país, así que caminen mismo chamos nomas 😆",0,0,0.43092546
"@USER Se le olvidaron los millones que les paso la CIA para que apoyarán el golpe de estado no más.... Libertad y desarrollo po fascista qlo... Te macaqueas pensando como torturaban a compatriotas, enfermo sádico y la CTM. Estas en el 2 piso haciéndo felaciones..",0,0,0.46388325
"Pues puede ser porque el juez sea de ultraderecha. Muy fácil: cuanta más delincuencia haya en la calle, más fácil pueden calar los discursos basados en el miedo. ¿Qué hacen entonces? Retorcer las leyes hasta el límite (o directamente saltarse las leyes) para perdonar todo y evitar que este tipo de delincuentes sean retirados de la calle durante unos meses.",0,1,0.522539
@USER Cállate ya y se justo hijo de puta haber si te mueres ya Putin pringau de mierda me tienes hasta la poya,0,0,0.4119813
No hay lugar que disfrute mas que una fiesta sudaka,0,0,0.40418625
"@USER @USER @USER @USER Te hubieras quedado allá, Castro.  O te trataron como sudaca??",0,0,0.41531903
"No rompan la cadena 👿☠️

Altura: 1.66
Signo: para que?
Tatuajes: Nah
Color favorito: Negro LINK",0,0,0.44702488
@USER Me parece que está a media máquina Brasil.. con freno de mano..los.venezolanos todos en el arco,0,0,0.46294567
"@USER Bien sabes que la inmigración a Europa de gente de origen árabe es un movimiento impulsado por Soros y los sionistas para crear caos ahí, en Europa.  Venganza ancestral de judíos contra vaticanos romanos (año 70 arrase de HieroSalem). Arrasar ahora el Vaticano. LINK",1,0,0.41783708
"Bueno gente, tengo que confesar que durante todo este tiempo estuve mintiendo, no soy un rioplatense de ascendencia francesa, italiana, alemana, bielorrusa y chechena, sino un mexicano de ascendencia chuchumeca, dejo una foto de prueba as me tratan de ""sudaca"" con argumentos.",0,0,0.45518366
Metete tus armas en el culo facho culiao LINK,0,0,0.47209576
"@USER Respecto al tema de la hipocresía, puede ser igual, pero aún así no encuentro normal que un niño de esa edad ande diciendo como si nada “todas las mujeres son putas” para dar risa o para sentirse incluido en el grupo.",0,0,0.4796893
"La frase de acoso sexual, que nos lanza el gobierno todos los días... LINK",0,0,0.42833713
Maduro grandisimo hijo de puta cállate la boca no te cansas de cagarla cada vez que abres la boca que tipo tan aberrante y pesado!!,0,0,0.42995515
"@USER Lástima que, veinte años después, haya tenido que aparecer esa mugre podemita adoradora de Otegi para poner en cuestión su figura",1,0,0.38310227
"Antes de ayer, un ilegal guineano se coló en un club y armado con una botella rota violó a 3 chicas. Ni he visto manifestaciones feministas, ni la publicación de este grave hecho delictivo en los medios.",1,0,0.45243382
"La inmigración ilegal es como uno de esos irritantes grifos que gotean en la cocina...\n\n\nHaces la vista gorda y poco a poco va empeorando, hasta que llega un día que te encuentras con una inundación que te traerá problemas mayores.",1,0,0.48474592
"40.000 ESPAÑOLES VIVEN EN  LA CALLE Y 2 MILLONES VIVEN EN INFRAVIVIENDAS Y CHABOLAS.  MIENTRAS ......EL GOBIERNO SOCIALISTA Y LAS ONG DE IZQUIERDAS ALOJAN A MILES DE INMIGRANTES ILEGALES NEGROS Y MUSULMANES EN HOSTALES, PISOS Y HOTELES....",1,0,0.48816583
"Al nuevo Monumental si voy, así me toque ir a pata like the chamos",0,0,0.48880565
Ciudadano boliviano con residencia en Chile fue hallado muerto en frontera de Colchane LINK LINK,0,0,0.34469822
@USER @USER @USER @USER @USER @USER Si se une a la sala vamos a cachar al tiro jajaja,0,0,0.39198786
Cubano advierte a Chilenos LINK,0,0,0.4097283
"@USER votare el Dom en contra d Oliva y del comunismo,no dejare al azar el destino del país,no jugare a q esta mujer deje la escoba(obvio q así será)pensando en q eso afectara a Jadue, no estamos en condiciones d ponernos choros,sorry si molesto a alguien soy patriota y Repúblicana",0,0,0.4142431
Me estaba encantando mi clase micro hasta que dijo mi profe “feminazis” mucha maestría pero 0 educación.,0,0,0.4463154
"Las Feminazis (y el feminismo radical en general, y las “políticas de género”) son la principal causa de la violencia contra la mujer. Muy atrás vienen todas las demás.",1,0,0.49289307
@USER Es una pena que personas que trabajan por la seguridad del país sean asesinadas por delincuentes… QEPD.,0,0,0.40431395
"Vaya combo de zascas te has comido, chaval.. Menuda humillación.. Si tuvieras algo de dignidad cerrarías tu cuenta en Menéame, darías de baja tu línea de ADSL, y no volverías a usar internet en tu vida, ""campeón"". junio de 2020 tenías que ser..",0,0,0.39748618
"Te das cuenta que a esto le falta tanto cuando el machismo esta arraigado tan dentro. Y la excusa ""es que mujeres como tal"" si se lo merece.  NINGUNA LO MERECE.",0,0,0.4529817
"@USER Callate la boca! Subnormal, que no tienes ni puta idea de fútbol",0,0,0.46156755
"""EEUU. Una investigación forense realizada con cuerpos de cerdos muertos colocados en el desierto de #Arizona (EE.UU.) hace temer, por la rapidez con que """"desaparecen"""", que las cifras oficiales de muertes de inmigrantes indocumentados sean muy cortas. LINK LINK",0,0,0.4280759
"Si alguna vez te trate como una princesa perdoname, no te lo merecías sos una puta.",1,0,0.3845804
Paz Vega va peinada como uno que estaba en mi clase del colegio que era monguer. #goya2017,0,0,0.446252
Y coge la muy furcia y me dice: -Mira nena el culo de Christian es solo mío ¿te enteras? Que fuerte lo de esta gent… LINK,1,0,0.45789185
Los toros negros tenían muchos caballeros mágicos con nivel arcano 😱,0,0,0.419377
"Un país serio sacaría hasta las F-100 para fletarlas de marroquíes y llevarlos a sus países, hay que sensibilizarse con ellos.",0,0,0.40589094
Desbordes habla de estado de derexho y trata a los presos de la revuelta de delincuentes y en la mayoría de los casos que ya terminó el juicio salieron libres no sólo por falta de pruebas sino que también por registros que demostraban su inocencia. Prejuicio #CandidatoDesbordesMV,0,0,0.41179785
.@USER reclama la retirada del monolito franquista de Son Servera LINK,0,0,0.4257558
con la LIVG como precedente es perfectamente posible. Buen apunte.,0,1,0.5295272
"Me he dado cuenta que Los Masculinos™ son capaces de “piropear” hasta un palo de escoba con falda, hasta que le reclaman sus conductas erradas. Ahí todas son feas, locas, feminazis, etc.

Prefiero ser “fea” que no tener criterio ??‍♀️",0,0,0.44946223
Vive les pistaches des arabes!,0,0,0.446037
"si usas maricón como insulto y para hacer daño, obviamente me va a molestar porque estas dejando claro lo homófobx que eres, si me lo dices de coña o porque tienes confianza, me da absolutamente igual. Ahí está la diferencia: en la intención. LINK",0,0,0.4425472
"No tengo patrimonio, ni familia, ni me importaría ir a la cárcel. Lástima no ser independentista porque podría llegar a conseller.  #genial LINK",0,0,0.4499178
"Pesos chilenos si, porque 5 millones de pesos colombianos no rinden nada (1M CLP) LINK",0,0,0.40481544
"@USER No se que decirte, en el bloque independentista la izquierda ha ganado. Triste por la CUP, pero al menos mantendrá la presión sobre JxCat. Si luego miras globalmente pues si, ERC+CUP+Comuns no son mayoria de izquierda.",0,1,0.5042888
@USER ¡Cállate! Zorra insensible.,1,0,0.40768084
"Los ctm llorones wn, que paja #VamosChile",0,0,0.4052618
@USER Te lo re mereces perra,1,0,0.42050803
Si defiendo la Constitución soy facha. Voto una mayoría por ella. Eran fachas?,0,0,0.44446853
Emociona ver tanto desborde de cromosomas contra los weones más odiosos el continente,0,0,0.4276019
"@USER Claro, por subir la foto que le dé la puta gana a su Twitter es una guarra. Asocias enseñar carne con ser guarra. Espero que seas de los que lleva jersey de cuello alto en pleno verano.",0,1,0.5171047
"a Primark, que tributa en Irlanda. Ya era hora de que alguien tuviese el valor de enfrentarse a los putos negros que con sus sobres, sus sobornos y sus chiringuitos financieros han vendido el país. Es ironía por si algún subnormal me reporta.",1,0,0.47269806
"Mientras no te afecte, cállate la puta boca, que os la sude lo que haga la gente, pesaos, cansinos, callad ya uf",0,0,0.4162111
"Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tenés que morir prendida fuego la concha de tu hermana",1,0,0.44476315
@USER NO VOTAR POR LA IGNORANTE COMUNACHA .. La Tere Marinovic no votará en esta elección LINK,0,0,0.43882552
"Atent@USER, al parecer la DC le pagará el favor a la derecha. Este jueves se vota el TPP11 y @USER será la candidata de las 2 derechas. La ambición de esta mujer llevará a Chile a su completa destrucción. Nunca seremos un país Libre, Soberano, con Autodeterminación.😡",0,0,0.46153092
@USER @USER Un poquito de por favor. Los indígenas al igual que las tribus africanas de aquel momentos ya tenía un sistema lingüístico. Que sea diferente al que conoces es otra cosa pero muchas palabras de nuestro español vienen de lengua indígena aproximadamente 120 lenguas diferentes,0,0,0.46291244
"Negocio redondo, quiza haya que extender esto para que se acaben de pirar todos",0,0,0.45268264
"VAYA RETRASADO; NO TIENE NI IDEA DE FOTOGRAFÍA, NO ES CAPAZ DE ENTENDER MI TRABAJO ARTÍSTICO QUE ASCO DE PERSONA LINK",1,0,0.40692165
Sapos culiaos como tanta suerte wn!,0,0,0.4443069
Son victimas.,0,0,0.43992716
"@USER validando la violencia @USER del criminal y asesino de @USER , validando a @USER no queremos @USER Fachos  se rigen por el poder corporativo  les importa un carajo la gente, no sólo el frentePC,cualquier humano conciente x @USER LINK LINK",0,0,0.42872968
"El gran problema de los zurdos es que para convencer al tonto, niegan todo lo malo que pueden ser y luego que llegan al poder, son peores que eso…  

Sra/Sr, No le crea a @USER. En el mediano plazo vivirá en condiciones peores que las de ahora y sin libertad.",1,0,0.4537461
@USER Tómelo como un piropo Dra. La gran mayoría son ignorantes como éste.,0,0,0.45176896
Países del G7 acuerdan crear un impuesto del 15% para las grandes empresas... La Derecha chilena los tratará de comunistas LINK a través de @USER,1,0,0.48196593
@USER @USER Tildar d machista a alguien por hacer 1 chiste con clichés machistas es como llamar a 1 negro racista por hacer 1 chiste de negros. Ridículo,0,0,0.4657268
"Si has estado con el gobierno durante muchos años, es normal que para defender a tu aliado utilices tu capital simbólico.

Si Morales cayo fue por el pueblo movilizado. #Bolivia

| Adriana Guzman, aymara y feminista comunitaria   LINK a través de @USER",0,0,0.45841852
"@USER @USER @USER las hembristas me recordáis mucho a los comunistas, ""si no piensas como yo eres un fascista/machista""",0,0,0.469093
"@USER La lectura sería q Ciudadanos ha ganado en votos, pero que el grupo independentista agrupa la mayoría en el Parlament, o sea, q estamos como antes, seguiremos luchando para lograr la independencia. No lo dudes!",0,0,0.39634916
"@USER Not welcome. Pero nadie, nunca nadie te ha apreciado como los chivos. Nunca ha existido una mejor relación y jamas de los jamases alguien ha tenido tan buena opinión sobre ti. Sudaca.",1,0,0.39847204
Una cagada !!! Realmente Yam mediocres son que los bolivianos están felices con el empate 🤦🏻‍♀️ por la chucha Chile !!! Como te pasa la cuenta no HACER GOLES !!! Weones  #VamosChile,0,0,0.40837768
@USER Supongo que te referirás a la hija de puta que ha matado a sus dos hijas y luego se ha suicidado. Podía haber empezado por matarse ella Donde están las feminazis??????,1,0,0.4405594
Bueno pues a fregar los platos y la cocina,0,0,0.44555405
"La canción fue escrita por Mon Laferte a finales del 2019, inspirada por una visita a Chile, durante la cual tocó en la cárcel de mujeres de Valparaíso

LINK",0,0,0.43803844
"Ustedes entienden que el interurbano La calera (q es lo mas sudaca en medios de transporte) pasa cada 15 minutos y en la segunda capital del pais, sobre una arteria principal a 30 cuadras del centro, la frecuencia es de 25 minutos. Eso es @USER  INUTIL.",0,1,0.528745
"si son de bandas, son chavales que hasta igual nacieron aquí o por lo menos se criaron. No leí la noticia pero no creo que sean adultos.",0,0,0.47860724
El emprendimiento de mi hermana  hermosos botines de mujer LINK,0,0,0.36453572
@USER Me tienen chata los venezolanos con sus predicciones,0,0,0.43739372
@USER @USER Si forma gobierno el bloque independentista me juego el cuello a que tenemos otro 155.,0,0,0.44290757
"@USER aquí te estás confundiendo y mucho, acabas de llamar analfabeta a toda la afición rayista, como ahora te puedo llamar yo subnormal",1,0,0.45128396
Hijo de la gran puta y que lo parió ctm!!!,0,0,0.37446833
"Soy yo o el hijo de marley ya creci y te mira con desprecio, negro sudaca ni me des like",1,0,0.41634426
@USER en diversos empleos he tenido 5 jefas mujeres que han sido unas abusadoras prepotentes y cagaas del mate.,1,0,0.3958961
Se trata de un varón de 28 años y nacionalidad argelina que cuenta con numerosos antecedentes policiales\n\n\nLINK,0,0,0.37612823
"Muchas veces terminé votando por el ""menos malo"" o el ""me tinca menos deshonesto"", incluso por el ""este pobre weón no sale ni por las tapas""... Hoy me enfrento al ""cual de los dos es menos aweonáo""
Y déjenme decirles que es dificil dilucidarlo, aunque cada dia se superan solos.",0,0,0.49900138
@USER @USER Aquí todos los delincuentes ( basura sudaca) que nos ha venido😠 la llevan encima del chándal les pega para ese baile'.. de perros salidos..💩💩⛪,1,0,0.43766627
"@USER Su hermano falleció, no pueden apelar al clickbait con una muerte. Nefastos.",0,0,0.40572795
"Qué sexy me ha parecido siempre Karra Elejalde. Sexy de querer follar, una cosa loca. #Goyas2017",0,0,0.41650584
"@USER Confirmas que algo serio ocurre en tu cabeza (y probablemente, también en tu corazón y alma).
Entiendo que hay mucho que arreglar, pero la solución NO es levantar líderes ignorantes, con odio, cero preparación y anhelos de echarle mano a lo que no producen.
Cero aporte, Karina.",0,0,0.44806695
"Invitamos a las ""Jornadas gratuitas de formación, promoción y sensibilización de derechos y garantías para la población con necesidad de protección internacional, refugiada y retornada - PNPI"", con el apoyo de @USER\n\n\nInscríbete en: LINK LINK",0,0,0.4819946
"El arbitro pelao culiao que le brilla la pela esta pa tirarle un sopapo en la cabeza por perkin y cobrar puras weas, saludos cordiales",0,0,0.40638417
"Rocío Monasterio (VOX) invita a Díaz Ayuso (PP) a acompañarla para conocer la realidad que se vive en la calle con los MENAs. Lo que para el PP de Madrid es populismo de VOX, para los vecinos es una emergencia. URL",0,0,0.47397557
"Un estado nación árabe islámico de los muchos que hay, protestando porque se cree el primer y único estado nación judío. Un ejemplo de quienes son los racistas e intolerantes: los musulmanes, estos a los que tanto adoran en la UE dandoles casas y pagas a sus inmigrantes. LINK",1,0,0.44569182
Esclerosis Múltiple del Campo de Gibraltar y Marín Joyeros suscriben un convenio de colaboración LINK a través de @USER de la Villa,0,0,0.41328794
Para eso tenemos a Vox y Abascal que siguen ciegamente.. haciendo el ridículo.,0,1,0.5176514
Estaba tan feliz porque mi mamá había echo empanadas árabes y las amo. Resulta que cuando las como le había puesto CHILE HABANERO que trajo de Mexico. porque es tan cruel el amor ?,0,0,0.48202637
ayer me di una hostia y ahora no puedo bailar por la casa haciendo el retrasado porque me duele el culo. #drama’shouse LINK,0,0,0.45681673
Menudo demagogo eres. Estás dando por hecho que podemos hacer algo por las condiciones laborales de esa gente que luego encima nos invade en patera. Pero lo de cambiar la imagen de unos cacahuetes sí está en nuestra mano hacerlo desde la comodidad del sofá de nuestro hogar.,0,0,0.4942256
"📋Hoy Magistrados/as y Funcionarios/as del 1º y 9º Juzgados de Garantía de Santiago participaron en la primera charla taller del ciclo ""Delitos de violencia de género hacia las mujeres"", realizada por la Prof.Tatiana Hernández Comandini. @USER LINK",0,0,0.4373743
@USER Puta Greta ajaja,1,0,0.3585458
"Dos de las cosas que más me gusta hacer son viajar y leer y, gracias a “Aya de Yopougon”, he podido visitar durante unos días la Costa de Marfil de finales de los 70s y comienzos de los 80s LINK",0,0,0.4311603
"@USER @USER Lleva 40 años de político, y Orrego se le destaca su mafia con las casas copeva. Entre otras cosas.
Pero claro, dan más miedo los ""comunistas"" jajaja.",0,0,0.4945844
@USER tu eres mala y puta,1,0,0.40434062
@USER A mi lo que me deja un poco descolocada es Albiol reconociendo la victoria independentista y Arrimadas creyendose presidenta 🤨,0,0,0.4072636
@USER Todos los de IZQUIERDA SON Y SERAN IGNORANTES,1,0,0.4055666
"@USER Y la de cualquier país con gobiernos de inútiles, sólo que trump es como el inútil supremo",1,0,0.44347823
¿Eran de los que le peqaron un tiro en la nuca al mío por pensar diferente entonces? Así de solucionaba el paro de golpe.,0,0,0.48731536
"Quien no vea lo que está pasando, o no se entera de nada o es un fascista. No hay más. Otra agresión nazi archivada. LINK",0,0,0.42765245
"@USER @USER Y q salga esa mujer rasca, sesgada, ignorante??
Omg!!!",0,0,0.4335761
si es morito no hay delito,0,0,0.42263857
Estamos a puntooooo ctm. LINK,0,0,0.40206274
#CLM @USER reclama un pacto de Estado sobre inmigración y exige a Casado que sea más… @USER @USER LINK,0,0,0.3814718
"No voy a defender a agricultores que tienen semiesclavos por cuatro perras, pero la solución no es únicamente castigar con cárcel. Hay que hacer algo para facilitar que ofrezcan mejores condiciones de trabajo, porque si se ven obligados a vender por debajo del precio de producción es muy difícil. El agricultor puede intentar cambiar de intermediario, pero es el mismo perro con otro collar. Abusan de posición de poder negociador (si no compras a este precio se lo compro a un país extranjero).",0,1,0.51641667
"Están mandando audios hablando de no sé que de fachas y de que viva España. Que vergüenza de gente... Niiños, niiños, fuutuuuro, futuuuro.",0,1,0.50756156
"Manipular es hacer creer que hay una corriente católica que incita a matar a alguien cuando no es así. Manipular es obviar que hay una corriente (vamos a dejarlo as?) salafista que sí arenga e incita a matar infieles no musulmanes. Y el despiporre de la manipulación es decir o insunuar que ""Si es que los unos son iguales a los otros.""",0,0,0.48371148
"Ir en el bus y que un gilipollas suelte, cito textualmente: ""una cosa es ser homosexual y otra cosa es ser mariquita"", me explicáis??????",0,0,0.46465984
"Estoy aburrida de escuchar comentarios como: “¿una niña diciendo groserías?”, “es qué hay mujeres que no son tan femeninas”, “a mi esas feminazi no me representan, que boleta” 
¡Que puto fastidio! Y que tristeza que quienes lo dicen, son mujeres... ?",0,0,0.46416306
Me encanta lo mal que les cae Greta Thurnberg a los fachos chupapijas. Es increíble ver la ineptitud que todos tienen. Es una niña y no pueden con ella. Vergüenza magistral debería darles. Amo verlos sufrir y estar enojados por una pendeja de Suecia. Aguante el medioambiente!,0,0,0.4656853
